Date,PredictedPrice,Ticker
2024-01-18,487.14395224125474,NFLX
2024-01-19,484.77182462051866,NFLX
2024-01-22,487.5358460987263,NFLX
2024-01-23,494.02695615249104,NFLX
2024-01-24,546.8632251668168,NFLX
2024-01-25,563.9296078681946,NFLX
2024-01-26,571.7454944523415,NFLX
2024-01-29,576.8183352292544,NFLX
2024-01-30,563.7893328259233,NFLX
2024-01-31,565.0628774753131,NFLX
2024-02-01,568.4768987965072,NFLX
2024-02-02,565.6001292668516,NFLX
2024-02-05,563.0126429850206,NFLX
2024-02-06,556.8306577861367,NFLX
2024-02-07,560.3324308766096,NFLX
2024-02-08,559.6422810720687,NFLX
2024-02-09,562.390439529081,NFLX
2024-02-12,558.8228172412928,NFLX
2024-02-13,555.411365025444,NFLX
2024-02-14,580.2465325184821,NFLX
2024-02-15,594.2811701864048,NFLX
2024-02-16,584.6306809448433,NFLX
2024-02-20,575.6693730054394,NFLX
2024-02-21,573.752549094701,NFLX
2024-02-22,588.7720412843046,NFLX
2024-02-23,583.7490077630719,NFLX
2024-02-26,587.7443862656219,NFLX
2024-02-27,601.6900658124941,NFLX
2024-02-28,596.4209269733692,NFLX
2024-02-29,602.7990195356324,NFLX
2024-03-01,619.1924016018274,NFLX
2024-03-04,615.6784933620365,NFLX
2024-03-05,598.3499220907688,NFLX
2024-03-06,597.5431914031469,NFLX
2024-03-07,608.3648571336817,NFLX
2024-03-08,604.6772129506462,NFLX
2024-03-11,600.791125441694,NFLX
2024-03-12,610.955595413543,NFLX
2024-03-13,609.345792765318,NFLX
2024-03-14,612.8995181161445,NFLX
2024-03-15,605.7861465136593,NFLX
2024-03-18,618.3317407004142,NFLX
2024-03-19,620.6498237039923,NFLX
2024-03-20,627.5526210255048,NFLX
2024-03-21,622.5476005639939,NFLX
2024-03-22,627.836960180095,NFLX
2024-03-25,627.2822993979207,NFLX
2024-03-26,629.060600824756,NFLX
2024-03-27,613.3565448248992,NFLX
2024-03-28,607.1666478891893,NFLX
2024-04-01,614.1646331137235,NFLX
2024-04-02,614.112237276513,NFLX
2024-04-03,630.0833971024476,NFLX
2024-04-04,617.2206460781163,NFLX
2024-04-05,636.3783105231341,NFLX
2024-04-08,628.6353842746248,NFLX
2024-04-09,618.3350954797716,NFLX
2024-04-10,618.6040564877476,NFLX
2024-04-11,628.8564848458627,NFLX
2024-04-12,622.8148706765787,NFLX
2024-04-15,607.1072128725718,NFLX
2024-04-16,617.6068841961678,NFLX
2024-04-17,613.9406402049499,NFLX
2024-04-18,610.9804731733675,NFLX
2024-04-19,555.5826047491792,NFLX
2024-04-22,555.2425985053414,NFLX
2024-04-23,578.4935547113419,NFLX
2024-04-24,555.8696307307109,NFLX
2024-04-25,565.472406563531,NFLX
2024-04-26,561.8070928825764,NFLX
2024-04-29,559.9900131770119,NFLX
2024-04-30,551.0790243647061,NFLX
2024-05-01,552.0545855528253,NFLX
2024-05-02,565.3588749260525,NFLX
2024-05-03,579.4784975950533,NFLX
2024-05-06,597.112797585869,NFLX
2024-05-07,606.2493753433228,NFLX
2024-05-08,609.7629135753959,NFLX
2024-05-09,612.3801429208252,NFLX
2024-05-10,611.1673248040752,NFLX
2024-05-13,616.8878620611213,NFLX
2024-05-14,613.8934806149337,NFLX
2024-05-15,613.7044717656681,NFLX
2024-05-16,610.6508045762894,NFLX
2024-05-17,621.1842341151496,NFLX
2024-05-20,640.8327647377519,NFLX
2024-05-21,650.5606192045598,NFLX
2024-05-22,640.3733879908395,NFLX
2024-05-23,635.5285815968382,NFLX
2024-05-24,646.5598362833261,NFLX
2024-05-28,648.7532384991646,NFLX
2024-05-29,654.3122570573396,NFLX
2024-05-30,647.2986053819295,NFLX
2024-05-31,641.2384011559916,NFLX
2024-06-03,633.4290960037652,NFLX
2024-06-04,631.3327448032651,NFLX
2024-06-05,650.0226201096375,NFLX
2024-06-06,648.2994165568671,NFLX
2024-06-07,641.2887769823574,NFLX
2024-06-10,644.3491051197052,NFLX
2024-06-11,648.451838706791,NFLX
2024-06-12,650.0202435518804,NFLX
2024-06-13,653.2648379946477,NFLX
2024-06-14,669.3898198295356,NFLX
2024-06-17,675.7383741564227,NFLX
2024-06-18,685.5177454539335,NFLX
2024-06-20,678.8727903566469,NFLX
2024-06-21,685.961155291734,NFLX
2024-06-24,668.8660555901879,NFLX
2024-06-25,672.2573131568606,NFLX
2024-06-26,677.5371535438753,NFLX
2024-06-27,684.1880846858003,NFLX
2024-06-28,674.7308469380077,NFLX
2024-07-01,673.4704229647468,NFLX
2024-07-02,679.4521392515926,NFLX
2024-07-03,682.396022257366,NFLX
2024-07-05,690.5195283545618,NFLX
2024-07-08,685.5996722348646,NFLX
2024-07-09,685.5946448203758,NFLX
2024-07-10,677.503000850149,NFLX
2024-07-11,652.6090401858091,NFLX
2024-07-12,647.5488692302897,NFLX
2024-07-15,656.5720899127773,NFLX
2024-07-16,656.5766326932935,NFLX
2024-07-17,647.8280317049939,NFLX
2024-07-18,643.5268990922486,NFLX
2024-07-19,633.963581476426,NFLX
2024-07-22,648.2460221648216,NFLX
2024-07-23,643.6050078138942,NFLX
2024-07-24,636.941783229995,NFLX
2024-07-25,635.1717114787461,NFLX
2024-07-26,632.5871081579971,NFLX
2024-07-29,628.3051080126097,NFLX
2024-07-30,624.0469966671226,NFLX
2024-07-31,629.9691253986675,NFLX
2024-08-01,626.5944827113417,NFLX
2024-08-02,615.4818985377351,NFLX
2024-08-05,600.4644525912372,NFLX
2024-08-06,611.5854828027659,NFLX
2024-08-07,613.4325945659657,NFLX
2024-08-08,632.2458479266206,NFLX
2024-08-09,635.8037476945174,NFLX
2024-08-12,635.033334406311,NFLX
2024-08-13,650.0691531941993,NFLX
2024-08-14,663.9337063730636,NFLX
2024-08-15,665.6999869395513,NFLX
2024-08-16,676.530248810559,NFLX
2024-08-19,690.4543755694467,NFLX
2024-08-20,700.2409011830314,NFLX
2024-08-21,698.696046913552,NFLX
2024-08-22,690.3975509720549,NFLX
2024-08-23,688.0398139581084,NFLX
2024-08-26,689.6268762725958,NFLX
2024-08-27,696.803201501054,NFLX
2024-08-28,684.7914477531231,NFLX
2024-08-29,693.3450224060216,NFLX
2024-08-30,702.1343805159268,NFLX
2024-09-03,675.9876304651189,NFLX
2024-09-04,680.2598826536632,NFLX
2024-09-05,684.0937188901444,NFLX
2024-09-06,666.123833030113,NFLX
2024-09-09,675.7337550727607,NFLX
2024-09-10,673.9517216920649,NFLX
2024-09-11,681.8987424976076,NFLX
2024-09-12,687.3173428920345,NFLX
2024-09-13,697.6700054934117,NFLX
2024-09-16,697.1692989468575,NFLX
2024-09-17,707.604781237671,NFLX
2024-09-18,690.964327173715,NFLX
2024-09-19,704.726129040173,NFLX
2024-09-20,701.1847160558973,NFLX
2024-09-23,705.387821488257,NFLX
2024-09-24,722.2012894956279,NFLX
2024-09-25,721.4677016881251,NFLX
2024-09-26,711.3313173298266,NFLX
2024-09-27,707.251275879571,NFLX
2024-09-30,709.171601497801,NFLX
2024-10-01,706.0322329997216,NFLX
2024-10-02,710.9916953526554,NFLX
2024-10-03,706.7037661569047,NFLX
2024-10-04,719.6097988411384,NFLX
2024-10-07,701.8361401769071,NFLX
2024-10-08,721.7097621147987,NFLX
2024-10-09,727.360836336713,NFLX
2024-10-10,730.199003097172,NFLX
2024-10-11,722.704460972167,NFLX
2024-10-14,713.0088396072388,NFLX
2024-10-15,706.1713588804705,NFLX
2024-10-16,702.1194183826447,NFLX
2024-10-17,687.737327012539,NFLX
2024-10-18,764.1630208806891,NFLX
2024-10-21,772.3666455308921,NFLX
2024-10-22,764.5378108654113,NFLX
2024-10-23,749.5027438077523,NFLX
2024-10-24,754.5494930714449,NFLX
2024-10-25,754.5061805551231,NFLX
2024-10-28,748.9170115293382,NFLX
2024-10-29,759.2304654257714,NFLX
2024-10-30,753.5323403933726,NFLX
2024-10-31,755.8240467748692,NFLX
2024-11-01,755.9010044698589,NFLX
2024-11-04,755.3280358344637,NFLX
2024-11-05,763.7338075824919,NFLX
2024-11-06,780.0345618478714,NFLX
2024-11-07,796.3596585490377,NFLX
2024-11-08,794.8451656490761,NFLX
2024-11-11,805.2284793465878,NFLX
2024-11-12,819.2771645188332,NFLX
2024-11-13,830.2397468189156,NFLX
2024-11-14,837.0213660379231,NFLX
2024-11-15,823.7210437377144,NFLX
2024-11-18,846.8050194656389,NFLX
2024-11-19,871.0762776855008,NFLX
2024-11-20,883.706418324502,NFLX
2024-11-21,897.4877905891626,NFLX
2024-11-22,897.7986470446849,NFLX
2024-11-25,865.5347189599997,NFLX
2024-11-26,872.458297590405,NFLX
2024-11-27,877.1411022268439,NFLX
2024-11-29,886.6032699405878,NFLX
2024-12-02,897.5399718234839,NFLX
2024-12-03,901.97338691607,NFLX
2024-12-04,910.858912040534,NFLX
2024-12-05,917.6651087324792,NFLX
2024-12-06,934.528329537934,NFLX
2024-12-09,913.479622812305,NFLX
2024-12-10,913.1483846330884,NFLX
2024-12-11,936.3672954373616,NFLX
2024-12-12,925.366888260276,NFLX
2024-12-13,918.7024022230472,NFLX
2024-12-16,920.9566553355216,NFLX
2024-12-17,919.0554980750892,NFLX
2024-12-18,889.5578349470015,NFLX
2024-12-19,902.3436471102176,NFLX
2024-12-20,909.5419748955464,NFLX
2024-12-23,912.1344193967452,NFLX
2024-12-24,933.0264905595978,NFLX
2024-12-26,925.1973886323686,NFLX
2024-12-27,908.7320541342052,NFLX
2024-12-30,901.7604672621746,NFLX
2024-12-31,892.8117019632846,NFLX
2025-01-02,888.4064847815316,NFLX
2025-01-03,882.9120530168511,NFLX
2025-01-06,883.8387192096416,NFLX
2025-01-07,881.4349815669411,NFLX
2025-01-08,877.4474859237671,NFLX
2025-01-10,840.2431340566181,NFLX
2025-01-13,843.0688042975016,NFLX
2025-01-14,831.3654776016629,NFLX
2025-01-15,851.5502677199547,NFLX
2025-01-16,845.8904608832381,NFLX
2025-01-17,861.9243199452467,NFLX
2025-01-21,873.7558297195501,NFLX
2025-01-22,958.5328278720262,NFLX
2025-01-23,989.7521117603318,NFLX
2025-01-24,982.8084735646916,NFLX
2025-01-27,976.260422126361,NFLX
2025-01-28,975.7375610645322,NFLX
2025-01-29,981.864113161282,NFLX
2025-01-30,976.6914468371252,NFLX
2025-01-31,979.9724416624812,NFLX
2025-02-03,981.9204883172932,NFLX
2025-02-04,997.6537213951816,NFLX
2025-02-05,1013.6941074104252,NFLX
2025-02-06,1018.042839414724,NFLX
2025-02-07,1016.0736198926096,NFLX
2025-02-10,1029.5613144885428,NFLX
2025-02-11,1009.790913010038,NFLX
2025-02-12,1028.85311636189,NFLX
2025-02-13,1045.0819248037878,NFLX
2025-02-14,1059.8513247201336,NFLX
2025-02-18,1036.921437053461,NFLX
2025-02-19,1044.211523381295,NFLX
2025-02-20,1025.2114134543808,NFLX
2025-02-21,1003.6665111727052,NFLX
2025-02-24,988.8828638526612,NFLX
2025-02-25,977.7440687939816,NFLX
2025-02-26,990.7684977251702,NFLX
2025-02-27,963.7797435266112,NFLX
2025-02-28,981.2697649365872,NFLX
2025-03-03,974.5309865936506,NFLX
2025-03-04,973.6382066984152,NFLX
2025-03-05,992.16374069453,NFLX
2025-03-06,907.6620540837612,NFLX
2025-03-07,892.5629799818562,NFLX
2025-03-10,868.2768495043274,NFLX
2025-03-11,896.935501787666,NFLX
2025-03-12,921.2041300842976,NFLX
2025-03-13,891.3441623283506,NFLX
2025-03-14,919.0914959907532,NFLX
2025-03-17,951.0587596439292,NFLX
2025-03-18,930.9346153273364,NFLX
2025-03-19,960.465995798906,NFLX
2025-03-20,951.83738439039,NFLX
2025-03-21,961.3756635369792,NFLX
2025-03-24,973.1854234611092,NFLX
2025-03-25,998.5939468006836,NFLX
2025-03-26,971.7658207637576,NFLX
2025-03-27,977.4794702969666,NFLX
2025-03-28,934.5061168379908,NFLX
2025-03-31,933.3249790953996,NFLX
2025-04-01,929.1408715884172,NFLX
2025-04-02,936.2598609697308,NFLX
2025-04-03,917.8446412517152,NFLX
2025-04-04,856.7264960832108,NFLX
2025-04-07,868.7934786020705,NFLX
2025-04-08,871.3637451442191,NFLX
2025-04-09,946.4518897992092,NFLX
2025-04-10,921.592539560108,NFLX
2025-04-11,918.5037703904018,NFLX
2025-04-14,931.4642068825488,NFLX
2025-04-15,976.4706624374376,NFLX
2025-04-16,961.8047089728642,NFLX
2025-04-17,973.1528671742708,NFLX
2025-04-21,987.851324657604,NFLX
2025-04-22,1040.26295052543,NFLX
2025-04-23,1049.6544030704972,NFLX
2025-04-24,1097.1577914785448,NFLX
2025-04-25,1101.848725006712,NFLX
2025-04-28,1110.5970877656946,NFLX
2025-04-29,1125.7139515457238,NFLX
2025-04-30,1131.729549422016,NFLX
2025-05-01,1133.4620661743538,NFLX
2025-05-02,1156.4766173924145,NFLX
2025-05-05,1134.043497758248,NFLX
2025-05-06,1137.686483014404,NFLX
2025-05-07,1155.5472188465646,NFLX
2025-05-08,1144.7281460365484,NFLX
2025-05-09,1140.4048284483142,NFLX
2025-05-12,1110.0551784038544,NFLX
2025-05-13,1138.4160559857264,NFLX
2025-05-14,1150.9391544113896,NFLX
2025-05-15,1177.989248595084,NFLX
2025-05-16,1191.6418159166642,NFLX
2025-05-19,1191.91801542147,NFLX
2025-05-20,1192.5463574114256,NFLX
2025-05-21,1194.7721310549823,NFLX
2025-05-22,1187.8792649786192,NFLX
2025-05-23,1185.2404385411137,NFLX
2025-05-27,1211.4810493824552,NFLX
2025-05-28,1208.4574115656142,NFLX
2025-05-29,1184.7853366729903,NFLX
2025-05-30,1207.3494282822355,NFLX
2025-06-02,1219.3438460673206,NFLX
2025-06-03,1218.4457825131249,NFLX
2025-06-04,1240.3506054091122,NFLX
2025-06-05,1251.3678011120646,NFLX
2025-06-06,1242.3410678204964,NFLX
2025-06-09,1225.033465288463,NFLX
2025-06-10,1204.240127279627,NFLX
2025-06-11,1221.242163658826,NFLX
2025-06-12,1216.621562714805,NFLX
2025-06-13,1213.9515002196276,NFLX
2025-06-16,1227.3855042350042,NFLX
2025-06-17,1222.9064671880478,NFLX
2025-06-18,1224.7717432910576,NFLX
2025-06-20,1234.163624456065,NFLX
2025-06-23,1256.6513964120531,NFLX
2025-06-24,1282.682938716025,NFLX
2025-06-25,1279.1493552327156,NFLX
2025-06-26,1310.653322978469,NFLX
2025-06-27,1326.4349685832713,NFLX
2025-06-30,1342.3363087353791,NFLX
2025-07-01,1296.636199226297,NFLX
2025-07-02,1287.8488909905136,NFLX
2025-07-03,1300.2008662640146,NFLX
2025-07-07,1292.6699375013268,NFLX
2025-07-08,1278.3295027105487,NFLX
2025-07-09,1291.4760775196191,NFLX
2025-07-10,1253.919263734424,NFLX
2025-07-11,1248.922969629013,NFLX
2025-07-14,1265.9906663523288,NFLX
2025-07-15,1264.3911403305246,NFLX
2025-07-16,1254.6072780250688,NFLX
2025-07-17,1278.7350333333889,NFLX
2025-07-18,1213.6708099341197,NFLX
2025-07-21,1237.840050525323,NFLX
2025-07-22,1194.5149099238188,NFLX
2025-07-23,1181.1773437021184,NFLX
2025-07-24,1185.1696626646444,NFLX
2025-07-25,1184.866549336468,NFLX
2025-07-28,1178.8803456608875,NFLX
2025-07-29,1172.7628505799803,NFLX
2025-07-30,1187.5166847530345,NFLX
2025-07-31,1161.8084937125968,NFLX
2025-08-01,1160.5965787466848,NFLX
2025-08-04,1172.7466270967852,NFLX
2025-08-05,1149.3965460855395,NFLX
2025-08-06,1179.877813792904,NFLX
2025-08-07,1181.606001143111,NFLX
2025-08-08,1212.8073685882557,NFLX
2025-08-11,1219.4486921858042,NFLX
2025-08-12,1226.6114096006204,NFLX
2025-08-13,1205.9070462371456,NFLX
2025-08-14,1232.0451905766968,NFLX
2025-08-15,1240.2498090887384,NFLX
2025-08-18,1245.5965447489434,NFLX
2025-08-19,1214.410408007374,NFLX
2025-08-20,1214.0065698820545,NFLX
2025-08-21,1206.2647454732796,NFLX
2025-08-22,1204.6129023991452,NFLX
2025-08-25,1217.9399149850724,NFLX
2025-08-26,1225.8705046077157,NFLX
2025-08-27,1223.1896257400513,NFLX
2025-08-28,1231.038616804697,NFLX
2025-08-29,1207.7432861924171,NFLX
2025-09-02,1213.5557296050902,NFLX
2025-09-03,1225.5705162496597,NFLX
2025-09-04,1256.847688370035,NFLX
2025-09-05,1243.1845883763017,NFLX
2025-09-08,1244.1369329355948,NFLX
2025-09-09,1262.6613392531872,NFLX
2025-09-10,1247.196887074679,NFLX
2025-09-11,1203.0881022810936,NFLX
2025-09-12,1188.1222395219083,NFLX
2025-09-15,1202.1868446189185,NFLX
2025-09-16,1200.8238542618055,NFLX
2025-09-17,1229.1076152920723,NFLX
2025-09-18,1208.4457863396965,NFLX
2025-09-19,1227.7897928578604,NFLX
2025-09-22,1228.456961118427,NFLX
2025-09-23,1219.7924987176957,NFLX
2025-09-24,1205.4387050680525,NFLX
2025-09-25,1209.9380003505794,NFLX
2025-09-26,1212.5314079934324,NFLX
2025-09-29,1208.5669757953438,NFLX
2025-09-30,1201.3071339814633,NFLX
2025-10-01,1173.469592398338,NFLX
2025-10-02,1165.3392732410284,NFLX
2025-10-03,1156.3724204835307,NFLX
2025-10-06,1166.6697951304377,NFLX
2025-10-07,1194.779508745065,NFLX
2025-10-08,1218.3124053776264,NFLX
2025-10-09,1235.4216715237271,NFLX
2025-10-10,1224.5782748318743,NFLX
2025-10-13,1223.7071439615393,NFLX
2025-10-14,1219.8656268166378,NFLX
2025-10-15,1207.053849140997,NFLX
2025-10-16,1187.1547289474547,NFLX
2025-10-17,1203.3093796819885,NFLX
2025-10-20,1242.7114736041403,NFLX
2025-10-21,1245.2411214838066,NFLX
2025-10-22,1119.6197165144404,NFLX
2025-10-23,1117.1212557173712,NFLX
2023-01-03,53.0089482236608,AVGO
2023-01-04,53.657117113797995,AVGO
2023-01-05,53.15771859403208,AVGO
2023-01-06,56.35852414931833,AVGO
2023-01-09,55.25425336013427,AVGO
2023-01-10,55.06748457164531,AVGO
2023-01-11,55.375430307203715,AVGO
2023-01-12,55.73952501207077,AVGO
2023-01-13,55.45858276569038,AVGO
2023-01-17,55.48417040579898,AVGO
2023-01-18,55.01482015016063,AVGO
2023-01-19,53.95729688287838,AVGO
2023-01-20,54.67618854596367,AVGO
2023-01-23,55.71188649319993,AVGO
2023-01-24,56.03724654821417,AVGO
2023-01-25,56.099711552253666,AVGO
2023-01-26,57.33536942338378,AVGO
2023-01-27,56.60980750677686,AVGO
2023-01-30,55.69624346202136,AVGO
2023-01-31,56.039216492738205,AVGO
2023-02-01,57.73806954897691,AVGO
2023-02-02,58.02510123437696,AVGO
2023-02-03,57.24321882618824,AVGO
2023-02-06,57.59482067083536,AVGO
2023-02-07,58.85349617611837,AVGO
2023-02-08,57.63192084247203,AVGO
2023-02-09,57.41058023595996,AVGO
2023-02-10,56.81983002100856,AVGO
2023-02-13,57.57288400747029,AVGO
2023-02-14,57.686393080802645,AVGO
2023-02-15,58.2015425693055,AVGO
2023-02-16,57.51617488251304,AVGO
2023-02-17,57.0421297050666,AVGO
2023-02-21,55.69733335064165,AVGO
2023-02-22,55.18480349766605,AVGO
2023-02-23,55.91600630184075,AVGO
2023-02-24,55.337648357045055,AVGO
2023-02-27,56.076356093753475,AVGO
2023-02-28,56.92353264787516,AVGO
2023-03-01,56.85470830264762,AVGO
2023-03-02,57.3413678986999,AVGO
2023-03-03,60.608480886994585,AVGO
2023-03-06,60.62384309708182,AVGO
2023-03-07,59.880091963907034,AVGO
2023-03-08,60.56205799362715,AVGO
2023-03-09,59.63045247331411,AVGO
2023-03-10,58.89507019453618,AVGO
2023-03-13,59.05296844759505,AVGO
2023-03-14,60.5853557403243,AVGO
2023-03-15,59.97103689718642,AVGO
2023-03-16,60.97384344621787,AVGO
2023-03-17,60.44519547862137,AVGO
2023-03-20,61.66626500527627,AVGO
2023-03-21,61.439321375808504,AVGO
2023-03-22,60.87755656545187,AVGO
2023-03-23,61.67925473064315,AVGO
2023-03-24,61.38321419840395,AVGO
2023-03-27,60.48210997901151,AVGO
2023-03-28,60.27513930709756,AVGO
2023-03-29,60.351921475376,AVGO
2023-03-30,61.14762701099835,AVGO
2023-03-31,61.89935389704442,AVGO
2023-04-03,61.989886844457935,AVGO
2023-04-04,61.210647034975864,AVGO
2023-04-05,60.68599295531567,AVGO
2023-04-06,60.07066500272504,AVGO
2023-04-10,60.528737670538256,AVGO
2023-04-11,59.96711671619278,AVGO
2023-04-12,59.497125456934555,AVGO
2023-04-13,60.22450078914699,AVGO
2023-04-14,59.77102600042326,AVGO
2023-04-17,60.52571263083519,AVGO
2023-04-18,61.00453469299555,AVGO
2023-04-19,61.21519129405124,AVGO
2023-04-20,61.07261932904885,AVGO
2023-04-21,61.061391797271654,AVGO
2023-04-24,61.21996763880111,AVGO
2023-04-25,60.012291773952256,AVGO
2023-04-26,59.45071212286325,AVGO
2023-04-27,59.66591121937495,AVGO
2023-04-28,60.44769586646907,AVGO
2023-05-01,61.554267543794595,AVGO
2023-05-02,59.08416682095958,AVGO
2023-05-03,59.16821762320524,AVGO
2023-05-04,58.875378083556825,AVGO
2023-05-05,60.80148093149319,AVGO
2023-05-08,60.69905547484496,AVGO
2023-05-09,59.68093360188141,AVGO
2023-05-10,60.42970118121366,AVGO
2023-05-11,60.56480832355555,AVGO
2023-05-12,60.90057570708632,AVGO
2023-05-15,61.73515255715802,AVGO
2023-05-16,61.89313696196496,AVGO
2023-05-17,63.43971361159448,AVGO
2023-05-18,65.4110131514808,AVGO
2023-05-19,65.83101111101041,AVGO
2023-05-22,65.45658401704168,AVGO
2023-05-23,66.23962243749702,AVGO
2023-05-24,65.56590503536063,AVGO
2023-05-25,70.31900053163463,AVGO
2023-05-26,78.41548143278851,AVGO
2023-05-30,77.50791671527077,AVGO
2023-05-31,77.95237725969491,AVGO
2023-06-01,76.21349183123675,AVGO
2023-06-02,78.33955673209493,AVGO
2023-06-05,77.40249043381027,AVGO
2023-06-06,76.21469098715806,AVGO
2023-06-07,76.46726816909177,AVGO
2023-06-08,77.58224415784571,AVGO
2023-06-09,77.6215879852748,AVGO
2023-06-12,82.51525426101944,AVGO
2023-06-13,82.10500707120809,AVGO
2023-06-14,85.48585903286585,AVGO
2023-06-15,85.21909537489137,AVGO
2023-06-16,83.73978417693525,AVGO
2023-06-20,83.73059496554197,AVGO
2023-06-21,82.19983925388078,AVGO
2023-06-22,81.6912077561974,AVGO
2023-06-23,79.72314389236362,AVGO
2023-06-26,79.67121125641825,AVGO
2023-06-27,82.26549401632928,AVGO
2023-06-28,82.21957068726624,AVGO
2023-06-29,83.6372086891156,AVGO
2023-06-30,84.10770954541931,AVGO
2023-07-03,84.98096214708266,AVGO
2023-07-05,83.56709727321595,AVGO
2023-07-06,82.2230316768887,AVGO
2023-07-07,82.10172825781592,AVGO
2023-07-10,85.10559103227479,AVGO
2023-07-11,85.52445157068723,AVGO
2023-07-12,86.29044009659901,AVGO
2023-07-13,86.33017667635158,AVGO
2023-07-14,86.15761436351113,AVGO
2023-07-17,88.26844093262798,AVGO
2023-07-18,87.5974133915247,AVGO
2023-07-19,87.39762878650208,AVGO
2023-07-20,86.1342328987007,AVGO
2023-07-21,86.94966562035006,AVGO
2023-07-24,87.4189677311374,AVGO
2023-07-25,89.00916741991205,AVGO
2023-07-26,86.59479214664361,AVGO
2023-07-27,86.63745723837019,AVGO
2023-07-28,87.2444769151607,AVGO
2023-07-31,87.13400869052202,AVGO
2023-08-01,89.20426015901148,AVGO
2023-08-02,86.51844415815185,AVGO
2023-08-03,85.8088790901138,AVGO
2023-08-04,85.48627735388118,AVGO
2023-08-07,86.98082115570696,AVGO
2023-08-08,85.63329970365976,AVGO
2023-08-09,82.48914937087056,AVGO
2023-08-10,81.73080409425347,AVGO
2023-08-11,80.45816867582562,AVGO
2023-08-14,82.82116982885782,AVGO
2023-08-15,81.70184557807261,AVGO
2023-08-16,80.781460243928,AVGO
2023-08-17,80.21412506751949,AVGO
2023-08-18,80.0953334091505,AVGO
2023-08-21,83.91023051839284,AVGO
2023-08-22,83.00625022086751,AVGO
2023-08-23,85.02661502322371,AVGO
2023-08-24,82.88441546573449,AVGO
2023-08-25,82.63429210618233,AVGO
2023-08-28,83.53990455559415,AVGO
2023-08-29,86.34500195100827,AVGO
2023-08-30,86.57716089520909,AVGO
2023-08-31,89.55253822711529,AVGO
2023-09-01,84.66930376659184,AVGO
2023-09-05,84.64077394718788,AVGO
2023-09-06,84.66514855178957,AVGO
2023-09-07,83.2037326767313,AVGO
2023-09-08,83.26978557511211,AVGO
2023-09-11,83.43388074627,AVGO
2023-09-12,82.02377471869113,AVGO
2023-09-13,82.84588699180586,AVGO
2023-09-14,84.65725232867499,AVGO
2023-09-15,82.70782779319052,AVGO
2023-09-18,82.53516210079488,AVGO
2023-09-19,82.44622314424123,AVGO
2023-09-20,81.0665563820794,AVGO
2023-09-21,78.89038640885792,AVGO
2023-09-22,80.90490153007704,AVGO
2023-09-25,81.36581773800026,AVGO
2023-09-26,79.63277987139918,AVGO
2023-09-27,79.69654412187992,AVGO
2023-09-28,81.17775249091665,AVGO
2023-09-29,81.04345286640455,AVGO
2023-10-02,81.4747562248358,AVGO
2023-10-03,79.51415183990503,AVGO
2023-10-04,80.39548052529426,AVGO
2023-10-05,80.40187989011974,AVGO
2023-10-06,82.49145506377954,AVGO
2023-10-09,83.52770600822987,AVGO
2023-10-10,83.77469704963005,AVGO
2023-10-11,85.35119086912346,AVGO
2023-10-12,88.38175489583864,AVGO
2023-10-13,86.1926491994609,AVGO
2023-10-16,88.07571964241197,AVGO
2023-10-17,86.28224866160963,AVGO
2023-10-18,86.53751121701316,AVGO
2023-10-19,84.66478637854743,AVGO
2023-10-20,83.28021195720794,AVGO
2023-10-23,84.1223226400125,AVGO
2023-10-24,85.97101615866086,AVGO
2023-10-25,82.89780250235162,AVGO
2023-10-26,80.66994887178225,AVGO
2023-10-27,81.81114891745801,AVGO
2023-10-30,82.09315741176397,AVGO
2023-10-31,82.10442991943273,AVGO
2023-11-01,83.23052069767255,AVGO
2023-11-02,85.01307872201323,AVGO
2023-11-03,86.1164871089386,AVGO
2023-11-06,85.93618654764668,AVGO
2023-11-07,87.59389290868057,AVGO
2023-11-08,88.8925353876948,AVGO
2023-11-09,88.917085400416,AVGO
2023-11-10,93.41924432123778,AVGO
2023-11-13,92.38801965265884,AVGO
2023-11-14,94.92621389891428,AVGO
2023-11-15,95.16043932880348,AVGO
2023-11-16,93.61241755563606,AVGO
2023-11-17,95.38477524562404,AVGO
2023-11-20,97.13761425017492,AVGO
2023-11-21,95.72119080739688,AVGO
2023-11-22,94.82280445829474,AVGO
2023-11-24,95.49339183385749,AVGO
2023-11-27,92.70087673446868,AVGO
2023-11-28,92.31979606752066,AVGO
2023-11-29,91.7800660001967,AVGO
2023-11-30,90.30489780390144,AVGO
2023-12-01,90.71642603791496,AVGO
2023-12-04,90.12097432664449,AVGO
2023-12-05,89.05756427386677,AVGO
2023-12-06,88.13146562785187,AVGO
2023-12-07,89.94540052805314,AVGO
2023-12-08,92.08536647702248,AVGO
2023-12-11,100.36504725662326,AVGO
2023-12-12,104.56114017243452,AVGO
2023-12-13,106.25793732370585,AVGO
2023-12-14,107.8905237321892,AVGO
2023-12-15,110.15312171813638,AVGO
2023-12-18,111.83305622802708,AVGO
2023-12-19,111.61832072200424,AVGO
2023-12-20,108.75660349295958,AVGO
2023-12-21,110.4117127680038,AVGO
2023-12-22,109.891034304841,AVGO
2023-12-26,110.86138556062362,AVGO
2023-12-27,110.30108004079013,AVGO
2023-12-28,109.93275739385534,AVGO
2023-12-29,109.32941931308233,AVGO
2024-01-02,106.30593897969948,AVGO
2024-01-03,103.6811679649054,AVGO
