Date,Ticker,Actual_Close,Predicted_Close
2023-07-05,AVGO,82.25405020648213,83.46589050553303
2023-07-06,AVGO,82.13280685625159,82.12918864630592
2023-07-07,AVGO,85.13779779363358,82.03215835479887
2023-07-10,AVGO,85.55682517544028,85.05461659493676
2023-07-11,AVGO,86.3231076336524,85.42413255253632
2023-07-12,AVGO,86.36286475462202,86.18504462239162
2023-07-13,AVGO,86.19023325762373,86.19884523950896
2023-07-14,AVGO,88.30186223519922,86.0113440725263
2023-07-17,AVGO,87.63063573095906,88.0973921692057
2023-07-18,AVGO,87.43080920259399,87.40864719445426
2023-07-19,AVGO,86.16695320032841,87.22154476839023
2023-07-20,AVGO,86.98269708813768,85.96051450266486
2023-07-21,AVGO,87.45215959376583,86.79280637245029
2023-07-24,AVGO,89.04293393449825,87.38251112358512
2023-07-25,AVGO,86.62768029218569,88.84347124412125
2023-07-26,AVGO,86.67036900764833,86.3851886011339
2023-07-27,AVGO,87.27756054928795,86.4439766777623
2023-07-28,AVGO,87.16697011502765,87.08539523531181
2023-07-31,AVGO,89.23789723484697,86.92824388114423
2023-08-01,AVGO,86.5510614154814,88.97938909777804
2023-08-02,AVGO,85.84104132790526,86.24532972398447
2023-08-03,AVGO,85.51803023844741,85.53659299038418
2023-08-04,AVGO,87.01276240603966,85.26612109204689
2023-08-07,AVGO,85.66449581536472,86.740132333995
2023-08-08,AVGO,82.51885297482477,85.36779270899342
2023-08-09,AVGO,81.75936099483397,82.20086092742531
2023-08-10,AVGO,80.48481955609122,81.47774660772666
2023-08-11,AVGO,82.84574544947463,80.31926375317016
2023-08-14,AVGO,81.72250140181814,82.6608925176397
2023-08-15,AVGO,80.79811650723423,81.55537825222927
2023-08-16,AVGO,80.22680807051847,80.60432022272153
2023-08-17,AVGO,80.10459108804935,80.15234782658808
2023-08-18,AVGO,83.91658882520187,80.05115398248381
2023-08-21,AVGO,83.00967312124385,83.62647736008739
2023-08-22,AVGO,85.02623348603447,82.78939475420884
2023-08-23,AVGO,82.88065906328848,84.8529867743564
2023-08-24,AVGO,82.62458247990526,82.88977050417088
2023-08-25,AVGO,83.5227867048161,82.54237547542107
2023-08-28,AVGO,86.32115720987531,83.45501379671896
2023-08-29,AVGO,86.54912002603578,86.22061814218114
2023-08-30,AVGO,89.51821445172027,86.42996170946753
2023-08-31,AVGO,84.63243971980228,89.39011413336812
2023-09-01,AVGO,84.59848926590803,84.52472374065519
2023-09-05,AVGO,84.60818955246395,84.5060141284016
2023-09-06,AVGO,83.12994593272833,84.5538032439049
2023-09-07,AVGO,83.18037513306626,83.04185508836963
2023-09-08,AVGO,83.3346155547897,83.0947902429998
2023-09-11,AVGO,81.9165019196862,83.24443439737479
2023-09-12,AVGO,82.73226010642247,81.8052049454127
2023-09-13,AVGO,84.54708143048538,82.61226517825253
2023-09-14,AVGO,82.61099439579539,84.41296747526621
2023-09-15,AVGO,82.4480523854163,82.44927846113205
2023-09-18,AVGO,82.37043520661337,82.32048639538243
2023-09-19,AVGO,81.00215937904522,82.23736126948916
2023-09-20,AVGO,78.83611192394028,80.8960132319794
2023-09-21,AVGO,80.85684210107047,78.76276630834082
2023-09-22,AVGO,81.3259473786893,80.72461579333321
2023-09-25,AVGO,79.59973882237955,81.39527056435873
2023-09-26,AVGO,79.66020316331196,79.57058403512156
2023-09-27,AVGO,81.14162435249273,79.4854238011485
2023-09-28,AVGO,81.00312879337253,80.99515354058212
2023-09-29,AVGO,81.42933893989903,80.78219615599392
2023-10-02,AVGO,79.46711719650557,81.33260011036782
2023-10-03,AVGO,80.3428784759999,79.36465971383313
2023-10-04,AVGO,80.34776483403766,80.37802052827283
2023-10-05,AVGO,82.43482405278883,80.30151472402304
2023-10-06,AVGO,83.47054821350685,82.44122928428624
2023-10-09,AVGO,83.71729221840724,83.47312770755161
2023-10-10,AVGO,85.29231728880768,83.67960876255529
2023-10-11,AVGO,88.31954095373021,85.21784231116271
2023-10-12,AVGO,86.13300206313397,88.2340978094885
2023-10-13,AVGO,88.02404419645882,86.03416487108007
2023-10-16,AVGO,86.25199749845524,87.93743915510731
2023-10-17,AVGO,86.50849465901774,86.1678815361247
2023-10-18,AVGO,84.63597314342451,86.42599058960332
2023-10-19,AVGO,83.2511159855103,84.56979473421052
2023-10-20,AVGO,84.08885434590957,83.19794938360246
2023-10-23,AVGO,85.93113441024616,84.04878029995143
2023-10-24,AVGO,82.86100669661118,85.8729011399355
2023-10-25,AVGO,80.6296073117528,82.75889097481922
2023-10-26,AVGO,81.76187799460604,80.53369682491211
2023-10-27,AVGO,82.04374596808611,81.67847093590944
2023-10-30,AVGO,82.05544427887799,81.93047551449763
2023-10-31,AVGO,83.18381900851182,81.89107971125395
2023-11-01,AVGO,84.97440822825502,83.28471318693755
2023-11-02,AVGO,86.08424789400942,85.07519427700572
2023-11-03,AVGO,85.903816560025,86.14490270196802
2023-11-06,AVGO,87.56078564929794,85.77587100507117
2023-11-07,AVGO,88.85887081416786,87.23289786480427
2023-11-08,AVGO,88.8832349067161,88.53181337287879
2023-11-09,AVGO,93.38309111570652,88.77854123414409
2023-11-10,AVGO,92.35028139623682,92.9663391181948
2023-11-13,AVGO,94.88888171812144,91.8946673221035
2023-11-14,AVGO,95.12685970939492,94.39482714511178
2023-11-15,AVGO,93.5810713909268,94.68777088600292
2023-11-16,AVGO,95.3540951932482,93.20176387319044
2023-11-17,AVGO,97.10759474272707,95.25304199354288
2023-11-20,AVGO,95.69251413803204,97.01167176896934
2023-11-21,AVGO,94.79526630337342,95.58516853538278
2023-11-22,AVGO,95.46527043265996,94.70534165825713
2023-11-24,AVGO,92.67310282720427,95.3842713753802
2023-11-27,AVGO,92.29373236078752,92.58238130515018
2023-11-28,AVGO,91.75537960704604,92.26732624100988
2023-11-29,AVGO,90.2827394415126,91.70281024573522
2023-11-30,AVGO,90.69918349430554,90.19525979849276
2023-12-01,AVGO,90.11108964898948,90.60489835085173
2023-12-04,AVGO,89.05292698788024,89.97822283599724
2023-12-05,AVGO,88.1283885572725,88.86782034293674
2023-12-06,AVGO,89.94433309508531,87.93611697161941
2023-12-07,AVGO,92.09380763720584,89.75604648529406
2023-12-08,AVGO,100.37764882119154,91.7187470667659
2023-12-11,AVGO,104.57517034456303,99.99339089368232
2023-12-12,AVGO,106.2731040233848,103.90683855149292
2023-12-13,AVGO,107.91153740686786,105.61971782575527
2023-12-14,AVGO,110.17902029744891,107.3858152931557
2023-12-15,AVGO,111.86231597722508,109.83099491715984
2023-12-18,AVGO,111.64971293234066,111.58167095356112
2023-12-19,AVGO,108.7888551847186,111.43002198459908
2023-12-20,AVGO,110.4456005595548,108.62130164789414
2023-12-21,AVGO,109.9253554899806,110.32197234550767
2023-12-22,AVGO,110.89629091972893,109.82252594794409
2023-12-26,AVGO,110.33587599892329,110.8292877224085
2023-12-27,AVGO,109.96748551988276,110.29286595391751
2023-12-28,AVGO,109.36396467610392,109.93879415539683
2023-12-29,AVGO,106.33950024817476,109.34651108348224
2024-01-02,AVGO,103.71378460842423,106.32182916836793
2024-01-03,AVGO,102.7761675924644,103.70281670978602
2024-01-04,AVGO,102.80262061935538,102.78257655337984
2024-01-05,AVGO,105.30781712200223,102.80156600173542
2024-01-08,AVGO,106.0563483554124,105.27109741726916
2024-01-09,AVGO,105.8682356714612,105.98082070763348
2024-01-10,AVGO,107.76992403411988,105.72543203195256
2024-01-11,AVGO,108.52433219703926,107.5731273126712
2024-01-12,AVGO,109.23757879367258,108.2945024103019
2024-01-16,AVGO,108.131446709207,108.99698890480975
2024-01-17,AVGO,112.07394971215308,107.87642567822331
2024-01-18,AVGO,118.66664220759412,111.80069347124844
2024-01-19,AVGO,119.57780993325832,118.31736532385094
2024-01-22,AVGO,120.14702664517245,119.16777279860706
2024-01-23,AVGO,122.84721639577948,119.77803900731531
2024-01-24,AVGO,120.50854851429176,122.5601812645732
2024-01-25,AVGO,118.0474497806572,120.2729683668731
2024-01-26,AVGO,119.31032824600152,117.85338242999616
2024-01-29,AVGO,118.36879860213048,119.18414057114389
2024-01-30,AVGO,115.60983162649563,118.257372473729
2024-01-31,AVGO,117.57030276304069,115.50954285228
2024-02-01,AVGO,119.95402062108406,117.47469070164787
2024-02-02,AVGO,121.79201444195132,119.84221642928422
2024-02-05,AVGO,119.78845054583871,121.64091093283967
2024-02-06,AVGO,123.1597500207863,119.61649363746984
2024-02-07,AVGO,124.89388337058882,122.98144131729624
2024-02-08,AVGO,125.74430729444794,124.71951612900013
2024-02-09,AVGO,123.93767447824304,125.56323048090644
2024-02-12,AVGO,122.62970179650527,123.76620975819378
2024-02-13,AVGO,123.6652959057028,122.47236703120504
2024-02-14,AVGO,123.944527675887,123.5412146071012
2024-02-15,AVGO,122.02521014037848,123.83661498420815
2024-02-16,AVGO,120.17053843336906,121.9112208454462
2024-02-20,AVGO,120.25872729341428,120.0323995928966
2024-02-21,AVGO,127.84686503585546,120.09210836094644
2024-02-22,AVGO,127.01111760654612,127.63330481109278
2024-02-23,AVGO,128.261255123266,126.76874042208512
2024-02-26,AVGO,126.9974027034641,127.99692096584296
2024-02-27,AVGO,126.3301956440464,126.7596589012246
2024-02-28,AVGO,127.41477944116647,126.1067287251485
2024-02-29,AVGO,137.08289808644622,127.2029914879522
2024-03-01,AVGO,137.3856283117584,136.8804454731344
2024-03-04,AVGO,131.55517773872816,137.15871492970564
2024-03-05,AVGO,132.26547205704264,131.3351489166962
2024-03-06,AVGO,137.85099733722743,132.09146478729963
2024-03-07,AVGO,128.2210830670092,137.7285054518543
2024-03-08,AVGO,126.69270007845716,128.08017849107546
2024-03-11,AVGO,126.57123024318028,126.60498533005013
2024-03-12,AVGO,123.23909870243736,126.5634348345666
2024-03-13,AVGO,123.67018280514912,123.24302015770172
2024-03-14,AVGO,121.04741500683394,123.65734781112678
2024-03-15,AVGO,121.2178924299169,121.0221642280576
2024-03-18,AVGO,121.29332606965907,121.13026889343746
2024-03-19,AVGO,125.54778584886206,121.19047839196809
2024-03-20,AVGO,132.63200111632617,125.31447833698624
2024-03-21,AVGO,133.17019328794595,132.34452087774207
2024-03-22,AVGO,132.98421944947404,132.81218866263407
2024-03-25,AVGO,131.0075491995667,132.5479332464929
2024-03-26,AVGO,129.75207696035432,130.62935633544205
2024-03-27,AVGO,130.40931122626353,129.414068314647
2024-03-28,AVGO,132.85434557824374,130.11172767269727
2024-04-01,AVGO,131.7228393714995,132.58693973186018
2024-04-02,AVGO,134.12852265331458,131.4471254974815
2024-04-03,AVGO,129.63105985433958,133.8515170064502
2024-04-04,AVGO,131.78877627385555,129.3781734175236
2024-04-05,AVGO,131.46112337748946,131.54958104341313
2024-04-08,AVGO,131.2623760781862,131.2437506349852
2024-04-09,AVGO,130.11021166374394,131.0360153299589
2024-04-10,AVGO,136.02257208147057,129.8844766547736
2024-04-11,AVGO,132.24531256355476,135.76895463813798
2024-04-12,AVGO,128.9610122786098,131.98800922420287
2024-04-15,AVGO,130.7684740248642,128.70091975785817
2024-04-16,AVGO,126.20014427540444,130.5798147309115
2024-04-17,AVGO,123.87414609905818,126.00508595229483
2024-04-18,AVGO,118.53345694123708,123.67520517250524
2024-04-19,AVGO,120.47668049145612,118.3832145978008
2024-04-22,AVGO,122.90989880282724,120.51663948732312
2024-04-23,AVGO,123.6606437785322,123.1686441902175
2024-04-24,AVGO,127.36016290627596,123.7761365282686
2024-04-25,AVGO,132.24530972992213,127.26687949239202
2024-04-26,AVGO,131.70907349485242,131.92790565689577
2024-04-29,AVGO,127.93573838152042,131.15055404860504
2024-04-30,AVGO,122.28709330736136,127.38032201620626
2024-05-01,AVGO,121.86498785571077,121.88318089720906
2024-05-02,AVGO,125.75539479134022,121.79166298649216
2024-05-03,AVGO,128.92360656897472,126.36238812235932
2024-05-06,AVGO,128.2151932809693,129.5779451324197
2024-05-07,AVGO,130.4053941416787,128.62006429344
2024-05-08,AVGO,128.46708498665248,130.56770643407071
2024-05-09,AVGO,131.13644488204773,128.46929207569335
2024-05-10,AVGO,131.5998593269178,131.03405002250656
2024-05-13,AVGO,135.78347799013136,131.50444739947852
2024-05-14,AVGO,141.307172750654,135.66694198271034
2024-05-15,AVGO,138.9418660482097,141.17113342967787
2024-05-16,AVGO,137.284943368506,138.7679839505654
2024-05-17,AVGO,139.12881024252783,137.1202961009385
2024-05-20,AVGO,137.6696436419188,139.01046923908325
2024-05-21,AVGO,136.9848445213538,137.5565145357741
2024-05-22,AVGO,137.0881344275167,136.8904532296665
2024-05-23,AVGO,138.51974234363297,137.0161883219116
2024-05-24,AVGO,138.97331957246934,138.44730304232144
2024-05-28,AVGO,136.8303561969842,138.88589576046434
2024-05-29,AVGO,134.21414314350477,136.72690557273015
2024-05-30,AVGO,130.71827525401932,133.90535809629546
2024-05-31,AVGO,130.06394603140052,130.40846688464535
2024-06-03,AVGO,130.94160054519853,129.76377605629386
2024-06-04,AVGO,139.0362936919264,130.63091400882695
2024-06-05,AVGO,137.87334000205374,138.5852858668104
2024-06-06,AVGO,138.4016650213216,137.33803157298007
2024-06-07,AVGO,141.7302652115759,137.8591599713982
2024-06-10,AVGO,143.75321015522786,141.2757881393145
2024-06-11,AVGO,147.14574314488345,143.29834445679808
2024-06-12,AVGO,165.19865568973182,146.65638277656672
2024-06-13,AVGO,170.71352218585707,164.63517223693088
2024-06-14,AVGO,179.945603055201,170.04777567227302
2024-06-17,AVGO,177.35297972839817,179.34756476285656
2024-06-18,AVGO,170.66627777907345,176.86138492495957
2024-06-20,AVGO,163.19541611047953,170.2467304956417
2024-06-21,AVGO,157.1576556250193,162.8862595551027
2024-06-24,AVGO,156.0304553535134,156.90654389705378
2024-06-25,AVGO,157.1369313917603,155.95671573341315
2024-06-26,AVGO,156.6098649661326,157.19700648094658
2024-06-27,AVGO,158.47239236836322,156.73141942260554
2024-06-28,AVGO,161.95370069642377,158.63607178286475
2024-07-01,AVGO,163.60007621448312,162.13825457865096
2024-07-02,AVGO,170.68112391435534,163.7617983678865
2024-07-03,AVGO,168.1236746018294,170.82074139809265
2024-07-05,AVGO,172.32355358453606,168.21209736383025
2024-07-08,AVGO,171.08482026245838,172.40074633252516
2024-07-09,AVGO,172.2080523461591,171.1458247551218
2024-07-10,AVGO,168.38426697281557,172.26600639048593
2024-07-11,AVGO,167.86312768313292,168.44450106269323
2024-07-12,AVGO,169.1985723679536,167.95267719039475
2024-07-15,AVGO,167.18503281688936,169.3158465065717
2024-07-16,AVGO,153.9586673229951,167.27762289529346
2024-07-17,AVGO,158.43984309494772,154.01315489688386
2024-07-18,AVGO,155.31091243758237,158.48461685750772
2024-07-19,AVGO,158.97284121114353,155.5171461416321
2024-07-22,AVGO,161.64770273967588,159.10456802920817
2024-07-23,AVGO,149.378795477518,161.76228395156795
2024-07-24,AVGO,147.32575553120842,149.38086508998094
2024-07-25,AVGO,149.66504540917413,147.22105167145128
2024-07-26,AVGO,148.27331574296113,149.72241720743477
2024-07-29,AVGO,141.66013849757292,148.42976178108074
2024-07-30,AVGO,158.59777094986566,141.74817398965206
2024-07-31,AVGO,145.1147918300303,159.03655999695002
2024-08-01,AVGO,141.95626554980117,145.38607527805652
2024-08-02,AVGO,140.2388031875089,142.07919339335058
2024-08-05,AVGO,142.05495146299654,141.03289401558868
2024-08-06,AVGO,134.50407475974316,142.87172057614953
2024-08-07,AVGO,143.85138160558017,135.9606790670441
2024-08-08,AVGO,146.33870637739165,145.5720347830138
2024-08-09,AVGO,146.6940504643535,148.6228845041769
2024-08-12,AVGO,154.13632315319774,148.350424926879
2024-08-13,AVGO,155.64650227673337,155.60832010429658
2024-08-14,AVGO,163.97714003307556,156.60463590557447
2024-08-15,AVGO,163.57242885173764,164.31858023943278
2024-08-16,AVGO,165.53666185628208,163.68463275220347
2024-08-19,AVGO,163.79945705379123,165.39622349046294
2024-08-20,AVGO,163.6316632382932,163.67056962318657
2024-08-21,AVGO,160.23625472143522,163.4819856160766
2024-08-22,AVGO,164.2041420235164,160.1440768202292
2024-08-23,AVGO,157.5515034777418,164.07636396004818
2024-08-26,AVGO,159.29854426752172,157.46069875728153
2024-08-27,AVGO,156.13014156823738,159.17352417993243
2024-08-28,AVGO,154.89635121081392,156.06647000116027
2024-08-29,AVGO,160.7100416510948,154.55847294828345
2024-08-30,AVGO,150.80997809296423,160.35197179366878
2024-09-03,AVGO,152.1227682265635,150.5549560780628
2024-09-04,AVGO,150.83963310793115,151.85818155908237
2024-09-05,AVGO,135.22460732647414,150.628653361764
2024-09-06,AVGO,138.99514878168702,134.93804360856302
2024-09-09,AVGO,146.2893454947989,138.527224663354
2024-09-10,AVGO,156.2189904048519,146.3150575763539
2024-09-11,AVGO,162.42746692724177,156.18799656441843
2024-09-12,AVGO,165.5169360872751,162.2593569098144
2024-09-13,AVGO,161.89447450307125,165.15794859451853
2024-09-16,AVGO,160.36456449149773,161.54641654216175
2024-09-17,AVGO,159.5749375493251,159.93175533937756
2024-09-18,AVGO,165.79393157643244,159.18272351877022
2024-09-19,AVGO,169.438226815304,165.40171985090365
2024-09-20,AVGO,171.26033372524762,169.06293709805232
2024-09-23,AVGO,173.1418523825705,170.82603462050156
2024-09-24,AVGO,173.81526545950692,172.76241302824928
2024-09-25,AVGO,176.36028565956622,173.54565843588807
2024-09-26,AVGO,171.01275417357465,176.15350057868636
2024-09-27,AVGO,170.8246009070026,170.86208113644534
2024-09-30,AVGO,165.84344263097682,170.7161116531288
2024-10-01,AVGO,169.002466244885,165.79475111906504
2024-10-02,AVGO,170.22052389740566,168.96791521168325
2024-10-03,AVGO,174.92437776872248,170.2077361431584
2024-10-04,AVGO,173.379543052175,174.90030310228394
2024-10-07,AVGO,178.97466259497742,173.33107959771223
2024-10-08,AVGO,184.1439552632164,178.923930139229
2024-10-09,AVGO,183.88649125883785,184.08964298536736
2024-10-10,AVGO,179.71736101847458,183.7906842346229
2024-10-11,AVGO,180.53931382768133,179.62448850132387
2024-10-14,AVGO,174.2707768045948,180.4857815199357
2024-10-15,AVGO,175.10266362935,174.11003825910484
2024-10-16,AVGO,179.7668842583662,174.88077196027734
2024-10-17,AVGO,178.14282776465734,179.57056160255797
2024-10-18,AVGO,178.24184703591163,177.89955006832315
2024-10-21,AVGO,177.63776876367774,177.98961579527895
2024-10-22,AVGO,171.82480204683725,177.3998372552669
2024-10-23,AVGO,169.685757422003,171.63141752202137
2024-10-24,AVGO,171.31972726294407,169.56552455897327
2024-10-25,AVGO,170.3492567090325,171.2294225862206
2024-10-28,AVGO,177.49912388942357,170.22156666076626
2024-10-29,AVGO,174.92437330888606,177.28833885961285
2024-10-30,AVGO,168.12110891793418,174.67590815789663
2024-10-31,AVGO,167.2793719151241,167.8319688749707
2024-11-01,AVGO,166.91296257468548,166.9540714723462
2024-11-04,AVGO,172.21099189807137,166.57693360641133
2024-11-05,AVGO,177.8061364658788,171.81112147152817
2024-11-06,AVGO,182.0247418934832,177.27631828754238
2024-11-07,AVGO,181.85638250081593,181.4755643614508
2024-11-08,AVGO,177.17232838384007,181.2897610287837
2024-11-11,AVGO,174.5084669317821,176.6615735860796
2024-11-12,AVGO,171.89409976915795,174.01717385657412
2024-11-13,AVGO,168.72518473209857,171.47013747550957
2024-11-14,AVGO,163.23898084952452,168.3126188419992
2024-11-15,AVGO,164.06091787463083,162.8317617677476
2024-11-18,AVGO,163.74403131672443,163.63018661506794
2024-11-19,AVGO,161.66444206209144,163.4084297211939
2024-11-20,AVGO,162.34772930871804,161.41475718783477
2024-11-21,AVGO,162.63489766782368,162.22646440361495
2024-11-22,AVGO,163.21918679122064,162.74409386795014
2024-11-25,AVGO,163.13997233602004,163.37440294010776
2024-11-26,AVGO,158.11919846846922,163.44502705952254
2024-11-27,AVGO,160.50582180469064,158.51141743041808
2024-11-29,AVGO,164.89276932838766,160.99225178946472
2024-12-02,AVGO,166.5168214828518,166.03839587092807
2024-12-03,AVGO,168.9034185418477,167.59452596207302
2024-12-04,AVGO,168.8143001770777,169.65522243523083
2024-12-05,AVGO,177.78630738529682,169.28550944889503
2024-12-06,AVGO,177.20204577955883,177.87295609229477
2024-12-09,AVGO,170.14128022008845,177.24581082227814
2024-12-10,AVGO,181.4206601018595,170.0541275638334
2024-12-11,AVGO,178.9053336992656,181.2769535139232
2024-12-12,AVGO,222.61664371686493,178.83369648236112
2024-12-13,AVGO,247.57185831852985,222.40524997336252
2024-12-16,AVGO,237.8967543763247,247.39305043773132
2024-12-17,AVGO,221.44809095007983,237.61580143073297
2024-12-18,AVGO,216.1995853388398,221.1426569942632
2024-12-19,AVGO,218.64557142385456,215.943839492611
2024-12-20,AVGO,230.70979563608853,218.5047419061084
2024-12-23,AVGO,237.9880659847222,230.5040450141296
2024-12-24,AVGO,243.62797175152085,237.79338896020369
2024-12-26,AVGO,240.04343609622993,243.36515338850495
2024-12-27,AVGO,233.917011655808,239.74845983749495
2024-12-30,AVGO,230.2033839960495,233.46985624159512
2024-12-31,AVGO,230.3423800637702,230.18568406308444
2025-01-02,AVGO,230.9084033638992,230.4003578173451
2025-01-03,AVGO,234.7411535876945,230.97355654076637
2025-01-06,AVGO,227.02600708796672,234.8714402668411
2025-01-07,AVGO,227.69125153183995,227.09828787429433
2025-01-08,AVGO,222.7265435210065,227.72469373041528
2025-01-10,AVGO,223.699617532473,222.77967593920587
2025-01-13,AVGO,223.1137951209721,223.73555128605403
2025-01-14,AVGO,226.3905265257854,223.13731200686016
2025-01-15,AVGO,227.79056702996056,226.42185108561716
2025-01-16,AVGO,235.76386013529552,227.75582861443672
2025-01-17,AVGO,238.61360140119905,235.70423091260815
2025-01-21,AVGO,239.2093528835394,238.6829220470554
2025-01-22,AVGO,238.58381082313824,239.2560750176017
2025-01-23,AVGO,242.9726385250451,238.81498828658368
2025-01-24,AVGO,200.703130859265,243.20920853698044
2025-01-27,AVGO,205.89621710591015,200.89955480769277
2025-01-28,AVGO,204.8933361491181,206.07707991235293
2025-01-29,AVGO,214.13764028144217,205.4837467479956
2025-01-30,AVGO,219.70800013405824,214.5258008082892
2025-01-31,AVGO,216.1930130495457,220.24754726421088
2025-02-03,AVGO,220.8598153319599,216.60265777932185
2025-02-04,AVGO,230.36226220300523,221.0625736063248
2025-02-05,AVGO,229.72679169338153,230.75085189098172
2025-02-06,AVGO,223.28259762241484,230.0643732735352
2025-02-07,AVGO,233.3807929964969,223.37719086822472
2025-02-10,AVGO,233.38079833984375,233.38588961197092
2025-02-11,AVGO,234.68157663659804,233.4396400914775
2025-02-12,AVGO,234.13545571384748,234.6709346364696
2025-02-13,AVGO,231.3949290848004,234.14764943035152
2025-02-14,AVGO,226.9167482989778,231.40593416407864
2025-02-18,AVGO,227.11535343696596,226.9012751126429
2025-02-19,AVGO,225.1394227809797,227.09162585617017
2025-02-20,AVGO,217.1164433829745,225.1473638138996
2025-02-21,AVGO,206.46217362444983,217.075274026688
2025-02-24,AVGO,201.11022399884865,206.29728396760132
2025-02-25,AVGO,211.4368077422114,200.90691622481245
2025-02-26,AVGO,196.4037070613631,211.40626461293868
2025-02-27,AVGO,198.022182308805,196.49550472673036
2025-02-28,AVGO,186.0473155220061,198.11240873288625
2025-03-03,AVGO,186.15654695495505,186.63229942876205
2025-03-04,AVGO,190.22760248744453,187.13500460079376
2025-03-05,AVGO,178.1832311003127,191.58100266802649
2025-03-06,AVGO,193.583744310803,179.83799387910403
2025-03-07,AVGO,183.14793750553508,194.88957423268585
2025-03-10,AVGO,188.7481036434965,185.61014321474252
2025-03-11,AVGO,192.85888684640668,190.4584405334681
2025-03-12,AVGO,190.00917097364436,195.1993268332444
2025-03-13,AVGO,194.15964584121863,192.2383320938061
2025-03-14,AVGO,193.12699505986168,196.12782630570655
2025-03-17,AVGO,187.3381558154515,195.3369317799261
2025-03-18,AVGO,194.18945467848064,188.7961908744328
2025-03-19,AVGO,189.7674375999486,195.72565630660392
2025-03-20,AVGO,190.88291105487409,191.3284069239853
2025-03-21,AVGO,190.47456530174895,192.08885160280263
2025-03-24,AVGO,187.49667286076144,191.88092601842985
2025-03-25,AVGO,178.5431381762883,188.8132572246541
2025-03-26,AVGO,171.29266734330213,179.73497677087835
2025-03-27,AVGO,168.43429680588451,172.38150199648953
2025-03-28,AVGO,166.7511289216327,169.88166544055275
2025-03-31,AVGO,167.83672197641863,168.3918031687208
2025-04-01,AVGO,171.39223884918465,169.40091273659343
2025-04-02,AVGO,153.38554167610528,173.22337900918137
2025-04-03,AVGO,145.69685529550043,155.03389835412236
2025-04-04,AVGO,153.51502139638797,146.08361357889223
2025-04-07,AVGO,155.39737426593274,154.2379513056785
2025-04-08,AVGO,184.39929322987155,156.33915220047857
2025-04-09,AVGO,171.60139629832702,185.90504444863473
2025-04-10,AVGO,181.20231639840856,172.85273801235417
2025-04-11,AVGO,177.6368229235004,183.3737783487777
2025-04-14,AVGO,178.22441609331145,179.39750073686992
2025-04-15,AVGO,173.9020217043617,180.13998752795305
2025-04-16,AVGO,170.2967098083709,175.63923831603643
2025-04-17,AVGO,165.53610405057498,172.19811438187207
2025-04-21,AVGO,168.89242516596642,167.3948740505657
2025-04-22,AVGO,176.19270840320314,170.94747671687583
2025-04-23,AVGO,187.3871232560032,178.27018979527566
2025-04-24,AVGO,191.53025745297785,189.1833523729547
2025-04-25,AVGO,191.6896040048396,192.2500885068894
2025-04-28,AVGO,190.39488060830993,192.08753619121129
2025-04-29,AVGO,191.68960066560976,190.60357963345632
2025-04-30,AVGO,196.52992017179716,191.9355301304677
2025-05-01,AVGO,202.81432425229468,196.74309560831716
2025-05-02,AVGO,199.9061794574218,202.7440685040301
2025-05-05,AVGO,199.2787120874309,199.7643097100172
2025-05-06,AVGO,203.9795769554985,199.353809359618
2025-05-07,AVGO,206.92758999041692,204.03269045482745
2025-05-08,AVGO,207.3558375534303,206.79098445366068
2025-05-09,AVGO,220.68158505538304,207.1787128167853
2025-05-12,AVGO,231.4776196474122,220.4808680878305
2025-05-13,AVGO,231.17885350638792,230.79249214046652
2025-05-14,AVGO,231.6967582816451,230.5595499183837
2025-05-15,AVGO,227.68307392437237,231.10257668283884
2025-05-16,AVGO,229.69488965052733,227.03250984865372
2025-05-19,AVGO,230.740637534318,229.03847743868937
2025-05-20,AVGO,228.79853984605504,230.27093136111213
2025-05-21,AVGO,229.59529291369108,228.41169814259956
2025-05-22,AVGO,227.79262797114825,229.3636734305319
2025-05-23,AVGO,234.6945374210009,227.71905658969084
2025-05-27,AVGO,238.4591948796642,234.77650916403584
2025-05-28,AVGO,240.9889336762717,238.47341127383697
2025-05-29,AVGO,241.088493776806,240.90645805586067
2025-05-30,AVGO,247.70157242711863,240.970437102078
2025-06-02,AVGO,255.80858681790775,247.6295347375126
2025-06-03,AVGO,260.0213989388922,255.6996817071686
2025-06-04,AVGO,258.87610144225437,259.81524750316566
2025-06-05,AVGO,245.92880338588293,258.67820608824695
2025-06-06,AVGO,243.28955441954352,245.8027393995872
2025-06-09,AVGO,243.6381303204107,243.39190016087375
2025-06-10,AVGO,251.88455162434,243.92581793726455
2025-06-11,AVGO,255.03173967175823,252.29562133752188
2025-06-12,AVGO,247.6916246533319,255.51274602088412
2025-06-13,AVGO,251.0778515756465,248.18053029082512
2025-06-16,AVGO,248.35890543426285,251.59415685157728
2025-06-17,AVGO,250.2412360036287,248.8969443232581
2025-06-18,AVGO,249.5624203002535,250.77870803443147
2025-06-20,AVGO,253.3359636527657,250.12145894811871
2025-06-23,AVGO,263.31883421039487,253.9012665390601
2025-06-24,AVGO,264.19732967263553,263.8787520272308
2025-06-25,AVGO,269.7079045595019,264.7054633698863
2025-06-26,AVGO,268.88931817985394,270.13762358436725
2025-06-27,AVGO,275.17852026179753,269.2740260996288
2025-06-30,AVGO,264.28716195605375,275.5325468388037
2025-07-01,AVGO,269.43834884753596,264.57724141811923
