Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2024-12-03,242.1777514503883,212.94701161774356,167.59452596207302,170.5368023276469,608.7811949649258,429.3912589131287,899.4604427159502,139.93160251010067,181.2506410843489,353.8109876926392
2024-12-04,242.58526559290476,217.65509660350105,169.65522243523083,173.5898774740499,608.4991256177673,435.73688415600554,908.1453707665823,144.8007125758113,186.25197018687504,359.9657533026402
2024-12-05,242.74561766311308,220.0136279329945,169.28550944889503,171.87186126805864,603.4136042676109,440.81899455050734,913.8031234766823,144.71160446009344,184.2592451178089,371.7781250491971
2024-12-06,242.67249300879485,226.49242486169896,177.87295609229477,173.99985685941283,618.5123532019788,441.53606853159,931.9757539108105,142.0567432076241,189.70098551471892,391.57733051562536
2024-12-09,246.67138733552747,225.503062027663,177.24581082227814,174.87535514792398,608.16508635442,443.9962237225809,910.7576491539804,138.36272589384862,188.39896533181584,392.1645442267254
2024-12-10,247.7298498061737,224.4989760464905,170.0541275638334,184.589367982011,614.42138762783,441.2511061758778,910.419856802466,134.61519628192036,175.98943234175294,403.35727540092194
2024-12-11,246.5527040197339,229.75763424760495,181.2769535139232,194.61496165146764,627.9975493083621,447.116035081468,933.7419244172124,138.91136719364476,177.14558548119385,427.177249583925
2024-12-12,248.1606722350989,228.42751976379623,178.83369648236112,190.6062882192873,625.7294387580914,447.6287144246926,922.9783744406122,136.4171553461365,174.21819065857562,420.6050351031736
2024-12-13,247.648694995918,226.95349205429375,222.40524997336252,188.78060310875844,615.33796787358,445.4197265683979,916.4323400412396,133.28727904412153,172.6788486315345,438.56040662316445
2024-12-16,249.57911167199563,232.44981070001813,247.39305043773132,195.67541127726508,620.3576088895279,449.8828745322608,918.3460197585192,131.16480474257696,170.24322492411193,465.6252536155516
2024-12-17,251.59444660436017,230.61583582977255,237.61580143073297,194.30166474330963,615.551653680559,452.7079896561845,916.8257175007236,129.70958559665996,168.87439591145994,482.558744715323
2024-12-18,245.90937098216727,220.04666194952372,221.1426569942632,187.30839071148876,593.8379161624471,435.6578817980335,887.9270054622684,128.4336312626274,164.73424507630625,442.76550415459496
2024-12-19,247.317928965178,222.88563558006172,215.943839492611,187.6709376854069,593.8847248694074,435.8538659108199,903.3684227333724,131.4400601142297,168.17815474845702,438.7732210030881
2024-12-20,251.8038546214102,224.4770413840115,218.5047419061084,190.60121173812328,584.1874965249735,435.7526132016101,912.0402723983716,135.84489150848822,168.9818072241651,424.5882025108803
2024-12-23,252.67043758679935,224.57336875966575,230.5040450141296,193.53220730206797,599.1617168084849,434.7191012385665,913.7222788459404,141.02686098848244,168.17078410026443,433.5811355059705
2024-12-24,255.32558078106376,228.5827071962085,237.79338896020369,195.070906424462,605.795007974597,438.64304986201023,934.301562293069,141.67440309682388,170.6172995698871,466.1311160510413
2024-12-26,256.1407385084276,226.5395023694564,243.36515338850495,194.5141387501335,599.7599282700321,437.24369712741463,925.3280455968344,141.26094074100365,170.8242783639871,457.34917862538714
2024-12-27,252.69828959662664,223.2591886818409,239.74845983749495,191.55722025118757,595.9130356172973,429.7155098919029,907.541116345048,138.29609444051312,168.72016725831782,434.52533292578664
2024-12-30,249.36578916769489,220.8459593829484,233.46985624159512,189.9877904272416,587.7423439601407,424.2406817193405,899.3147340269206,138.5011205738556,166.8366827271675,420.1557633175944
2024-12-31,247.5497116809711,218.96759702203963,230.18568406308444,188.10040242574175,582.5640839955304,421.0405850884745,889.8727267003342,134.94643319961506,166.6184884337781,406.50323110072713
2025-01-02,241.0195102931175,219.81910280720697,230.4003578173451,188.41529181612896,596.5423212280002,418.3395311576933,885.4850755953812,138.99169941378204,166.12000187522062,382.3914699168199
2025-01-03,240.59324626095983,223.77160089215977,230.97355654076637,190.86296125235097,601.2602008957911,423.3548119640691,880.0305204741344,145.0059704788364,166.4841465451991,413.6697080279773
2025-01-06,243.8926650552712,227.14680930132636,234.8714402668411,195.8338814308645,626.1085622237442,427.70724794763373,880.8738259609345,149.72772403122326,165.5082031476195,414.7414763963679
2025-01-07,240.8096008827415,221.62135695680809,227.09828787429433,194.37081709838824,613.1055522282841,421.99520421319903,878.4665154711183,141.00509666501966,161.78663102651626,397.9722452824644
2025-01-08,241.24599794198548,221.72062470013043,227.72469373041528,192.84769522468832,606.3569348542151,424.2160562643403,874.3993937969208,141.35036005206712,163.0356033283606,397.9035797516917
2025-01-10,235.32246602996568,218.54627568640353,222.77967593920587,190.9365974782631,612.4331959647825,418.43939685242367,836.600425289078,136.90733466009078,154.62593023723457,397.8228611612576
2025-01-13,233.049415440144,218.10480055075004,223.73555128605403,189.9535082696657,605.0853339837959,416.6822689646324,839.7377387703818,134.12022810469352,153.94927431411634,406.26138005496614
2025-01-14,231.94794573662148,217.43119763250067,223.13731200686016,188.6509512035063,591.2681295487928,415.0973484199494,828.0209611065729,132.92190780064993,156.39615102860262,398.97110337144113
2025-01-15,236.48479173080705,223.01496543862777,226.42185108561716,194.5899571005448,614.5642624020256,425.7330650386575,848.0477073323127,137.82355805975203,158.45108395629904,431.7730303436474
2025-01-16,226.84256646014728,220.2356821871908,227.75582861443672,191.8919373225526,607.4328062843197,423.4340733180142,842.2789156930958,135.08075249525427,159.4189979802759,417.08237752012786
2025-01-17,228.90474588891263,225.5589246601412,235.70423091260815,194.93342238471996,608.8554191457661,427.86489958859966,857.8567728171402,139.34304481553772,160.67891817298005,428.6032633781433
2025-01-21,221.46769639752256,230.22771803406067,238.6829220470554,197.1240492334673,612.5214383807033,427.2090128042328,869.4696382635666,142.22707909934795,171.99507905494102,426.7576620506515
2025-01-22,222.73099823411945,234.46415695810623,239.2560750176017,197.29380456156832,619.6015536940831,444.871819571199,953.6697989919776,148.13296943559908,182.95004110907755,417.4130651746091
2025-01-23,222.4420465263538,234.83867527937036,238.81498828658368,197.06096089788383,631.9885809294647,444.4617051032728,984.7215067919824,148.040932016007,185.1485268055931,414.1084538664436
2025-01-24,221.61093509143393,234.33075868329976,243.20920853698044,199.24524051320984,643.4376937054913,441.7115033912196,976.291912161214,143.86188581534225,182.1709473238352,408.45051639339727
2025-01-27,228.6173098697709,234.92307851343412,200.89955480769277,190.87007935993097,654.7981228233475,432.38392571920485,970.7806712519816,119.53554256510868,157.1701480304655,398.91923800372024
2025-01-28,236.89818233962797,237.6717553469917,206.07707991235293,194.3800891322735,669.2113596220224,445.0889877092195,970.7437386327692,130.3939670630498,163.82150439944962,399.4091314826255
2025-01-29,237.99246892964857,236.56444724070752,205.4837467479956,194.5694594090019,671.018157404149,439.9089701462435,976.4730174957366,125.7058340130925,161.9464148186089,390.7731818461616
2025-01-30,236.28413618175364,234.17226385238249,214.5258008082892,200.0259903705064,682.5040023609399,413.2727381515761,971.1535580915952,126.55989691265675,170.37576928333146,401.83218813899657
2025-01-31,234.8795404767607,237.23118745279496,220.24754726421088,203.09818069505675,682.9749692762161,414.1810547617206,974.9603306399658,122.02948533635572,169.7407209140947,407.3242021733204
2025-02-03,227.452300221521,236.92949875852264,216.60265777932185,200.16627771369892,691.6748814204766,410.336610093731,976.6373612096104,118.5756972940726,168.21805337111437,385.23394867791654
2025-02-04,232.1857173858898,241.5745997132144,221.0625736063248,205.1386637679534,698.5497448211609,411.8862130114285,991.3548765438464,120.67617606745262,167.3876554230228,393.1139073091508
2025-02-05,231.7548313815296,235.6481701235698,230.75085189098172,190.11467732704844,699.0224838706708,412.8570597495636,1008.3052263493372,126.88654518803015,171.4421377624967,379.5738475582766
2025-02-06,232.41200186574133,238.38699688571796,230.0643732735352,190.3568687861261,706.1995627550568,415.3366764919083,1011.6333679109556,130.33140203731818,171.98819399964125,375.1266022267809
2025-02-07,226.8257720104157,228.67877895895072,223.37719086822472,184.41833184409913,708.7799491679762,408.9767918704383,1010.5799028108122,130.93752629432674,174.07282251162542,362.43504682155617
2025-02-10,227.263828875366,232.77468148207936,233.38588961197092,185.60720348355244,711.6743569570826,411.5234156044317,1024.6681959371926,134.3552933063711,178.4444126870094,351.6619202154725
2025-02-11,232.1549474590392,232.34774117250615,233.4396400914775,184.40481735101457,714.1247601002397,410.59299200599344,1004.6948177765116,133.07087721480275,176.3473817703998,329.32256108522415
2025-02-12,236.32070842193025,228.5224351274228,234.6709346364696,182.56655900418812,719.7575805648012,408.09607601349853,1022.678742153541,131.5823265685758,171.387355734194,337.8817061512382
2025-02-13,240.94646406533684,229.99340537273383,234.14764943035152,184.99389503558996,722.8218825719159,409.4480932057267,1039.266960195062,135.88308823202533,173.311038921629,357.5665659968363
2025-02-14,244.0784901561856,228.28874596895184,231.40593416407864,183.98883076481255,730.860454584581,407.18288262600254,1054.222588222845,139.36472530620085,173.6274582397691,357.1473632677953
2025-02-18,244.01650305850123,226.2496430534648,226.9012751126429,182.52048868124805,710.6150164572318,408.3024918476367,1031.3569870845458,140.1603617042001,179.1430655233471,354.6592212938558
2025-02-19,244.55954718214343,226.2642433260553,227.09162585617017,184.08643909389417,698.8556026391961,413.2989162585836,1038.9195697418836,140.65686936295606,180.53676601952247,360.552454199842
2025-02-20,245.62168732637477,222.5393988820797,225.1473638138996,183.4995502293168,691.2051320482933,415.060473211357,1020.2020591369364,141.72317691729404,174.74458672448964,354.2169554265074
2025-02-21,245.39558377466707,216.27686860543508,217.075274026688,178.6375118830474,680.8961641455535,407.0586664733128,999.0583108382996,135.94428459464325,166.9094606798426,337.6059521149182
2025-02-24,247.0673818943833,212.47591080880375,206.29728396760132,178.2835996287431,666.1118818393152,403.3611744207082,984.8362399671604,131.54691209781595,169.5936690122926,330.9390334984455
2025-02-25,247.0223068617252,212.61788806654113,200.90691622481245,174.53667411215247,656.4416499980725,397.8040134136063,972.9246840073756,127.59198132483289,168.30472730086694,303.5035821631027
2025-02-26,240.3837528880831,214.1540566656822,211.40626461293868,171.76194942795246,672.6645931473467,400.0258758905038,986.923500486002,131.9896939049595,171.9858229945312,292.52098433899664
2025-02-27,237.3923260055508,208.56641646882056,196.49550472673036,167.62054210059614,654.5363339592586,392.89670370027306,960.3710695186636,120.98303962778937,164.14967446007722,283.93410672790924
2025-02-28,241.94657494721832,212.1836977558905,198.11240873288625,169.52000437007337,663.5195313836011,397.6652907182761,978.1685654270586,126.38789785386687,165.6153723965781,294.7029424812754
2025-03-03,237.96188091838303,204.86596935070432,186.63229942876205,166.24524032482532,647.5709856743924,388.97662168799434,970.8925282722412,115.74016277818008,161.22713497858422,285.8965537757613
2025-03-04,235.9785874913395,203.76837115240417,187.13500460079376,170.2468162766736,635.221674669152,389.3111933397013,976.1260595110288,117.5375156505379,156.97574381024424,273.6854588977767
2025-03-05,235.77694903987685,208.3599136757848,191.58100266802649,172.2805796580069,655.0908702085144,401.4826800287701,994.8112000414184,118.0571339377102,161.01285630003804,280.0463420717242
2025-03-06,235.26600107900956,200.67091574117055,179.83799387910403,171.64715797793724,626.3852118719806,396.7807031704979,908.194723476321,110.63330531171688,150.54324932117015,264.1884227617993
2025-03-07,238.84313081732216,199.3427058160305,194.88957423268585,172.9274025341283,626.7245002696,392.9971590269124,891.3069331542065,113.11639675797868,154.8822095424839,263.21209898858797
2025-03-10,227.08801758613296,194.7218800982646,185.61014321474252,164.96307485454054,598.1770739293133,380.0236220041989,866.3772242404775,107.55040501679832,148.7253943880205,222.69756930158113
2025-03-11,220.8249907000209,196.8508786963503,190.4584405334681,163.01673467601722,605.8585778251872,380.83737556621054,894.8148085254725,110.39618433373651,144.6639138032333,232.88863084003788
2025-03-12,216.992298398367,199.183286344105,195.1993268332444,166.15718493063468,619.0148755679838,384.095306573181,919.0987659119164,117.23912984854452,151.41946632130566,250.52316047891512
2025-03-13,209.60946934545427,194.16671408089312,192.2383320938061,161.5870878022397,590.0088474330187,379.92940871000616,889.3343152266243,116.47057470506115,148.28110802242009,242.7417775337308
2025-03-14,213.4118237213515,198.34103076451177,196.12782630570655,164.21599680219424,608.6498311227479,390.63814623543294,917.1055948734283,122.25601985640242,149.30790785988393,251.52592709521736
2025-03-17,213.2521163305264,196.04950802717943,195.3369317799261,163.0771852241378,604.6572602625456,390.2264135470614,949.3664467891796,119.57009826898684,154.32515245362083,239.2668901379893
2025-03-18,211.7805294301634,193.11978990263017,188.7961908744328,159.64309314877482,581.3192681963374,384.7952210889016,929.338032594096,115.50859212012438,149.49223743470066,226.7890982932513
2025-03-19,214.28695372046604,195.82717474905076,195.72565630660392,162.99997272484143,583.9062686781181,388.9887082920905,958.9469134242972,117.73685642150213,152.8638806959134,237.45795719798664
2025-03-20,213.12330418215697,194.80874513608796,191.3284069239853,161.94370408422583,585.5134435837244,388.1362726146071,950.5082544376128,118.65160313249272,153.09369372716355,237.71536099387956
2025-03-21,217.26850850528533,195.21904023236675,192.08885160280263,163.26602125974387,595.1031794241499,392.47822024576817,959.8674490083577,117.93816224519108,152.504462605335,250.16210341439543
2025-03-24,219.71501563324,201.26938792124744,191.88092601842985,166.9817697472372,616.4337852319695,394.1223551307703,971.5770866477252,121.7439384723093,155.12567188870162,279.62256779003656
2025-03-25,222.70449392271985,203.1070858296589,188.8132572246541,169.87111173290032,622.4284144135963,396.0714410148539,996.8765929008224,121.02846015676732,154.29489753485905,289.06207830348285
2025-03-26,220.45866560576545,198.7792105801418,179.73497677087835,164.39781430800485,606.4407789488505,390.6614536028901,969.5945132347696,114.1457365839642,148.09532648243112,273.21587685501436
2025-03-27,223.03653048287015,199.99571025434852,172.38150199648953,161.77131571195332,599.4114259551134,391.1517242134505,975.9663510310202,111.7337393793714,146.85771342010412,274.750302501081
2025-03-28,217.15927656912305,192.24840213953755,169.88166544055275,153.91914466887556,574.2150459844124,379.4395848133936,933.3182384480972,109.83109502271508,141.56200922145945,264.7354369329696
2025-03-31,221.535604236622,190.3067168699126,168.3918031687208,154.39169445576408,579.0512746490276,376.1898858170025,932.0570169359852,108.67862412203976,140.50336969154887,260.2570286476657
2025-04-01,222.61528192949297,192.41046815762272,169.40091273659343,156.71622497419958,587.6401599335222,383.24229701588047,927.4824588490007,110.7054232339142,142.47106636381068,269.4355686163326
2025-04-02,223.31777645132752,196.10021145210155,173.22337900918137,156.6664463152274,584.0519763996417,383.2958669432264,935.0482228466716,110.95826665458752,146.61280108949722,283.6918232095195
2025-04-03,202.68055801198352,178.42014856001697,155.03389835412236,150.39131196035214,531.1024263373838,374.0055597715218,916.3564014854963,102.1854790249854,138.0475595426833,267.7468127324719
2025-04-04,188.19631024763476,171.2866712808609,146.08361357889223,145.37669391468808,506.8424324615626,360.4512048848337,854.8067151834039,95.11266094215443,129.1420115456731,239.7421025001895
2025-04-07,181.824706489806,175.73484196128263,154.2379513056785,146.6077142310951,518.4713403544156,358.429977441112,866.7287039223993,98.912476493987,128.23908657639092,234.27397853642103
2025-04-08,172.82799037275254,171.06625814594372,156.33915220047857,144.45777120852108,511.4270364747208,355.08386791348676,869.398535128159,97.55606829770116,125.2859795290533,222.72799007416145
2025-04-09,199.87308020295677,191.3695496645232,185.90504444863473,158.58764063895433,589.6121534494887,391.4365312523878,944.665962453364,115.35713406259312,140.8744085315302,274.2125173755994
2025-04-10,190.5987674784192,181.22190229417177,172.85273801235417,152.37008852603958,545.1478463152234,382.41363837919926,920.0978881665288,107.14807382229674,134.24544526417412,253.37937209622035
2025-04-11,198.02059725197975,185.02018559178396,183.3737783487777,156.98870322340372,546.2350016665732,388.9769085420412,916.8707163852304,110.72697395864724,133.56931022828212,252.9606683465463
2025-04-14,202.0825267288601,182.1999110820325,179.39750073686992,158.7520328654373,534.4365248823597,388.61609241435144,929.8178768603976,110.53384278897964,136.05431841300015,252.8874594222361
2025-04-15,201.83051608079583,179.61292515827154,180.13998752795305,156.00194497587654,526.1442936866079,386.7778656840637,974.7110882908164,112.039789368966,135.38444817551863,254.61415490390755
2025-04-16,193.79048723846608,174.39454996415225,175.63923831603643,153.0756040615379,507.1139638973037,373.069507873115,960.0613363996962,104.4563334447912,131.10482310880616,241.6831799464362
2025-04-17,196.58018936112057,172.77272127685865,172.19811438187207,150.9397770584765,505.66302600773633,369.6304781866784,970.4713708280032,101.52684826637596,130.11499293715315,241.8329326929379
2025-04-21,192.71513779417728,167.4363529208567,167.3948740505657,147.48598892692826,487.8237059294406,361.5977203495422,985.8349590573524,97.04510021202624,124.3222194622831,227.9430341720581
2025-04-22,199.1761019567984,173.37147193337296,170.94747671687583,151.2878062630989,503.4923197760145,369.39990375506386,1038.1431076342417,99.38703067259574,128.8491775887087,238.3969431541409
2025-04-23,203.9967451236862,180.70031063895655,178.27018979527566,155.06001227375782,522.7070879802341,377.1107666023382,1047.3089497242108,103.23068635502295,132.9932814931817,251.33390059103297
2025-04-24,207.81884637692565,186.4184219666367,189.1833523729547,158.91472085679652,535.2575913915571,390.08485788380494,1093.984905242054,106.62986487323268,139.02369713431108,260.3894584843656
2025-04-25,208.6829966506266,188.85619233398123,192.2500885068894,161.51333528844407,548.5864979149119,394.2858039465136,1098.256668499671,110.9740623923526,139.6083714471897,285.3772024337668
2025-04-28,209.55845841837072,187.51346289818775,192.08753619121129,160.1735684564337,550.5164717275329,393.7432468668339,1106.1770684820367,108.61047842545076,141.2802800989084,286.22611681575654
2025-04-29,210.71292676488156,187.19174405997,190.60357963345632,159.74703834782576,556.1756268057361,397.26113467346295,1122.179472644595,109.01564807023442,141.94454022803802,292.3433477901235
2025-04-30,212.00015327775873,184.2852107275994,191.9355301304677,158.42848151616636,550.5141392097285,398.8442506659194,1126.450798388032,108.8656276498414,141.93029537926486,282.2842217556863
2025-05-01,212.84347592413545,190.15907108849387,196.74309560831716,160.96287896369176,575.5455718451267,428.9955109977891,1129.0081006720577,111.58401520615595,146.79595884286755,280.82065334573053
2025-05-02,204.89239625515256,189.77646372060732,202.7440685040301,163.63527065395647,600.0242032459937,437.5589086704713,1151.6244126581732,114.39560928639548,151.92949518616842,287.62379311999393
2025-05-05,198.6366643432848,186.14764173262117,199.7643097100172,163.73527937707877,599.3445984646387,436.9315953114274,1128.9443827095963,114.00280338770608,150.0103404966285,280.86983513334417
2025-05-06,198.4736175763828,184.863560931858,199.353809359618,162.73829037340693,585.9871064518229,433.0703552188934,1132.312548955466,114.11759845100188,148.29848915159528,276.01345042268804
2025-05-07,196.1008161128393,188.59095795684695,204.03269045482745,150.98580244040022,596.1403024641477,432.4605981265013,1149.648347038652,117.91643508127164,149.92841295097423,276.77174262290646
2025-05-08,197.45886140686707,191.9049716551308,206.79098445366068,154.3435994650281,597.4911851109937,436.56142263069887,1138.570390792258,118.3870741214414,150.59529307873527,285.4575463864239
2025-05-09,198.38535115250488,192.82621580896375,207.1787128167853,152.6556529289428,592.9290365711713,436.7419077589384,1134.2471625861365,117.81979161435174,150.25397137891196,298.919383988512
2025-05-12,210.78205773569792,208.3342251595859,220.4808680878305,158.38167233428976,641.3089111830777,447.1123965745446,1101.818246841431,124.25709354813443,156.81508806913007,319.1549466776487
2025-05-13,212.81868226400184,210.7757175761653,230.79249214046652,159.3214301023636,655.9845220301067,446.42261193688137,1131.17599145844,131.06070428357998,161.58463019542796,334.5734654703847
2025-05-14,212.1599098920051,209.6294966638088,230.5595499183837,165.14382320521327,657.2030481621623,450.3906259529468,1144.740888642045,136.56700006567917,162.0579219289475,347.98143441518914
2025-05-15,211.3638082955549,204.6366755491408,231.10257668283884,163.59241194904826,640.0583405743055,451.3156495279963,1171.6065287132806,135.98017189328675,158.53797462323018,342.58882084114157
2025-05-16,211.25757423229516,205.2296884857224,227.03250984865372,165.92320817951986,637.725634205126,452.6733098827572,1184.7939266748,136.33674221882393,159.70026788415817,349.7999854388945
2025-05-19,208.82963578856103,205.8062294420342,229.03847743868937,166.19672305532004,639.6376393830724,457.4497993329059,1184.6715282298828,136.0886245043439,158.878168991454,341.92732369954683
2025-05-20,206.99635810629113,203.77695162973032,230.27093136111213,163.5782598995138,638.3356658050034,456.5851922687216,1184.8277061845583,134.481098555887,159.56164621635253,343.90571017686307
2025-05-21,202.2171879408852,200.8568534247388,228.41169814259956,168.30578738264012,636.9711923890281,451.11857759993654,1187.344472038174,131.58202487099152,156.44854959048916,335.0551929648791
2025-05-22,201.6704392063621,202.9208780056051,229.3636734305319,170.40286968347027,639.0676645267376,453.6669626410002,1180.3454500135558,132.34849645423674,156.6843232085521,342.34686792787033
2025-05-23,195.510794027854,200.78450163875644,227.71905658969084,167.9862510891362,629.8823739425279,449.11889307617093,1177.8125752502092,130.63917377777307,155.3290570143963,340.2440688107199
2025-05-27,200.4695470392744,205.87676099837793,234.77650916403584,172.48173547108308,645.8912403681607,459.75041570749823,1217.3474508513757,134.6685999212605,161.24259197637366,363.7356151481072
2025-05-28,200.53158008038736,204.50673006884244,238.47341127383697,171.88066015362892,645.3995828668121,456.32436863332987,1213.5871819683523,133.9165841767881,163.13358720976157,357.92794284254705
2025-05-29,199.89715624035307,205.49525593226917,240.90645805586067,171.38062159782203,645.7037823492501,457.8590609873954,1190.0267756300163,138.176870522454,162.09742888318215,360.3970273903397
2025-05-30,200.88252100721,204.78972493642684,240.970437102078,171.38824715665214,647.4708259454928,459.4825253654344,1212.311261671828,134.0977352550617,164.73496527564748,348.9023821419105
2025-06-02,201.63903247401325,206.4957813070069,247.6295347375126,168.70797666331782,670.0838857723502,461.49744742130497,1223.6612625206471,136.2172260901607,165.71824329628726,344.83566319921374
2025-06-03,203.08226225310497,205.56140009871888,255.6996817071686,165.94467575662566,664.6236509757364,462.38897323804485,1223.259984413744,139.97714687395637,168.22060619592048,346.569388263757
2025-06-04,202.5680625247769,207.1076504523944,259.81524750316566,167.9923150794275,684.949371950097,463.3214403183592,1245.1924363016587,140.64315115541467,167.21459678768406,334.4329902368918
2025-06-05,200.41403975902355,207.76073718106088,258.67820608824695,168.07418045598934,680.8636435066,467.1420689371153,1255.8098963371594,138.69123666091127,170.25318789897938,286.59512567301135
2025-06-06,203.8157474400305,213.39396741203743,245.8027393995872,173.45498985823724,693.5511976098205,469.8155816162034,1246.8318206117838,140.36231549155946,173.06862922573418,298.21413178919465
2025-06-09,201.3278265206009,216.666667559356,243.39190016087375,175.87882099862873,689.5756236151792,472.104934195464,1230.0318133388646,141.2166870356159,176.1755620376789,312.19476043707255
2025-06-10,202.64887427469512,217.23612402274648,243.92581793726455,178.21408295517904,697.9334712327036,470.2551817485655,1209.6238845677,142.4985560789646,176.46579009637298,328.6777301986476
2025-06-11,198.72055692562935,212.8386150888673,252.29562133752188,176.90918939551193,689.7838937120068,472.1063340769251,1226.169173532864,141.35246531028588,175.36367312119182,329.4294053799458
2025-06-12,199.28761253865375,212.97422470123368,255.51274602088412,175.3120873897769,689.3914290901012,478.38282832217374,1222.4193329780828,143.50769004453468,198.70174914610288,321.56723564908316
2025-06-13,196.424958305608,211.87307959141975,248.18053029082512,174.376746951908,679.1368586418685,474.4039310742883,1220.7714451618958,140.56894121191726,213.83662353097404,327.0350083483936
2025-06-16,198.44978773975163,215.93087141632165,251.59415685157728,176.54566266789516,700.986230943272,478.71289013832575,1234.6633042983303,143.5060393013364,209.66003055928013,330.8046482644568
2025-06-17,195.4991420354345,214.59498507924584,248.8969443232581,175.71012988209532,695.4045769476434,477.54291387779085,1229.5741195665614,143.0092234961512,206.7527945351685,317.9598499608692
2025-06-18,196.4348370279804,212.28643415219904,250.77870803443147,173.080350256987,694.2236955692206,479.79782977990544,1229.9930554872844,144.34619602605198,209.43962636812648,323.2327101199553
2025-06-20,200.7725473793016,209.51074898153456,250.12145894811871,166.5147269829322,680.7025855401589,476.94574076342906,1236.903709545033,142.8108647887184,203.7863241187424,323.6952221568099
2025-06-23,201.33981327556833,208.3870467109591,253.9012665390601,165.4339721997494,696.6094998273802,485.83502285912255,1256.0533630748978,143.36019053812197,205.6560550213762,350.53802971274854
2025-06-24,200.16037313784184,212.71509086379413,263.8787520272308,167.02312856931167,709.7961763695275,489.644032372089,1279.3239173065958,147.0622588804472,213.87147251209623,342.7694682978581
2025-06-25,201.4337789505189,211.621134744265,264.7054633698863,170.7213942577855,705.3921337075735,491.7373076425938,1272.773263335228,153.40215728891053,209.35436120223312,329.44357212281466
2025-06-26,200.87048491541464,216.7065704247943,270.13762358436725,173.5478113341851,722.7935841190629,496.80834368642536,1303.794581292721,153.95454258142308,211.4743783711456,327.6629235101718
2025-06-27,200.99185647064587,223.04614681254589,269.2740260996288,178.76326723789498,729.9241571281818,495.0968514199594,1319.666930616724,156.7003665984921,208.93287207322828,325.38650017885084
2025-06-30,205.38204250737903,218.99488801768075,275.5325468388037,176.66350484068244,735.2126768153576,496.60407739685616,1335.7266294790388,156.95433875632534,217.33305231036593,319.3867476590858
2025-07-01,208.04052971303463,220.1074618387147,264.57724141811923,176.1606974797323,716.5036308834387,491.2231359027355,1290.376696265972,152.30594520707655,217.66306109565448,301.9680568158765
2025-07-02,212.6507591767222,219.61511330381563,269.7751280244411,179.02348759164852,711.7029458065554,490.4032577771286,1281.5062353325775,156.1476962890947,228.64251658558717,316.5486356203837
2025-07-03,213.71719062452755,222.9837497343287,275.1076000631656,179.26895242910177,716.4236966179087,498.190977201346,1293.8747110786353,158.16055789445272,235.8442707551876,317.34632619906915
2025-07-07,210.0779097560462,222.99223151959268,274.06697769355014,175.80502714348768,714.81926411319,496.9560344817074,1286.2834144158332,156.9875612390315,230.7664710642921,294.93441335311945
2025-07-08,210.21347128306843,218.9135067069028,271.6751329574181,173.54814007678033,717.0277423162152,495.89719384888303,1272.0771660332684,158.74450461480046,233.17442907562688,297.95090387824894
2025-07-09,211.2093351103067,222.1454564595042,277.81016517884564,176.072125241717,729.2124931149374,502.9128662323419,1285.2632798247942,161.6023224998553,234.448044517776,296.9636909091496
2025-07-10,212.45432751711817,221.83623943064865,275.30097372163436,176.99538649452916,723.2807904324836,500.8992952523986,1248.4168729023004,162.87480929698722,234.17213828452077,310.4518273226131
2025-07-11,211.26803425058824,224.60561978507033,274.30466039927705,179.57999270560322,713.6407356621021,502.8602579295912,1242.8598066117847,163.6503545946398,229.783759897502,314.14516909312806
2025-07-14,208.73448115103565,225.24064607372569,275.54926674811577,180.9256600144172,717.5877451330598,502.5782299607563,1259.390430394502,162.8497559678508,228.576948126778,317.0080751040623
2025-07-15,209.2358918424579,225.90910350087503,280.90948587679304,181.38197679209588,706.9842841205536,505.44596910474866,1258.4822875145182,169.41949108837798,234.27826273275423,310.95627251078986
2025-07-16,210.32866858848865,222.73688348095675,280.7423924881514,182.47910767766643,699.8700703450813,505.2550182336272,1248.847892084741,170.15155519720702,240.52212749955655,321.7357769099508
2025-07-17,210.15866621085297,223.47477888415597,286.3548723850181,183.0934803239979,698.9352950187822,511.37540689508023,1272.914952865467,171.72325182589884,247.86826858322635,319.6870492919261
2025-07-18,211.31429341077273,225.71073233712377,283.2148553343177,184.425884545346,703.074306764458,509.58087164675817,1208.382786559829,171.12698173714307,244.52249897761703,329.77943933962524
2025-07-21,212.5941929598885,228.85502162579544,288.0833837646351,189.49860687878572,710.7233119465564,509.7532415645219,1232.3989423673484,170.1216477116177,242.66920181539172,328.8207276412868
2025-07-22,214.4430354598808,227.0060643850702,278.453685113298,190.63043486212064,702.7447090484566,504.90581138651766,1189.3452895817245,165.8134261960886,237.33362204785223,332.7931210753013
2025-07-23,214.11397836124524,227.861531537259,283.59592372171755,189.5267029271481,711.5362045118491,505.7075028451691,1175.7131762358183,169.61291914351114,241.1076780996928,333.5059884383372
2025-07-24,213.8489442432947,231.78804878571097,288.660367352888,191.48897246931296,712.6645766942238,510.88844114935273,1179.112231367311,172.6207920647148,242.01657266144505,306.14281381574983
2025-07-25,213.95654962780097,230.945138024832,290.09421741625556,192.488314895224,708.8266815912502,513.657158522954,1179.5613434975676,172.36114602897032,244.25565030209327,316.74723128741607
