Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2024-12-02,241.79165930098316,213.43999557133793,166.5168214828518,170.58769173165274,611.7265262194705,428.8435491567361,902.169932503195,140.2197947035893,181.08882409061152,351.4200071999767
2024-12-03,242.15039765318943,218.15999742184795,168.9034185418477,173.6044230918651,611.8561594151979,435.0295701169125,911.0600365552092,145.09840630072176,186.33662736903895,357.929986933068
2024-12-04,242.18029639776796,220.54999329764175,168.8143001770777,171.88200121834507,607.0212369011351,440.2011630489833,917.8699706824918,145.02841130596337,184.40584305437187,369.48997774907184
2024-12-05,241.9809920202806,227.02999079849175,177.78630738529682,173.94292208011393,621.8148271190876,441.1459729135204,934.7399406560872,142.40899578551034,189.80217560643175,389.2200215787452
2024-12-06,245.87715292743087,226.08999545185543,177.20204577955883,174.80010631567166,611.646719430355,443.5825576809694,913.690030327416,138.7797572024101,188.5743826696853,389.7900085109468
2024-12-09,246.89353419602412,225.03999923737868,170.14128022008845,184.5682647586727,617.3787875074777,440.9072611137217,913.3499531522248,135.0405912834958,175.98954343952664,400.9899901306162
2024-12-10,245.6180888440713,230.2599900881778,181.4206601018595,194.76503553105428,630.6968019041524,446.5363537572339,936.5599917943038,139.27965080929425,176.82128353354165,424.7700133826584
2024-12-11,247.0828762145993,228.9699951765724,178.9053336992656,191.336213469599,628.8127418254189,447.1032595741199,925.5499629784536,137.3100911016436,173.59339617483784,418.0999935552063
2024-12-12,247.25229318988568,227.460008746084,222.61664371686493,189.2031550540196,618.4055156049872,444.8257273924646,918.8699717896052,134.22076237042165,171.6823752377186,436.2300164246771
2024-12-13,250.15195771090657,232.92998542241912,247.57185831852985,196.02094486241185,622.7852776294749,449.1221496861508,921.0800305630548,131.97123327431837,169.54365184014023,463.019966317388
2024-12-16,252.5833418479633,231.14999005192655,237.8967543763247,194.78495701336217,617.9964601030952,451.9764307816513,919.13000100094,130.3616052691077,168.03865018422948,479.8599888692079
2024-12-17,247.1725561327148,220.52000037188012,221.44809095007983,187.7877666957083,595.7983438569427,434.999724253541,889.5499804504869,128.88192401053857,163.78097832061394,440.12999498889985
2024-12-18,248.90638626157124,223.29000060203,216.1995853388398,187.8974123567859,594.1819953061349,434.6416855330918,902.040005947616,130.65151341491585,167.12767938688555,436.1700138904416
2024-12-19,253.58977881308056,224.9199879203879,218.64557142385456,190.78799885858643,583.8861130623045,434.21407772382736,909.0499594411376,134.67064738048066,167.98910376310232,421.05998607550464
2024-12-20,254.3670175684765,225.05998650913716,230.70979563608853,193.99754001994003,598.4520643050928,432.8714171597785,911.4499962424816,139.63957383911475,167.47424031551782,430.6000196046807
2024-12-23,257.2866760951438,229.05001566134888,237.9880659847222,195.47272435358175,606.3337037220044,436.9291243532716,932.120000293522,140.18946714713456,169.72188487576204,462.2799728115642
2024-12-24,258.1037259012737,227.05000191050385,243.62797175152085,194.96438058286003,601.9439695074216,435.7157901408046,924.1399906195004,139.899517145579,169.98922435954955,454.13001116520536
2024-12-26,254.68587188626225,223.75000495051427,240.04343609622993,192.1335864962639,598.4122182962892,428.1771752138775,907.5499953096006,136.98014723315737,167.29602142996737,431.6599945918715
2024-12-27,251.30788084474443,221.2999977171421,233.917011655808,190.6185640624617,589.8621125676364,422.5083574937344,900.4300017062851,137.46005029426124,165.26623745259712,417.4100038595043
2024-12-30,249.5341843977849,219.3900042926134,230.2033839960495,188.6848588386019,584.1455216611248,419.1965604342586,891.3200254805815,134.2607574560443,164.9988694095664,403.83998683229584
2024-12-31,242.98743127571652,220.2200013423717,230.3423800637702,188.814419841161,597.8435209800955,416.2925086610576,886.7299569849492,138.27986953799336,164.39488263998282,379.2799949584333
2025-01-02,242.49915533552849,224.19000073487769,230.9084033638992,191.1667564502095,603.2208566908957,421.0364525670084,881.0500028842071,144.4385393211087,164.68202326464962,410.44001428112097
2025-01-03,244.13333863712975,227.6099884560608,234.7411535876945,196.2302486994304,628.7313684412657,425.5118902668073,881.7900245444762,149.39744124747813,164.05822715138677,411.0499910724684
2025-01-06,241.35321327885595,222.11000063911433,227.02600708796672,194.85473114705383,616.4500878416766,420.0618032517323,879.1900003771152,140.1094645286439,160.4342663809075,394.3599855164029
2025-01-07,241.84146356359997,222.13001765733495,227.69125153183995,193.31975094246445,609.2967430317949,422.2398218999115,875.0000035861012,140.07948583454345,161.5333170271333,394.9400116800389
2025-01-08,236.0121873603075,218.9400038131207,222.7265435210065,191.4159237914455,614.4247741763102,416.660534984876,837.6900255680084,135.88041725593305,153.3544350850425,394.73998086448046
2025-01-10,233.5708468059693,218.4600031870723,223.699617532473,190.3892944049912,606.9124164470704,414.9101337025422,840.2899685983139,133.20099030058736,152.77874473164047,403.3099987222522
2025-01-13,232.4547968557899,217.75999835128005,223.1137951209721,189.04367543888569,592.8651613492548,413.39844487038135,828.4000053802847,131.73129511862498,155.1509993321597,396.3599910727644
2025-01-14,237.02857722418412,223.3500086327913,226.3905265257854,194.91452953495536,615.6819019986433,423.9802367798984,848.2600383889512,136.21033456755686,157.13619059787015,428.2200005248451
2025-01-15,227.4525613741862,220.66000245313077,227.79056702996056,192.28311280123583,609.8753494274133,422.2597165280695,842.3699950076552,133.54090737326078,158.35704884974075,413.82000329323455
2025-01-16,229.16646532350205,225.93999273479855,235.76386013529552,195.36308588215613,611.342072682135,426.6854085310988,858.1000242096343,137.68001079512214,159.83602375102055,426.4999975016835
2025-01-17,221.8524320915803,230.7100129714454,238.61360140119905,197.40642144277444,615.0234555246716,426.15833257966005,869.680007652787,140.79933046197948,171.290457195435,424.06999561190605
2025-01-21,223.0382305985495,235.00998323198473,239.2093528835394,197.7253797754638,622.0470122415572,443.7615846143308,953.9900203566284,147.03799528915624,182.8540625849273,415.1099786641425
2025-01-22,222.8688316182179,235.4199995123872,238.58381082313824,197.3366560962768,634.9668102621508,444.2687538179598,984.860042439599,147.18794894718667,185.0873909089132,412.379998723045
2025-01-23,221.9919441523052,234.84999920453905,242.9726385250451,199.55940109362015,645.9810978865717,441.6332718470767,977.5900077291808,142.58892464447217,182.238664432296,406.57999178098544
2025-01-24,229.04690124560148,235.42001081994383,200.703130859265,191.18671047247065,658.3422339936951,432.18519864899827,971.8899876357864,118.39420950231944,157.10640962672915,397.14998236090105
2025-01-27,237.41718769396903,238.15000428699025,205.89621710591015,194.66535499171732,672.7584657470288,444.7561081836102,971.8300000396268,128.961920704045,162.78399166482632,398.0900083933848
2025-01-28,238.513283366643,237.0700074442848,204.8933361491181,194.77498425939848,674.9135128522539,439.91271010228775,978.150045743263,123.6730601208983,160.81869887854555,389.0999980245524
2025-01-29,236.74956298862344,234.64000391426453,214.13764028144217,200.2172462069284,685.3990166806179,412.7221267370623,973.2399808999252,124.62285912752122,169.11670636813506,400.279976054564
2025-01-30,235.16518894926776,237.68000066920104,219.70800013405824,203.3570341623381,687.5738963908807,412.7917558937661,976.760014212574,120.0438552315477,168.7990739826928,404.6000181924682
2025-01-31,227.2034448776158,237.42000298347557,216.1930130495457,200.576074541008,695.8346940643387,408.6744143544638,978.9399782303371,116.6346006884378,167.34988594222523,383.6799928489545
2025-02-03,231.9765116666076,242.05999438045183,220.8598153319599,205.7093607134993,702.5489569158526,410.1164544195635,994.8699642459468,118.62416638547076,166.64515229124845,392.2099876301364
2025-02-04,231.6476582602409,236.16999487737849,230.36226220300523,190.7082717877347,703.2274118716159,411.031474539428,1011.109940176175,124.80280415003654,170.3872097620333,378.1700036628172
2025-02-05,232.3950195612124,238.8300120552776,229.72679169338153,190.9773946365422,710.330773347785,413.54759939771975,1015.680020701242,128.65195741370556,171.07207820971962,374.3200186113427
2025-02-06,226.8247999662708,229.14998789101173,223.28259762241484,184.7376959114772,712.8548320509726,407.51077697176333,1013.9299847156836,129.81172442908246,173.16642161113123,361.6199974483788
2025-02-07,227.0941132299777,233.13999613624767,233.3807929964969,185.8640396283772,715.7281656828127,409.96727052252027,1027.6000128247324,133.54090759496648,177.59337028674054,350.73002148550586
2025-02-10,232.05197838004096,232.75999317030255,233.38079833984375,184.7177884027842,718.1225251027354,409.1915657837817,1008.079992400446,132.77109044814733,175.87618545116675,328.49998926147236
2025-02-11,236.2916078010512,228.9299994037428,234.68157663659804,183.01333569584585,723.6895740014734,406.8046591338116,1027.310020963516,131.111434806111,170.94305078947036,336.50999450683594
2025-02-12,240.94022951225816,230.37000751418236,234.13545571384748,185.5351068380551,726.8621735725173,408.29645691610494,1043.689984197263,135.26052662624352,172.5708692207918,355.9400084364461
2025-02-13,244.00274803219327,228.67999611741104,231.3949290848004,184.62808250034232,734.953267203382,406.1979716958449,1058.6000145540456,138.81976071521422,172.86865752287667,355.83999173811026
2025-02-14,243.87306043557692,226.64999147241176,226.9167482989778,183.17283290791423,714.7005827214343,407.4014136894948,1035.8499915005305,139.36964024198824,178.46683249071066,354.10998338572426
2025-02-18,244.2720744344933,226.62999999577008,227.11535343696596,184.66796246463676,702.1300108076175,412.5033078468223,1043.3299546564958,139.1996730393612,180.1741112696036,360.55999342462746
2025-02-19,245.22976161832048,222.8800067290358,225.1394227809797,183.96025406898755,693.2207648778276,414.6857770243878,1024.540059910898,140.07948480233608,174.69502054480472,354.39999624131815
2025-02-20,244.9504239229664,216.57999613311404,217.1164433829745,179.07617291344013,681.9570324437409,406.7932133121685,1003.150041166402,134.40071369716495,166.56575367028563,337.7999995229475
2025-02-21,246.4966419770644,212.7100121719286,206.46217362444983,178.66751585504971,666.5730152383912,402.59784364461666,988.4699735317188,130.2516301942842,168.69981343270774,330.530002284504
2025-02-24,246.43678645349428,212.7999987380299,201.11022399884865,174.8499411740395,655.9677623123134,396.5190190036482,977.2399604776,126.60241353910716,167.29033333028656,302.7999783854593
2025-02-25,239.7731016857488,214.3499971612055,211.4368077422114,172.16869002177555,672.1300138536608,398.3426880859588,990.0600348955776,131.25141340855043,171.19119367599887,290.79998944498584
2025-02-26,236.72056097895623,208.7400032114965,196.4037070613631,167.95243919152745,656.7060677999325,391.1676436214347,963.070012410677,120.12383279450296,163.5383601618396,281.9500200171897
2025-02-27,241.2494797235231,212.27999233263293,198.022182308805,169.7266627880599,666.6428284074645,395.612155986968,980.5600335747948,124.89279557809732,164.8287149680982,292.9800195343414
2025-02-28,237.44878310708737,205.02000747563943,186.0473155220061,166.4672704913628,653.5234350017854,387.1416524848301,973.7000233773324,114.0351570433013,160.8186993074878,284.64999991413424
2025-03-03,235.35391255522245,203.80000614365693,186.15654695495505,170.36457998001242,638.5084847933613,387.2612395343531,972.5800133445518,115.96473648352548,156.30240982212854,272.04001051403975
2025-03-04,235.1643775278444,208.36000129852255,190.22760248744453,172.45777010753045,654.9402084321991,399.6281779675628,990.9199606684851,117.2744573482305,160.36210655562172,279.10001825574
2025-03-05,234.75538411559776,200.69999722621105,178.1832311003127,171.78994944498118,626.4666010811197,395.5125354076299,906.3599872557644,110.54591976357732,149.82084944683356,263.4500120436023
2025-03-06,238.48626564054027,199.25000389634988,193.583744310803,173.29502801922354,624.2018860225835,391.9449368035384,891.109973977509,112.66546069314244,154.0095609597156,262.67002052030875
2025-03-07,226.9245439827864,194.5399958640337,183.14793750553508,165.52139494751918,596.5964403067483,378.8405757810615,866.6800126509406,106.95670347877468,147.68676881623833,222.14999450968753
2025-03-10,220.30075219006264,196.5900058491843,188.7481036434965,163.69523499667594,604.29850055938,379.12960859388113,895.0999322349162,108.73631690111053,143.11095750163076,230.5800121971479
2025-03-11,216.45017901970277,198.88998883016032,192.85888684640668,166.75879647942747,618.1162033063665,381.9397908181927,919.6800423951208,115.72544593680868,149.77121273390367,248.0900027664211
2025-03-12,209.16800315494677,193.89000213548115,190.00917097364436,162.41793783690082,589.2635941205081,377.4553721332195,890.1699757065107,115.56546091123664,146.56515440425392,240.67999830157171
2025-03-13,212.96870630459307,197.94999931368693,194.15964584121863,165.1421913103004,606.7233191730338,387.2114118041864,917.9999982771916,121.65469033021508,148.16322492417748,249.97998771976563
2025-03-14,213.47745130824296,195.74001049528215,193.12699505986168,163.94469736704286,604.0273004294249,387.3509650397464,950.0199880599976,119.51496323517677,152.86807140837482,238.01000145508712
2025-03-17,212.17066974021236,192.820008689474,187.3381558154515,160.33231699868338,581.5197164959136,382.1889328222096,929.9799911384472,115.41547347092092,148.3418617833122,225.3099974839433
2025-03-18,214.71443375935817,195.5400020988818,194.18945467848064,163.54555855245962,583.2173543315948,386.47398777618946,959.4899600840872,117.5052121489698,151.3196384662806,235.85998860013933
2025-03-19,213.57722908392137,194.95000088214056,189.7674375999486,162.45785302030345,585.1544496654969,385.49740283557185,950.8400508443738,118.51508291637036,151.5876241431688,236.2599888287405
2025-03-20,217.737044964495,196.21001516992328,190.88291105487409,163.64535001621334,595.3896860710447,389.9020885671198,960.289929990642,117.68519172056358,151.10125957793753,248.71000505110712
2025-03-21,220.19102972420112,203.2600033430608,190.47456530174895,167.32759654824986,617.9570914798387,391.7157166881516,971.9899450784068,121.3947246966127,153.7216870321936,278.39000702273734
2025-03-24,223.20365384770412,205.71001098448863,187.49667286076144,170.20153522198052,625.4063683850836,393.7885243277451,997.2800597248716,120.6748218996381,152.78865049098383,288.1400277106295
2025-03-25,220.98907941062865,201.13000478459253,178.5431381762883,164.71308849326306,610.0984462795604,388.61654738228935,970.650017261214,113.74569151275408,146.7041214252804,272.05999254733615
2025-03-26,223.30341711069195,201.36001207075608,171.29266734330213,161.89903198938555,601.7105676883803,389.2243992934637,976.7199658132448,111.41598366123162,144.69909601386462,273.1299967097584
2025-03-27,217.36794157126133,192.7200071072948,168.43429680588451,154.0056565113082,575.9078240590316,377.485291339608,933.8499852737004,109.65620366873736,139.82548133390085,263.549983818928
2025-03-28,221.58761994892305,190.25998970380897,166.7511289216327,154.31500856733692,575.5284573189274,374.08715665679847,932.5300117539738,108.36636660634848,138.7733613800492,259.160005593978
2025-03-31,222.64504693207343,192.17000924556305,167.83672197641863,156.73989760778204,585.1544664597604,380.86354042586754,928.380026723302,110.13614166620393,140.8875660374324,268.4599851682651
2025-04-01,223.34331133607515,196.0100040165271,171.39223884918465,156.70994686393897,583.0874746381305,380.8137188807305,935.519978048207,110.40610257248773,144.77849579966278,282.7600183822906
2025-04-02,202.69384301684477,178.41000269622597,153.38554167610528,150.40324786228757,530.852959524218,371.815038326662,917.0499683529488,101.7871956403751,136.21249328232807,267.2800044363976
2025-04-03,187.92002799958573,170.9999958317385,145.69685529550043,145.29401020702608,504.0017773243744,358.5910919474645,855.8599769959001,94.29813179543588,127.31892387782864,239.42999494874311
2025-04-04,181.01692117694165,175.2599927186966,153.51502139638797,146.44156913644838,515.5051311125136,356.61798233197806,867.8300358130218,97.6277138540263,126.21715172202676,233.28999181873587
2025-04-07,171.99898155979554,170.6600038086708,155.39737426593274,144.39588749678478,509.7135196999152,353.3294303147886,870.4000064473803,96.28788620328623,123.57687581817798,221.86000148527455
2025-04-08,198.36446063482072,191.100001530569,184.39929322987155,158.37645374532804,584.9248552498975,389.1347247809499,945.4700094298752,114.31561536802292,138.65426626190674,272.2000041963729
2025-04-09,189.9550323810745,181.21999986802615,171.60139629832702,152.4988209272633,545.5018487385023,380.0264507569227,921.170009023117,107.55646299700312,132.83674642545884,252.39999985114991
2025-04-10,197.6661540413752,184.8699974711235,181.20231639840856,156.8097496491573,542.7857695844577,387.1017866491784,918.2899979881296,110.91604043379448,131.84057449925604,252.3099994204349
2025-04-11,202.02549735247703,182.1199998139491,177.6368229235004,158.73571168120543,530.7131203484969,386.464020959189,931.28008082421,110.69606701436942,134.12176518779597,252.3500008936826
2025-04-14,201.64641400070195,179.58999591934844,178.22441609331145,155.981493294119,520.767571500779,384.3912568157048,976.2799756092136,112.18588296886536,133.42447204337805,254.1100107976308
2025-04-15,193.7956405738778,174.3300050532525,173.9020217043617,153.0077469426842,501.5852518677711,370.3202568072993,961.630023740785,104.47685176168488,129.26054509888309,241.5500064822354
2025-04-16,196.49901701080304,172.6099998233858,170.2967098083709,150.8423142731153,500.7564667017942,366.503532035229,973.030019934842,101.47722777343462,128.1249425055812,241.369991082659
2025-04-17,192.68835945316823,167.32000483013235,165.53610405057498,147.35965357151508,483.9607343289535,357.87359270540765,987.9099996350124,96.89781161066368,122.34725600042292,227.49999517842664
2025-04-21,199.25228486096603,173.17999175450677,168.89242516596642,151.1516546504281,499.5582105521862,365.5468858041495,1040.3399539368183,98.87755822894178,126.7502456650618,237.96999096870425
2025-04-22,204.10040976597517,180.60001519293291,176.19270840320314,155.02351141913095,519.5193648936074,373.0906227829182,1049.589986406645,102.69707881830072,130.89422946661944,250.74001884335303
2025-04-23,207.86120910934187,186.53999806451608,187.3871232560032,158.94524310937413,532.3807933411445,385.955771781104,1096.8700161378802,106.41659911719216,136.98070971958805,259.51000888010464
2025-04-24,208.76898423240343,188.9900100589148,191.53025745297785,161.61963514203308,546.4803781130759,390.4900176670417,1101.5300471491792,110.996041860064,137.95694815390743,284.9500160170428
2025-04-25,209.62689356150804,187.69999662345256,191.6896040048396,160.27246278498205,548.9468179030519,389.80243014138614,1110.37997410947,108.716314103247,139.60060905291175,285.8800069611316
2025-04-28,210.69429243430204,187.38999442962177,190.39488060830993,159.8234134138329,553.6400983693238,392.6724366467751,1125.6400049761432,109.00628314723689,140.24809601203742,292.0300008870545
2025-04-29,211.98112002159544,184.42000051929335,191.68960066560976,158.4662669725949,548.2078926909817,393.8881788497383,1131.7200161294604,108.90629883878682,140.17835822171585,282.16000972224356
2025-04-30,212.79914390962404,190.20000726683065,196.52992017179716,160.96099991800656,571.3843933857861,423.9235493428423,1133.4699082064617,111.59594869791,144.93000849030432,280.5199918295675
2025-05-01,204.8485871833327,189.97999494428768,202.81432425229468,163.68527897000604,596.1586704513174,433.76930833754886,1156.489985287044,114.48559905893944,150.14982255068207,287.20997940565576
2025-05-02,198.4043583656876,186.35000566778217,199.9061794574218,163.86490709972713,598.405424221768,434.65620551258326,1134.060080861309,113.80567861886811,148.7153619278124,280.2600168513691
2025-05-05,198.02528120918217,185.0099960901534,199.2787120874309,162.88692781686223,586.4626587752064,431.80612774539986,1137.6899233547738,113.52571702021667,147.13148499478848,275.3500018030172
2025-05-06,195.77079669475097,188.710014428907,203.9795769554985,151.06186420939775,595.9489080952189,431.84596370915096,1155.4100631087204,117.04527515847258,148.79506577108987,276.22001360795184
2025-05-07,197.00778905902553,192.0799953753667,206.92758999041692,153.95575902750352,597.1471898943491,436.64927257431555,1144.4300268763618,117.35523614118756,149.72148432101858,284.82000196442823
2025-05-08,198.04523882497233,193.0600013730964,207.3558375534303,152.42897307286967,591.6351815115195,437.2073179164254,1140.2199941584477,116.63532297091297,149.7613363346809,298.26000438680785
2025-05-09,210.5510298267982,208.6399930867265,220.68158505538304,158.1269620932744,638.507387434176,447.7007715871732,1110.0000109962857,122.98452101651948,156.61484986359028,318.3800079591456
2025-05-12,212.6886263878187,211.37000563776564,231.4776196474122,159.19471931423325,655.0834736008983,447.5811994568448,1138.4399020671844,129.91364924141817,161.64541366943922,334.0700143430877
2025-05-13,212.08929787744728,210.2500017985149,231.17885350638792,165.02243864413686,658.4086550788488,451.36797779116023,1150.9899656273774,135.32296628856966,162.32280174705738,347.67998398221243
2025-05-14,211.21029252351215,205.17000332474709,231.6967582816451,163.61542047339665,642.9510022070135,452.38633709044376,1177.9800390003948,134.81303469358863,158.78644898273978,342.8200165723356
2025-05-15,211.0205031375881,205.5899938593575,227.68307392437237,165.8407223476388,639.4161259977154,453.52443229436176,1191.5299811691511,135.38295872530762,159.8722671648993,349.98000432291155
2025-05-16,208.54332220595097,206.16000892339073,229.69488965052733,166.18998125961662,639.5060061963013,458.11688475852134,1191.639969377837,135.55294005731412,159.02553879154857,342.08998980669094
2025-05-19,206.62550907332388,204.07000780684572,230.740637534318,163.63537774297674,636.1807989900481,457.41806988403545,1192.0200105952244,134.36308362807176,159.6929546921674,343.8200192349723
2025-05-20,201.86089925148912,201.12000091038135,228.79853984605504,168.2057545244461,634.5831310115973,451.827227779404,1194.6299676536,131.78342018930653,156.5749969800072,334.6200048775645
2025-05-21,201.13173483753417,203.1000011917058,229.59529291369108,170.51089155243244,635.6515851171571,454.1134666238577,1187.9699411245165,132.8132888875407,156.70449606523837,341.04002100159414
2025-05-22,195.04864261541024,200.99000615693143,227.79262797114825,168.11593712312424,626.1552801210564,449.4411660438709,1185.3899911729968,131.27348021644866,155.36967373783773,339.33999365838645
2025-05-23,199.9830552755302,206.01999805130984,234.6945374210009,172.53661602215288,641.3932266217889,459.93389893410495,1211.570002060398,135.4829441086622,161.28679657934663,362.89001428700067
2025-05-27,200.1927903713913,204.71999634669376,238.4591948796642,171.99776089953957,642.6513993645567,456.60937929614016,1208.550051211481,134.7930420286866,163.2193368987646,356.89999475856894
2025-05-28,199.7233256507752,205.6999893628381,240.9889336762717,171.49880893031423,644.1193528194635,457.9272300694138,1184.8599778736825,139.17250524051633,162.27298277537557,358.4299832201614
2025-05-29,200.6223031765112,205.0099906666128,241.088493776806,171.37907805685063,646.5557887865652,459.6044134821131,1207.2300120639848,135.11300791524718,164.8928755208981,346.4599908067976
2025-05-30,201.4713340000017,206.65000446932024,247.70157242711863,168.67475795290738,669.9320782341965,461.2118342877802,1218.9800474900403,137.36271347948423,165.92885800806107,342.68999275564966
2025-06-02,203.0395747277071,205.7100115040412,255.80858681790775,165.83075027906762,665.8878098865716,462.21016267217783,1217.9399700498325,141.2022241344839,168.48896348708877,344.26998788528726
2025-06-03,202.5900818990294,207.22998754336183,260.0213989388922,167.69680328371032,686.9574162607751,463.1086861272525,1239.6600383942714,141.90214177448252,167.45297041898175,332.04998789802266
2025-06-04,200.4025729917339,207.91001559405228,258.87610144225437,167.8564961077209,683.6321848483203,466.9124254675262,1250.5200167407747,139.97239578469816,170.48126009390762,284.7000158163464
2025-06-05,203.68883627517968,213.57001017287985,245.92880338588293,173.31497342999683,696.7033977707615,469.607987084899,1241.4699846976146,141.7021687617198,173.35019211077451,295.1400208658015
2025-06-06,201.2216348002321,216.9800056983222,243.28955441954352,175.93264821920457,693.0586072202859,471.97412154677295,1224.4599717512465,142.61206281751402,176.46813796735296,308.5799799174856
2025-06-09,202.44024627756517,217.60998878192183,243.6381303204107,178.4404080571403,701.3865912258625,470.1471262383275,1203.6199601241387,143.941887927067,176.79685820938903,326.0900062046494
2025-06-10,198.55465535379335,213.1999949325609,251.88455162434,177.19152841907453,693.138501847272,471.8443073328308,1219.8800268562627,142.82194714876823,175.70110636534628,326.4299792180027
2025-06-11,198.9741762566991,213.2400008195873,255.03173967175823,175.5430040082938,692.359632087333,478.0840581890516,1215.0299954434813,144.9918199120384,199.0907255387792,319.10997653934464
2025-06-12,196.2272897827861,212.1000116722171,247.6916246533319,174.51391431051707,681.8847660608299,474.18049005811736,1212.150046159324,141.96199186691956,214.39162201395445,325.31000122339174
2025-06-13,198.1950631470827,216.1000062305429,251.0778515756465,176.61205035279272,701.6464478219859,478.3536224588316,1225.349913189435,144.68183436442814,210.28747012767232,329.13001886719576
2025-06-16,195.41821128346783,214.82001292666607,248.35890543426285,175.7927683801272,696.7597198708063,477.2554371915394,1220.6700125702846,144.11186352573895,207.37869714666888,316.3500103312181
2025-06-17,196.3571447218128,212.52000187184603,250.2412360036287,173.16513347664568,695.300710130814,479.4517972418471,1222.2900647639326,145.471789242074,210.05835127933096,322.05000281602406
2025-06-18,200.7721475321232,209.69000439676532,249.5624203002535,166.4910874609177,681.8897160851047,476.6164906262511,1231.410068969126,143.8418852961695,204.38029899212415,322.1600174027699
2025-06-20,201.2715692825168,208.4699990440422,253.3359636527657,165.0423859591319,698.0588674283426,485.2023467545878,1253.5400452962783,144.1618568465783,206.24307105770276,348.6799766503391
2025-06-23,200.07293556706648,212.76999222054656,263.31883421039487,166.62097931798417,711.719657059366,489.3055762725562,1279.1099242167547,147.89165424532257,214.4414272002868,340.47000116666095
2025-06-24,201.33150682606356,211.9900055919425,264.19732967263553,170.5274772626326,708.2020076283698,491.4620547466184,1275.2499850125096,154.30130182184075,209.9089395310302,327.5499834640523
2025-06-25,200.77214278042993,217.1200040739896,269.7079045595019,173.3849103835728,725.6002623791428,496.6335859400387,1306.6699859201908,155.01125899290855,212.00086629530415,325.78000674585564
2025-06-26,200.8520558091568,223.30001225878368,268.88931817985394,178.3704687776917,733.1352336475175,495.1260809026462,1323.1199956728087,157.74111301591984,209.43077052860465,323.6299988612627
2025-06-27,204.93739857251057,219.38999407312167,275.17852026179753,176.07252005611826,737.5922408778715,496.59363157243934,1339.1300377827138,157.9811021938276,217.78849520088443,317.66000803821225
2025-06-30,207.5844225010696,220.460010414723,264.28716195605375,175.68286581148914,718.7348667676561,491.2424326588498,1293.6000112661568,153.2913658456182,218.1172080245287,300.70999239812045
2025-07-01,212.19916760935303,219.92000031614864,269.43834884753596,178.48036832423531,713.0886882081104,490.2840278582298,1284.8600187043776,157.24112905710354,229.09478092675272,315.6499791501483
2025-07-02,213.30792688734616,223.40999197915153,274.7093340353895,179.36957141953644,718.525038662483,498.0212798208595,1297.1799927856628,159.33100802703848,236.40655463737497,315.3500013856483
2025-07-03,209.71199402963612,223.47000679233676,273.71103299701645,176.63201745145125,717.8654820098891,496.9031499400008,1289.6199812607883,158.23108163761572,231.36601860018345,293.93999561654164
2025-07-07,209.7719144393068,219.36000165243968,271.3350906369051,174.20418913654066,720.1839098386699,495.8049412116707,1275.3100633161666,159.9909798993176,233.59739643516696,297.81000204439624
2025-07-08,210.9006571130249,222.53999323776043,277.42467149943695,176.46218348999173,732.2857688160511,502.68363780429354,1288.2800921236048,162.87082080072105,234.90233416722,295.8799998995928
2025-07-09,212.1692054388859,222.25999470244187,274.92895091040555,177.46127497298403,726.7494571851785,500.6569761578248,1250.589972945454,164.09076668929993,234.59290166501887,309.87000913819065
2025-07-10,210.92062582073143,225.01999966714172,273.91071340550843,180.0289863938233,717.0260693462733,502.4939643456891,1245.1100118203613,164.91070370157104,230.16057730932516,313.5100018166122
2025-07-11,208.38349896163345,225.6899991806404,275.1285859937925,181.39776099462324,720.4337403791214,502.19441783016015,1261.949960874088,164.0607633710133,228.882815664565,316.8999928171397
2025-07-14,208.8729462723331,226.34999292491557,280.4594709197045,181.83737281261347,709.9108899277926,504.9898217436348,1260.2700306052284,170.69036490116923,234.5529813664034,310.7799946831201
2025-07-15,209.9217761306863,223.1899972480787,280.32968429650646,182.80649390454343,702.4358691007365,504.7901559720667,1250.3100558424194,171.36034286954964,240.88198277866468,321.669995780132
2025-07-16,209.78191807251915,223.88001078645175,285.9600632238871,183.41594489469207,700.9368781819867,510.8602019707905,1274.170052385307,172.9902455655738,248.3190685336777,319.4100120566618
2025-07-17,210.94058990260237,226.13001199861176,282.8553711461336,184.89463307583355,703.8050244733313,509.2129038629337,1209.2400038110718,172.4002838663282,245.0247949657896,329.64999242959675
2025-07-18,212.2391158957562,229.3000164096593,287.7170484060116,189.93012340437056,712.4890718182214,509.2228459017351,1233.2700911917782,171.3703448744809,243.11810450816665,328.4899953192671
2025-07-21,214.15695209166552,227.47000019498955,278.1135001291259,191.169024092389,704.3346048492822,504.4407225557734,1190.0799555036065,167.02058611624216,237.69751003711644,332.1099710663839
2025-07-22,213.90722235399153,228.2900053068297,283.20477783127717,190.06001171261596,713.0986763235996,505.03978998669487,1176.780059847806,170.77037044364442,241.4809559463174,332.56001164954796
2025-07-23,213.5176672100788,232.22999624705153,288.2162023182609,191.99826693254727,714.3178784212068,510.0415112432456,1180.7600014461495,173.73021641326704,242.4093439403896,305.29998311027884
2025-07-24,213.63755467226295,231.4400058796309,289.68365306170017,193.0073609330138,712.1992989213613,512.8669281081129,1180.489966383131,173.49021891761367,244.69535129757423,316.0600133050684
