Date,PredictedPrice,Ticker
2024-07-01,672.2991990332739,NFLX
2024-07-02,678.4798707208538,NFLX
2024-07-03,681.4772878224903,NFLX
2024-07-05,689.1912266662621,NFLX
2024-07-08,684.0719513296208,NFLX
2024-07-09,684.0228625101008,NFLX
2024-07-10,675.964908181515,NFLX
2024-07-11,651.2319682389498,NFLX
2024-07-12,647.2653524763373,NFLX
2024-07-15,656.663804701966,NFLX
2024-07-16,656.4649850098576,NFLX
2024-07-17,647.3182749354419,NFLX
2024-07-18,644.3111700958762,NFLX
2024-07-19,632.7058267324464,NFLX
2024-07-22,646.6304384171963,NFLX
2024-07-23,641.5931186451053,NFLX
2024-07-24,634.7234853760165,NFLX
2024-07-25,632.6050726678877,NFLX
2024-07-26,629.9313014201325,NFLX
2024-07-29,625.3176223656119,NFLX
2024-07-30,621.1533375181534,NFLX
2024-07-31,627.1689460199996,NFLX
2024-08-01,623.5778336157746,NFLX
2024-08-02,612.3707248313221,NFLX
2024-08-05,597.4410238372948,NFLX
2024-08-06,609.015526301755,NFLX
2024-08-07,610.9180034507008,NFLX
2024-08-08,629.0158765951928,NFLX
2024-08-09,632.042816783036,NFLX
2024-08-12,634.5761752365506,NFLX
2024-08-13,645.2862190638552,NFLX
2024-08-14,658.830589287827,NFLX
2024-08-15,660.2195289733208,NFLX
2024-08-16,670.8691300545033,NFLX
2024-08-19,685.1734834887902,NFLX
2024-08-20,695.0031054309911,NFLX
2024-08-21,697.8744888825022,NFLX
2024-08-22,689.5015079289515,NFLX
2024-08-23,687.1068031907198,NFLX
2024-08-26,688.7826381933919,NFLX
2024-08-27,696.0604241466208,NFLX
2024-08-28,684.1401022838181,NFLX
2024-08-29,692.7966424471233,NFLX
2024-08-30,701.8515365724015,NFLX
2024-09-03,675.8267826373703,NFLX
2024-09-04,680.3782589646435,NFLX
2024-09-05,684.6549670622335,NFLX
2024-09-06,666.7773324355949,NFLX
2024-09-09,676.5046184766034,NFLX
2024-09-10,674.8751919440838,NFLX
2024-09-11,682.757992075145,NFLX
2024-09-12,688.2250681623846,NFLX
2024-09-13,698.4312481975212,NFLX
2024-09-16,697.7968341708183,NFLX
2024-09-17,708.2641115615916,NFLX
2024-09-18,691.6261030684109,NFLX
2024-09-19,705.3086538417629,NFLX
2024-09-20,701.958734836051,NFLX
2024-09-23,706.4695122308913,NFLX
2024-09-24,723.4066909325193,NFLX
2024-09-25,722.5897889483895,NFLX
2024-09-26,712.1291585993313,NFLX
2024-09-27,704.751403308197,NFLX
2024-09-30,706.7430688811874,NFLX
2024-10-01,703.7708110115709,NFLX
2024-10-02,708.9236397419772,NFLX
2024-10-03,705.221051410288,NFLX
2024-10-04,718.3081182064961,NFLX
2024-10-07,700.5141946467302,NFLX
2024-10-08,720.2719823731313,NFLX
2024-10-09,725.708845318004,NFLX
2024-10-10,727.9724243277233,NFLX
2024-10-11,720.195041611998,NFLX
2024-10-14,710.39864808321,NFLX
2024-10-15,703.3379232267325,NFLX
2024-10-16,699.2587330341339,NFLX
2024-10-17,688.7651204207068,NFLX
2024-10-18,764.9766668730736,NFLX
2024-10-21,772.8876721793495,NFLX
2024-10-22,765.2779438744474,NFLX
2024-10-23,750.1336273959241,NFLX
2024-10-24,755.0752921019448,NFLX
2024-10-25,755.266743530301,NFLX
2024-10-28,749.5068516515312,NFLX
2024-10-29,759.465623083197,NFLX
2024-10-30,753.9769320910273,NFLX
2024-10-31,752.909153001965,NFLX
2024-11-01,753.2960827302304,NFLX
2024-11-04,753.2014040851209,NFLX
2024-11-05,761.4012644415889,NFLX
2024-11-06,777.4898552408667,NFLX
2024-11-07,793.7798271082283,NFLX
2024-11-08,791.7620974588317,NFLX
2024-11-11,801.707863224161,NFLX
2024-11-12,815.5348277390003,NFLX
2024-11-13,830.080901743786,NFLX
2024-11-14,836.6522218192258,NFLX
2024-11-15,819.2923831672488,NFLX
2024-11-18,845.9873644654108,NFLX
2024-11-19,866.9129828297191,NFLX
2024-11-20,879.2421299240232,NFLX
2024-11-21,892.0733978661301,NFLX
2024-11-22,892.039315807895,NFLX
2024-11-25,863.9195426768347,NFLX
2024-11-26,870.6166916925285,NFLX
2024-11-27,875.7077885712242,NFLX
2024-11-29,885.6215912595326,NFLX
2024-12-02,893.5759365379781,NFLX
2024-12-03,898.3869619090729,NFLX
2024-12-04,907.1733940753184,NFLX
2024-12-05,913.9351370537988,NFLX
2024-12-06,930.7174341347854,NFLX
2024-12-09,909.8071558413468,NFLX
2024-12-10,909.2397630717315,NFLX
2024-12-11,932.7988451483544,NFLX
2024-12-12,921.69143683933,NFLX
2024-12-13,914.8428364550492,NFLX
2024-12-16,917.3232207006548,NFLX
2024-12-17,915.5919724198974,NFLX
2024-12-18,886.3141502019753,NFLX
2024-12-19,899.9275745930245,NFLX
2024-12-20,907.9150038901388,NFLX
2024-12-23,910.5433546749518,NFLX
2024-12-24,931.15838546303,NFLX
2024-12-26,922.8012765099994,NFLX
2024-12-27,905.0102112605056,NFLX
2024-12-30,898.3988050518747,NFLX
2024-12-31,889.9772802671723,NFLX
2025-01-02,885.7410966196912,NFLX
2025-01-03,880.6206803530331,NFLX
2025-01-06,881.6135907670105,NFLX
2025-01-07,878.9447002171619,NFLX
2025-01-08,874.7603520751,NFLX
2025-01-10,837.3695003911453,NFLX
2025-01-13,840.4322199545859,NFLX
2025-01-14,828.7710393538146,NFLX
2025-01-15,848.5327316816256,NFLX
2025-01-16,842.1302965666837,NFLX
2025-01-17,857.3031093108875,NFLX
2025-01-21,867.9117300563958,NFLX
2025-01-22,951.6888324669126,NFLX
2025-01-23,980.1158472635652,NFLX
2025-01-24,970.3714999379554,NFLX
2025-01-27,964.0074781135772,NFLX
2025-01-28,963.5556951188336,NFLX
2025-01-29,970.3295891478772,NFLX
2025-01-30,966.4315747062064,NFLX
2025-01-31,970.6198972207349,NFLX
2025-02-03,976.7816008549744,NFLX
2025-02-04,993.1738101637168,NFLX
2025-02-05,1009.3067408876594,NFLX
2025-02-06,1013.9661871842944,NFLX
2025-02-07,1012.184571259113,NFLX
2025-02-10,1025.7084613772604,NFLX
2025-02-11,1006.4299885422406,NFLX
2025-02-12,1025.8537672088423,NFLX
2025-02-13,1042.312763695547,NFLX
2025-02-14,1057.250762267235,NFLX
2025-02-18,1034.5188912377562,NFLX
2025-02-19,1041.8097872271685,NFLX
2025-02-20,1023.263426213467,NFLX
2025-02-21,1002.003385542739,NFLX
2025-02-24,987.686251428706,NFLX
2025-02-25,977.1525016745728,NFLX
2025-02-26,990.4537267865962,NFLX
2025-02-27,964.05975753464,NFLX
2025-02-28,982.0989957961864,NFLX
2025-03-03,975.2879057129612,NFLX
2025-03-04,974.4386604134996,NFLX
2025-03-05,992.8989623157612,NFLX
2025-03-06,905.569570961852,NFLX
2025-03-07,891.1115787803865,NFLX
2025-03-10,868.0648444440158,NFLX
2025-03-11,896.7247609291371,NFLX
2025-03-12,920.2808988141842,NFLX
2025-03-13,889.7365499382977,NFLX
2025-03-14,917.5914276838304,NFLX
2025-03-17,950.1734749229508,NFLX
2025-03-18,929.9578080181964,NFLX
2025-03-19,961.679454492696,NFLX
2025-03-20,954.104477020912,NFLX
2025-03-21,965.3352561237334,NFLX
2025-03-24,976.5373176535068,NFLX
2025-03-25,1000.752185885387,NFLX
2025-03-26,973.6930948486404,NFLX
2025-03-27,979.4426655524876,NFLX
2025-03-28,935.4195269114716,NFLX
2025-03-31,933.2362684340624,NFLX
2025-04-01,928.7031657235927,NFLX
2025-04-02,936.0070390612236,NFLX
2025-04-03,918.0360621082656,NFLX
2025-04-04,857.0624692186539,NFLX
2025-04-07,870.0606792960753,NFLX
2025-04-08,873.0144593018485,NFLX
2025-04-09,949.0476862525976,NFLX
2025-04-10,923.676332436793,NFLX
2025-04-11,920.5518202216626,NFLX
2025-04-14,933.5543282842846,NFLX
2025-04-15,978.5308503826382,NFLX
2025-04-16,963.3280965402516,NFLX
2025-04-17,974.3238288100692,NFLX
2025-04-21,989.0764656405444,NFLX
2025-04-22,1041.466423023885,NFLX
2025-04-23,1050.5153598054894,NFLX
2025-04-24,1097.2538979417875,NFLX
2025-04-25,1101.2287981644622,NFLX
2025-04-28,1109.487185343154,NFLX
2025-04-29,1124.1441678925405,NFLX
2025-04-30,1129.9998486487311,NFLX
2025-05-01,1131.683209400464,NFLX
2025-05-02,1154.4030686346086,NFLX
2025-05-05,1132.1722585370298,NFLX
2025-05-06,1135.920194143604,NFLX
2025-05-07,1153.6249806829728,NFLX
2025-05-08,1142.976222650126,NFLX
2025-05-09,1138.99134632168,NFLX
2025-05-12,1109.49247777462,NFLX
2025-05-13,1138.5668327027815,NFLX
2025-05-14,1152.5591089163208,NFLX
2025-05-15,1181.8004144845763,NFLX
2025-05-16,1199.2904638231555,NFLX
2025-05-19,1202.5892959891644,NFLX
2025-05-20,1208.3734397802036,NFLX
2025-05-21,1214.8151967837912,NFLX
2025-05-22,1205.955336842453,NFLX
2025-05-23,1197.1596830272756,NFLX
2025-05-27,1219.4822764834826,NFLX
2025-05-28,1212.2509290759915,NFLX
2025-05-29,1183.5186397014986,NFLX
2025-05-30,1204.6666735652543,NFLX
2025-06-02,1216.3706543422595,NFLX
2025-06-03,1214.7442423009488,NFLX
2025-06-04,1235.1021606201905,NFLX
2025-06-05,1245.8484254941868,NFLX
2025-06-06,1236.259149440113,NFLX
2025-06-09,1219.0184570689453,NFLX
2025-06-10,1198.7063588449018,NFLX
2025-06-11,1215.5738700908914,NFLX
2025-06-12,1211.89772988575,NFLX
2025-06-13,1209.8167902893765,NFLX
2025-06-16,1223.5031733821234,NFLX
2025-06-17,1218.7426222482827,NFLX
2025-06-18,1220.114468029351,NFLX
2025-06-20,1229.1971651839922,NFLX
2025-06-23,1250.361959602742,NFLX
2025-06-24,1275.2263503346549,NFLX
2025-06-25,1270.1337114870548,NFLX
2025-06-26,1300.4770513049152,NFLX
2025-06-27,1316.19399236374,NFLX
2025-06-30,1331.1140856146594,NFLX
2025-07-01,1285.4511023152008,NFLX
2025-07-02,1276.504712080845,NFLX
2025-07-03,1290.3460741885065,NFLX
2025-07-07,1283.593288058211,NFLX
2025-07-08,1269.8048674837628,NFLX
2025-07-09,1283.953515889007,NFLX
2025-07-10,1247.2170614383576,NFLX
2025-07-11,1241.855983470814,NFLX
2025-07-14,1259.9276379116054,NFLX
2025-07-15,1258.5860253990977,NFLX
2025-07-16,1248.2447670308466,NFLX
2025-07-17,1272.085845439673,NFLX
2025-07-18,1206.7689256772285,NFLX
2025-07-21,1231.2724227439903,NFLX
2025-07-22,1188.8089553920872,NFLX
2025-07-23,1175.1507812428172,NFLX
2025-07-24,1182.3837889996355,NFLX
2025-07-25,1183.2446894119785,NFLX
2025-07-28,1177.5198799718492,NFLX
2025-07-29,1171.5762224174978,NFLX
2025-07-30,1187.0454671878542,NFLX
2025-07-31,1162.0643227422988,NFLX
2025-08-01,1161.371546949158,NFLX
2025-08-04,1173.1666620871692,NFLX
2025-08-05,1150.7635453840194,NFLX
2025-08-06,1182.6060472758254,NFLX
2025-08-07,1183.6188729783607,NFLX
2025-08-08,1216.4099597744644,NFLX
2025-08-11,1223.5755127876182,NFLX
2025-08-12,1230.403250816773,NFLX
2025-08-13,1208.1858112372574,NFLX
2025-08-14,1232.851128458395,NFLX
2025-08-15,1240.118656511739,NFLX
2025-08-18,1246.4327784682246,NFLX
2025-08-19,1215.3672706729558,NFLX
2025-08-20,1215.0843207044672,NFLX
2025-08-21,1207.7243723045103,NFLX
2025-08-22,1206.2731970817986,NFLX
2025-08-25,1219.875864019632,NFLX
2025-08-26,1227.9513301509287,NFLX
2025-08-27,1225.5598757863045,NFLX
2025-08-28,1233.5161650255611,NFLX
2025-08-29,1210.381568402052,NFLX
2025-09-02,1216.204708792924,NFLX
2025-09-03,1228.498196300483,NFLX
2025-09-04,1260.0335831007103,NFLX
2025-09-05,1246.1993134830118,NFLX
2025-09-08,1247.0095560250338,NFLX
2025-09-09,1265.5992217063904,NFLX
2025-09-10,1249.740540550556,NFLX
2025-09-11,1205.1639462709427,NFLX
2025-09-12,1189.7839939265396,NFLX
2025-09-15,1204.449374664924,NFLX
2025-09-16,1203.5114965957182,NFLX
2025-09-17,1231.952086687088,NFLX
2025-09-18,1211.2271649195463,NFLX
2025-09-19,1230.321953632665,NFLX
2025-09-22,1230.439660846896,NFLX
2025-09-23,1221.487019510445,NFLX
2025-09-24,1206.9162642468,NFLX
2025-09-25,1211.427017958631,NFLX
2025-09-26,1213.89591536003,NFLX
2025-09-29,1209.363568648332,NFLX
2025-09-30,1201.7124619267706,NFLX
2025-10-01,1173.5843289338954,NFLX
2025-10-02,1165.336501553451,NFLX
2025-10-03,1156.5279176600889,NFLX
2025-10-06,1167.3462633198942,NFLX
2025-10-07,1195.2293185663875,NFLX
2025-10-08,1218.3449741005898,NFLX
2025-10-09,1234.8210034164367,NFLX
2025-10-10,1223.2919604479684,NFLX
2025-10-13,1221.7661086787705,NFLX
2025-10-14,1218.2833813376055,NFLX
2025-10-15,1206.0458727157677,NFLX
2025-10-16,1186.148298890621,NFLX
2025-10-17,1202.1318388028158,NFLX
2025-10-20,1241.3920922856196,NFLX
2025-10-21,1244.047659165255,NFLX
2025-10-22,1118.1978719094914,NFLX
2025-10-23,1114.3023037620296,NFLX
2023-01-03,52.92920882140151,AVGO
2023-01-04,53.58360761437734,AVGO
2023-01-05,53.103245935438736,AVGO
2023-01-06,56.29647861635158,AVGO
2023-01-09,55.20506532870786,AVGO
2023-01-10,54.98114237597201,AVGO
2023-01-11,55.35389424429923,AVGO
2023-01-12,55.71944231525504,AVGO
2023-01-13,55.434445933210554,AVGO
2023-01-17,55.45921658065003,AVGO
2023-01-18,54.990115642558976,AVGO
2023-01-19,53.924864913804186,AVGO
2023-01-20,54.67585612512448,AVGO
2023-01-23,55.7424727095713,AVGO
2023-01-24,56.02890224807879,AVGO
2023-01-25,56.04283503888519,AVGO
2023-01-26,57.2704388208208,AVGO
2023-01-27,56.54150582142893,AVGO
2023-01-30,55.61367958314441,AVGO
2023-01-31,55.99847511921007,AVGO
2023-02-01,57.737281429599534,AVGO
2023-02-02,58.012933129000885,AVGO
2023-02-03,57.191068972315406,AVGO
2023-02-06,57.553525050801,AVGO
2023-02-07,58.85061229288294,AVGO
2023-02-08,57.60909450698546,AVGO
2023-02-09,57.35452654654181,AVGO
2023-02-10,56.79692491690207,AVGO
2023-02-13,57.570728546636474,AVGO
2023-02-14,57.6873525777919,AVGO
2023-02-15,58.1798356524007,AVGO
2023-02-16,57.480791537102505,AVGO
2023-02-17,56.99735285213956,AVGO
2023-02-21,55.666117653850954,AVGO
2023-02-22,55.17641778785219,AVGO
2023-02-23,55.93927988753149,AVGO
2023-02-24,55.35105808087155,AVGO
2023-02-27,56.054674756186614,AVGO
2023-02-28,56.91233826686107,AVGO
2023-03-01,56.82078965379674,AVGO
2023-03-02,57.28478709871297,AVGO
2023-03-03,60.563037579809134,AVGO
2023-03-06,60.55410333300529,AVGO
2023-03-07,59.74268170000505,AVGO
2023-03-08,60.438225534467165,AVGO
2023-03-09,59.541619615848504,AVGO
2023-03-10,58.82389742912779,AVGO
2023-03-13,59.02606578918494,AVGO
2023-03-14,60.59117700588104,AVGO
2023-03-15,59.958676101050514,AVGO
2023-03-16,60.932906973857826,AVGO
2023-03-17,60.41200380596297,AVGO
2023-03-20,61.6145331586938,AVGO
2023-03-21,61.34915515403236,AVGO
2023-03-22,60.75208122569256,AVGO
2023-03-23,61.56396387541463,AVGO
2023-03-24,61.27615816115622,AVGO
2023-03-27,60.36419078582753,AVGO
2023-03-28,60.177493198595585,AVGO
2023-03-29,60.30795683297947,AVGO
2023-03-30,61.13860293935204,AVGO
2023-03-31,61.87911375608701,AVGO
2023-04-03,61.94548684885603,AVGO
2023-04-04,61.14580743536453,AVGO
2023-04-05,60.6164130642635,AVGO
2023-04-06,60.03492578444275,AVGO
2023-04-10,60.514233343096755,AVGO
2023-04-11,59.97245355221821,AVGO
2023-04-12,59.50072876701506,AVGO
2023-04-13,60.23496183647967,AVGO
2023-04-14,59.7802503415096,AVGO
2023-04-17,60.50022664368589,AVGO
2023-04-18,60.98271633164859,AVGO
2023-04-19,61.17642505655158,AVGO
2023-04-20,61.02490799191901,AVGO
2023-04-21,61.016018931107055,AVGO
2023-04-24,61.1793853213544,AVGO
2023-04-25,59.97851981295594,AVGO
2023-04-26,59.42814627335224,AVGO
2023-04-27,59.66489764573862,AVGO
2023-04-28,60.4576183189597,AVGO
2023-05-01,61.542732927410725,AVGO
2023-05-02,59.04560649502355,AVGO
2023-05-03,59.132995570323146,AVGO
2023-05-04,58.89051571121354,AVGO
2023-05-05,60.80226365972294,AVGO
2023-05-08,60.69983688636285,AVGO
2023-05-09,59.63825346837484,AVGO
2023-05-10,60.40309615414367,AVGO
2023-05-11,60.563761524434994,AVGO
2023-05-12,60.88717861314308,AVGO
2023-05-15,61.732827169939355,AVGO
2023-05-16,61.894760052376114,AVGO
2023-05-17,63.431028590280455,AVGO
2023-05-18,65.39885757057618,AVGO
2023-05-19,65.78891943586768,AVGO
2023-05-22,65.39291217948221,AVGO
2023-05-23,66.18263339761143,AVGO
2023-05-24,65.52080794797439,AVGO
2023-05-25,70.26528982151058,AVGO
2023-05-26,78.34158692132769,AVGO
2023-05-30,77.29990995967637,AVGO
2023-05-31,77.75171913040685,AVGO
2023-06-01,76.1126211862138,AVGO
2023-06-02,78.35619958196003,AVGO
2023-06-05,77.4091806294291,AVGO
2023-06-06,76.32424552055454,AVGO
2023-06-07,76.6549021513747,AVGO
2023-06-08,77.83143130362805,AVGO
2023-06-09,77.82999557136554,AVGO
2023-06-12,82.7068618521771,AVGO
2023-06-13,82.10178636792261,AVGO
2023-06-14,85.45364524645447,AVGO
2023-06-15,85.01304059698214,AVGO
2023-06-16,83.47539705993768,AVGO
2023-06-20,83.48765257898776,AVGO
2023-06-21,81.99322331216536,AVGO
2023-06-22,81.5518037294596,AVGO
2023-06-23,79.60003416720883,AVGO
2023-06-26,79.54644552475429,AVGO
2023-06-27,82.14136716649045,AVGO
2023-06-28,82.05319383254391,AVGO
2023-06-29,83.47601019428885,AVGO
2023-06-30,83.9501163509658,AVGO
2023-07-03,84.80679916083773,AVGO
2023-07-05,83.331463043638,AVGO
2023-07-06,82.04461666586849,AVGO
2023-07-07,81.96326403032072,AVGO
2023-07-10,85.02926385337969,AVGO
2023-07-11,85.28841222165647,AVGO
2023-07-12,86.03156670791532,AVGO
2023-07-13,86.05394465487825,AVGO
2023-07-14,85.87463950512301,AVGO
2023-07-17,87.95941209653029,AVGO
2023-07-18,87.24078421599688,AVGO
2023-07-19,87.07586337129896,AVGO
2023-07-20,85.8457825002688,AVGO
2023-07-21,86.73123957129974,AVGO
2023-07-24,87.24045337042207,AVGO
2023-07-25,88.82241158923534,AVGO
2023-07-26,86.32133784871303,AVGO
2023-07-27,86.48581575768549,AVGO
2023-07-28,87.18571865571357,AVGO
2023-07-31,87.00128820633972,AVGO
2023-08-01,89.02829191815272,AVGO
2023-08-02,86.20617924626595,AVGO
2023-08-03,85.5972084595669,AVGO
2023-08-04,85.26648299833732,AVGO
2023-08-07,86.81998160780722,AVGO
2023-08-08,85.42965702844913,AVGO
2023-08-09,82.25438903774238,AVGO
2023-08-10,81.58829600461968,AVGO
2023-08-11,80.37788158255808,AVGO
2023-08-14,82.64967834012486,AVGO
2023-08-15,81.545621557505,AVGO
2023-08-16,80.56689071250412,AVGO
2023-08-17,80.07429303103709,AVGO
2023-08-18,79.98784748532898,AVGO
2023-08-21,83.81240995578082,AVGO
2023-08-22,82.94159781303642,AVGO
2023-08-23,84.9075636165062,AVGO
2023-08-24,82.78133097583395,AVGO
2023-08-25,82.60862400290716,AVGO
2023-08-28,83.56550321159557,AVGO
2023-08-29,86.38654382784262,AVGO
2023-08-30,86.59534025774337,AVGO
2023-08-31,89.52243419843944,AVGO
2023-09-01,84.63622202450006,AVGO
2023-09-05,84.63573148437081,AVGO
2023-09-06,84.76999337949565,AVGO
2023-09-07,83.26273599237902,AVGO
2023-09-08,83.29920597121236,AVGO
2023-09-11,83.45076898922343,AVGO
2023-09-12,82.01403880608268,AVGO
2023-09-13,82.82985064138211,AVGO
2023-09-14,84.68400145713076,AVGO
2023-09-15,82.70622256956267,AVGO
2023-09-18,82.53593855811232,AVGO
2023-09-19,82.46967168362244,AVGO
2023-09-20,81.10446666191365,AVGO
2023-09-21,78.95764787352164,AVGO
2023-09-22,81.00718939568469,AVGO
2023-09-25,81.54134223478104,AVGO
2023-09-26,79.71708039920304,AVGO
2023-09-27,79.77729061734499,AVGO
2023-09-28,81.31541628438299,AVGO
2023-09-29,81.17076185977203,AVGO
2023-10-02,81.5719925796875,AVGO
2023-10-03,79.58254847817625,AVGO
2023-10-04,80.48139175583856,AVGO
2023-10-05,80.53363760590219,AVGO
2023-10-06,82.58071367366756,AVGO
2023-10-09,83.6281062003618,AVGO
2023-10-10,83.82016537833624,AVGO
2023-10-11,85.37918237351278,AVGO
2023-10-12,88.40526505832713,AVGO
2023-10-13,86.19998044730437,AVGO
2023-10-16,88.09685311497469,AVGO
2023-10-17,86.35400701535946,AVGO
2023-10-18,86.62153841066356,AVGO
2023-10-19,84.76828338201085,AVGO
2023-10-20,83.3530563642853,AVGO
2023-10-23,84.22010844077522,AVGO
2023-10-24,86.03752908584647,AVGO
2023-10-25,82.86861359786053,AVGO
2023-10-26,80.57126453858655,AVGO
2023-10-27,81.7970648268547,AVGO
2023-10-30,82.09468315054255,AVGO
2023-10-31,82.04936833024203,AVGO
2023-11-01,83.14007427597335,AVGO
2023-11-02,84.92620102185128,AVGO
2023-11-03,85.98537926619974,AVGO
2023-11-06,85.75624502376513,AVGO
2023-11-07,87.42014620125838,AVGO
2023-11-08,88.76264114167952,AVGO
2023-11-09,88.77377846386844,AVGO
2023-11-10,93.2709253675148,AVGO
2023-11-13,92.25096847024544,AVGO
2023-11-14,94.75521588803169,AVGO
2023-11-15,95.00093648024448,AVGO
2023-11-16,93.43593943959876,AVGO
2023-11-17,95.30841110829716,AVGO
2023-11-20,97.10038542352322,AVGO
2023-11-21,95.7350394352252,AVGO
2023-11-22,94.99008540773502,AVGO
2023-11-24,95.75000728134184,AVGO
2023-11-27,93.07949647655369,AVGO
2023-11-28,92.7973055958064,AVGO
2023-11-29,92.56969790878064,AVGO
2023-11-30,91.10119668916468,AVGO
2023-12-01,91.55853305749042,AVGO
2023-12-04,90.76115927935824,AVGO
2023-12-05,89.2317187028766,AVGO
2023-12-06,88.04809746729188,AVGO
2023-12-07,89.6539604240761,AVGO
2023-12-08,91.7446671562302,AVGO
2023-12-11,99.87066214767856,AVGO
2023-12-12,103.9387087269497,AVGO
2023-12-13,105.56155563598622,AVGO
2023-12-14,107.3072866530456,AVGO
2023-12-15,109.6440995097473,AVGO
2023-12-18,111.56264853656376,AVGO
2023-12-19,111.52156598289366,AVGO
2023-12-20,108.76333421831076,AVGO
2023-12-21,110.5538017702893,AVGO
2023-12-22,110.07198914424224,AVGO
2023-12-26,111.22814434382056,AVGO
2023-12-27,110.6776193073165,AVGO
2023-12-28,110.26420903080542,AVGO
2023-12-29,109.55171662588872,AVGO
2024-01-02,106.34065400296912,AVGO
2024-01-03,103.61071372578364,AVGO
2024-01-04,102.64976011254386,AVGO
2024-01-05,102.61921732322892,AVGO
2024-01-08,105.05449638153505,AVGO
2024-01-09,105.7711255464933,AVGO
2024-01-10,105.55911307832002,AVGO
2024-01-11,107.55460168539868,AVGO
2024-01-12,108.28768455423052,AVGO
2024-01-16,108.95003759985777,AVGO
2024-01-17,107.77984530810272,AVGO
2024-01-18,111.67564148208658,AVGO
2024-01-19,118.09691854606716,AVGO
2024-01-22,118.67372332823832,AVGO
2024-01-23,119.2730083412057,AVGO
2024-01-24,122.14973902273005,AVGO
2024-01-25,119.94430901233864,AVGO
2024-01-26,117.76905385875123,AVGO
2024-01-29,119.21990405335237,AVGO
2024-01-30,118.3429465727022,AVGO
2024-01-31,115.5940319689198,AVGO
2024-02-01,117.57495037778426,AVGO
2024-02-02,119.93812407540098,AVGO
2024-02-05,121.68894617976456,AVGO
2024-02-06,119.61087449828484,AVGO
2024-02-07,123.07573508540736,AVGO
2024-02-08,124.7095110489754,AVGO
2024-02-09,125.4913764490948,AVGO
2024-02-12,123.60897190523248,AVGO
2024-02-13,122.451104278407,AVGO
2024-02-14,123.40727569027786,AVGO
2024-02-15,123.77039191495214,AVGO
2024-02-16,121.85874420854452,AVGO
2024-02-20,120.07771813714544,AVGO
2024-02-21,120.21716808646308,AVGO
2024-02-22,127.77967490533683,AVGO
2024-02-23,126.82337637744104,AVGO
2024-02-26,127.9535204887543,AVGO
2024-02-27,126.68797445519522,AVGO
2024-02-28,126.01179970130578,AVGO
2024-02-29,127.1079385672374,AVGO
2024-03-01,136.80950678184672,AVGO
2024-03-04,136.86738120963128,AVGO
2024-03-05,131.08937122451607,AVGO
2024-03-06,131.91605387519303,AVGO
2024-03-07,137.6313117664149,AVGO
2024-03-08,127.9669308562161,AVGO
2024-03-11,126.54177194477326,AVGO
2024-03-12,126.53614734349686,AVGO
2024-03-13,123.24329929136184,AVGO
2024-03-14,123.69363680582136,AVGO
2024-03-15,121.08689710283944,AVGO
2024-03-18,121.2809999644378,AVGO
2024-03-19,121.45049982882664,AVGO
2024-03-20,125.60093643714936,AVGO
2024-03-21,132.6360355807501,AVGO
2024-03-22,133.0757316047584,AVGO
2024-03-25,132.52363859345314,AVGO
2024-03-26,130.43552981004814,AVGO
2024-03-27,129.2883317658343,AVGO
2024-03-28,130.04810565937987,AVGO
2024-04-01,132.46892681344434,AVGO
2024-04-02,131.22214669517416,AVGO
2024-04-03,133.52991489044143,AVGO
2024-04-04,129.06268034944787,AVGO
2024-04-05,131.54520568421594,AVGO
2024-04-08,131.36070619460588,AVGO
2024-04-09,131.15910009453364,AVGO
2024-04-10,130.1143399854882,AVGO
2024-04-11,136.01017937162396,AVGO
2024-04-12,131.99617542692158,AVGO
2024-04-15,128.66033411165608,AVGO
2024-04-16,130.84570539497872,AVGO
2024-04-17,126.27086482847972,AVGO
2024-04-18,124.19076365874209,AVGO
2024-04-19,118.97745683428182,AVGO
2024-04-22,121.10431570916262,AVGO
2024-04-23,123.58156692162358,AVGO
2024-04-24,124.12713156399242,AVGO
2024-04-25,127.83418176405392,AVGO
2024-04-26,132.47513582827014,AVGO
2024-04-29,131.3076106051285,AVGO
2024-04-30,127.16338996600643,AVGO
2024-05-01,121.64473980484765,AVGO
2024-05-02,121.60826859773078,AVGO
2024-05-03,125.90638546087575,AVGO
2024-05-06,129.09314884505875,AVGO
2024-05-07,128.25415474549482,AVGO
2024-05-08,130.45271611498902,AVGO
2024-05-09,128.46225507666077,AVGO
2024-05-10,131.2763878640544,AVGO
2024-05-13,131.8123778361769,AVGO
2024-05-14,136.02559772261156,AVGO
2024-05-15,141.53352266624097,AVGO
2024-05-16,139.0706260264924,AVGO
2024-05-17,137.60168323273683,AVGO
2024-05-20,139.497210649497,AVGO
2024-05-21,138.13064627532003,AVGO
2024-05-22,137.68882856348137,AVGO
2024-05-23,137.95257067400962,AVGO
2024-05-24,139.54770221207582,AVGO
2024-05-28,140.28300827062048,AVGO
2024-05-29,138.02596569402886,AVGO
2024-05-30,135.20651532983538,AVGO
2024-05-31,131.57944665657124,AVGO
2024-06-03,130.74678234335445,AVGO
2024-06-04,131.8019665912543,AVGO
2024-06-05,139.59732815516145,AVGO
2024-06-06,137.94502967537483,AVGO
2024-06-07,138.1731809663106,AVGO
2024-06-10,141.24684603674268,AVGO
2024-06-11,142.90477403753357,AVGO
2024-06-12,146.03276898294462,AVGO
2024-06-13,164.07207431673396,AVGO
