Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap
2024-05-01,-0.007230520524418,-0.0116997056782643,-0.0101446426571177,-0.0465506025895322,-0.0148738008647597,0.1353443132459695,-0.0617658477273742,0.0120658977255037,0.0104523523727755,0.0035779310322463,1.154371503675181,1.0494251094856206,0.0786824193904662,0.90461277121861,0.0712329823637593,31.439704184807866,-0.0125146132942302,-0.021020973672794,-1,-3.517097876884975,-3.1883012403506443,-0.3287966365343306,0.2334239326049772,7.555044819502821,4.718707856103725e-13,0.0224900627097441,-0.0,0.795908923092044,-0.0619130077941768,-0.0033915113641669,-0.0038520735113404,-0.0033915113641669
2024-05-02,0.012763363651755,0.0057721714949476,0.0082424870571766,-0.0193871860466776,-0.0002935990012733,0.1490952445564162,-0.0128365480304905,0.0121082062653252,0.0105821071760011,0.0032429556760821,1.1442150475271295,0.7498459143458103,-0.3629970623185728,0.8383642000313811,0.2228617947174257,40.908401898126776,-0.0010576752146693,-0.0075532152919334,-1,-3.2841215351493247,-3.2074652993103805,-0.0766562358389442,0.4038567310828448,7.462251106391242,4.821805299792924e-13,0.016818910232925,-0.0,0.8353774003878258,-0.0499398623756728,0.0089675623249161,0.0037620647764853,0.0089675623249161
2024-05-03,0.0200984789858993,0.0103944785174445,0.0502352133953443,-0.0113287625072932,0.0094118942792553,0.1812810689596191,-0.0014566411640709,0.0126954327497086,0.0108161461263497,0.003361513147947,1.1737482649925268,1.0014741798681093,0.1585770951094809,0.8711691888460226,0.405350790750424,53.45857792533967,0.0168874972171915,0.0129810141881472,-1,-2.3854248714854407,-3.0430572137453926,0.6576323422599519,0.6701908245791434,7.295088319318511,5.05505534366954e-13,0.0088638187098368,-0.0,0.8983216996232068,-0.0308450986642897,0.0176622910827983,0.0023939060378359,0.0176622910827983
2024-05-06,0.0109533728868069,0.0173310665293044,0.0511676566782299,-0.0007944305209952,0.0185820123420601,0.167961707693943,-0.0057205229901986,0.0129513716221555,0.0109029852934973,0.0033117312227198,1.1878738963245168,0.6226250308972563,0.006828280405833,0.87014542308643,0.4189013062786081,56.666180892016776,0.0244375965919737,0.0241182650495355,-1,-1.2767960493662829,-2.689804980869571,1.4130089315032883,0.8171127952215026,7.351752772361075,5.458062371212529e-13,0.0086769047682424,-0.0,0.9327809381344332,-0.0202295836448831,0.0041792109543696,0.006745969104458,0.0041792109543696
2024-05-07,0.0001590963105873,0.0370476566819348,0.0358764055714042,-0.0043188865466089,0.0088143878109245,0.1718015977136722,-0.0167212949278953,0.0129228863251842,0.0108317519186873,0.0035587351735416,1.1930559730498564,0.6440664406955754,-0.2901531858956302,0.825129232087895,0.3375253972284392,61.41240125968485,0.0171544012701139,0.024508790187532,-1,-0.3881210223036646,-2.22946818915639,1.8413471668527253,0.8278692576013236,6.938798169821207,5.357006281450849e-13,0.0054279038169566,-0.0,0.9306975068810892,-0.0200737057864184,0.0010222534096637,-0.0008622756348687,0.0010222534096637
2024-05-08,-0.0005906454508628,0.0439836745874495,0.0317693728618635,0.0038551153375534,0.01217874073027,0.1464310664990749,0.0144721160270449,0.0127652913279859,0.0108188367112066,0.0034754978455256,1.179913485038832,0.5377797122173177,-0.5235236365515381,0.7395744929026349,0.5178026963549055,63.5872963732553,0.0079201766057791,0.0237024033103652,-1,0.2919838297045203,-1.725177785384208,2.017161615088728,0.8131177003126112,6.833966867326317,5.220953448190509e-13,0.008930653127216,-0.0,0.9286992510773447,-0.0206524947942766,-0.0060184791800279,0.0054606988313903,-0.0060184791800279
2024-05-09,0.0021815257393114,0.0330756318755882,0.0390387215900254,-0.0097672270777857,0.0304587767090525,0.1480680274299657,-0.0227346935162902,0.0122341470921641,0.010618816835906,0.0035803434344407,1.1521196081653886,0.5431991270838801,-0.327659399874176,0.7037047554591788,0.6107557841873819,74.65857534306494,0.0036273906780353,0.0264549910969436,-1,0.8974447492843183,-1.2006532784505026,2.098098027734821,0.8667628179963679,6.323969460693044,4.924886465896852e-13,0.0071198919020882,-0.0,0.9359383364677528,-0.0185160230039399,0.0006135521401124,0.0015670121555371,0.0006135521401124
2024-05-10,0.0023582042060399,0.0151096747102867,0.0256612104169129,0.0086477094797661,0.021754530071721,0.1497912830757952,0.0093092823348452,0.0116840803606403,0.010534753882661,0.0036536229095083,1.1090985599455732,0.6173638740615581,-0.4410711672400252,0.6275348076261739,0.3780990669849287,73.08294697614366,0.002990394941771,0.0284219891392075,-1,1.4438536876428998,-0.6717518852318222,2.115605572874722,0.88123104203465,6.081013295757957,4.682322709818445e-13,0.0086187340624249,-0.0,0.9433657306800796,-0.0162014833612271,0.0034466151749406,-0.0010846725201331,0.0034466151749406
2024-05-13,0.0023074060808452,0.0064281620042221,0.0238706354368827,0.027884857842825,0.0210716736464937,0.1521756701063927,0.0331624250999217,0.0109840514574079,0.0105323433815697,0.0033230890351544,1.0428877087912476,0.5487845115904482,-0.2392877937751428,0.623307721305143,0.2579640729597824,69.96217873413369,0.0040153473116989,0.0293557411470042,-1,1.936187553320167,-0.1501639975214243,2.086351550841591,0.8698631719440726,5.72542652734886,4.493259144726097e-13,0.0055069118790095,-0.0,0.9513008729712804,-0.0139314606816083,0.0043659585718955,-0.0020496040048763,0.0043659585718955
2024-05-14,0.0064321811170626,0.012740566935764,0.0502602317674683,0.0344003232900544,0.037043035474342,0.1456387615462266,0.0489838955009551,0.0110346794892138,0.0104861215921411,0.0033315769953095,1.0523127537910435,0.8359753850331691,0.1123431657531108,0.650123656748264,0.2606669793668537,70.87261685828824,0.007910834339862,0.0341952003152438,-1,2.525306441753685,0.3849300903335974,2.1403763514200875,0.8998883849587571,5.617761330924127,4.701914952641781e-13,0.0089924648072293,-0.0,0.9732613424459594,-0.007588889242875,-0.0009705421348562,0.007409914886532,-0.0009705421348562
2024-05-15,0.0156303127960371,0.0291778980218013,0.0744449237809874,0.0635450639744752,0.0612629446555805,0.1703445491970932,0.0925713030816275,0.0109371064686204,0.0106048674948864,0.0032229314324611,1.0313289132461274,1.0245176899522417,0.6654697208867038,0.7443782072775009,0.2808879677393658,77.6588685197363,0.0177574067271695,0.0470744177810391,-1,3.509464702741923,1.0098370128152625,2.49962768992666,0.993594968999988,5.536303582943881,4.867587080375495e-13,0.0137999560261167,-0.0,0.998066422748844,-0.0005516937070887,0.0056063145642795,0.0099681138499025,0.0056063145642795
2024-05-16,-0.0020312759693679,0.0248516135154861,0.0587492282112269,0.0674759550215537,0.0633624229228688,0.1632061324802129,0.1133554762286731,0.0108107698122061,0.0105920125891457,0.0033385680036057,1.02065303654232,0.872039787423315,0.414982038315548,0.8065106875044504,0.1073993554028898,72.90389729765323,0.0107114063166707,0.0415078412659728,-1,4.167759499060139,1.641421510064238,2.526337988995901,0.9115790671803566,5.166555951764366,4.786762795298025e-13,0.0063719740094869,-0.0,0.9791251554744332,-0.0059600858618555,-0.0004194841660623,-0.0016124682081871,-0.0004194841660623
2024-05-17,-0.0004868262766899,0.0219427391545126,0.0373839615156768,0.0894971661953245,0.0326142832904854,0.1642813929296451,0.1595175045082902,0.0092849326441402,0.0099250770694089,0.0030521446400455,0.9355023219676794,0.944374817920008,0.320360959707338,0.894274317017867,0.2993961514846144,71.47044900166627,0.0058557580455947,0.0365687811113591,-1,4.6186153732784305,2.2368602827070765,2.381755090571354,0.8746296436515532,5.1240558032958905,4.4675327798473913e-13,0.0070391194595356,-0.0,0.9769864752825632,-0.0064440106121367,0.000287490176879,-0.0007740939091741,0.000287490176879
2024-05-20,0.0069727722708203,0.026699500477852,0.0332992911965777,0.0861707945743823,0.0428854274446812,0.1734240425596602,0.1479120170623904,0.0092102364045661,0.0099478790771354,0.0029752028910167,0.9258492522024316,0.6660385697242034,0.0643640570230754,0.9307226489362628,0.2236245611521145,88.6142180005628,0.0075615580735408,0.0394925692938121,-1,5.168404175948638,2.823169061355389,2.345235114593249,0.9053042312322402,4.810975458603727,4.53006791391548e-13,0.0083312699145627,-0.0,0.9947742339689832,-0.0014706153253067,0.0004870436130348,0.0064825713628071,0.0004870436130348
2024-05-21,0.0019564106035019,0.0221335978400549,0.0351561593606295,0.0722938415635887,0.0454763473314474,0.1726463257233332,0.1165648363469984,0.008864204099367,0.009947648042681,0.002890332632204,0.8910854165059432,0.6492266934042724,-0.3280498168413176,0.8950000658538712,0.287716965397518,96.22419931779136,0.0051381503527387,0.0378822650947617,1,5.610655509546973,3.380666350993706,2.229989158553267,0.8792878964278802,4.362602241908348,4.2246656084756506e-13,0.0069109126389778,-0.0,0.9985227338091128,-0.0004166811672962,-0.0041106779765207,0.0060921313702764,-0.0041106779765207
2024-05-22,-0.0001975546301681,0.0062043813971706,0.0355633102266668,0.0684625071513234,0.042761690235106,0.1735577005375734,0.1063809246178028,0.0089034707667367,0.0099461606521896,0.0028911890176317,0.8951665952406083,0.727714011869676,-0.3941834861942809,0.8305325855531097,0.0265942500700999,95.31264823129212,0.0036956840392944,0.0342389036498418,1,5.886086422825372,3.8817503653600394,2.0043360574653324,0.8387230965465263,4.118939163727297,4.150694629358174e-13,0.0082070194248127,-0.0,0.9914249783665156,-0.00242987577458,0.0005703393479121,-0.000767456267573,0.0005703393479121
2024-05-23,-0.0044983285237125,0.0037169696882215,0.0286609558978481,0.0688185645656735,0.043627819842964,0.1712229105807636,0.114633862726968,0.0088877215791873,0.0099381815507474,0.0029937588165721,0.89430058545458,1.2138276369622791,0.1759266713436302,0.8871787467385164,-0.6352541624295793,85.98559976608757,-0.0015581500144088,0.0261851376918093,1,5.872638336974944,4.279927959683021,1.592710377291923,0.7676472997894714,4.0587270119540255,4.1729641284244434e-13,0.0192434431033778,-0.0,0.9480511430497224,-0.0150244976158347,0.0106209031990474,-0.0149603394061029,0.0106209031990474
2024-05-24,0.0094563294035128,0.0137019447249127,0.0359453420784336,0.0625289534819293,0.0445456774415722,0.178932934592281,0.0918300753298941,0.0085551467747025,0.0099506464099879,0.0029841267978004,0.8597578913180272,0.8967893523587666,-0.171328661562911,0.8664612207633658,-0.0581999416223253,85.71412604225915,0.005144767752445,0.0327412241850582,1,6.134542292738274,4.6508508262940715,1.4836914664442027,0.8288971861697562,4.1153955625825915,4.0927648024305274e-13,0.0123594355524345,-0.0,0.9791507424479852,-0.0057102448108997,0.0035929000741585,0.005842438033311,0.0035929000741585
2024-05-28,0.0037777814812436,0.0104856031653803,0.0374650640099571,0.0622300143314411,0.0329387968203804,0.1944755048193893,0.089648922731924,0.0085536622017902,0.0097813690109103,0.0030213600348155,0.8744851760780443,0.7970118440019134,0.0712015101617213,0.8820684343417838,-0.1026833212350175,86.61103888319212,0.0068337586471977,0.0335044071097541,1,6.406685899486604,5.002017840932578,1.4046680585540257,0.8295881984395944,4.162143350742347,4.093246686010343e-13,0.006635024020112,-0.0,0.9926339789112066,-0.0019540353867562,0.0026859591293086,0.0010888976174383,0.0026859591293086
2024-05-29,-0.0070483886074025,0.0014041502541373,0.0235688269912242,0.0750136334657589,0.0293311588042404,0.1830859884632307,0.1124646947584594,0.0072731659874137,0.0098166835684724,0.0028262332700943,0.7408984853879177,0.9236484910488476,0.2836492185240657,0.9419648028901596,0.1610204994924786,77.83827321272601,-0.0005430072862383,0.0225586543894233,1,6.290586888891937,5.259731650524451,1.0308552383674865,0.7391463540525745,4.191183876831141,3.8422550621832954e-13,0.0063535051287636,-0.0,0.9653681726033853,-0.0089886511934001,-0.0091367793206272,0.0021076478262993,-0.0091367793206272
2024-05-30,-0.010713402000689,-0.0091285437286059,-0.0029807992983285,0.0712422191060886,0.0369157230677688,0.1772198929999213,0.1177928216956208,0.0075824671332233,0.0096284579964561,0.0022436654695286,0.7875058639726282,0.9815187396030154,0.2156369426751592,1.009659201489082,0.2605662660367638,65.7871182061456,-0.0094460017343787,0.0082121488141935,1,5.741104313214294,5.356006183062419,0.3850981301518743,0.604553284685633,4.410057942313358,4.0684787056493843e-13,0.012025298062568,-0.0,0.9244621824281788,-0.0196057541604103,-0.002059445087858,-0.008671816041781,-0.002059445087858
2024-05-31,-0.0018602888709118,-0.0065027739610916,-0.0028099748865728,0.055774169468775,0.0285237664813211,0.1588383048134414,0.0751613555154526,0.0073407777417609,0.0096050669337725,0.0025545878327057,0.7642609668809254,1.743757188856921,0.3677846999452312,1.0729349862379172,-0.6112244842079149,63.04672944046654,-0.0100073810946772,0.0036687064344173,1,5.17872156588038,5.320549259626012,-0.1418276937456317,0.5565068653294908,4.807431429053659,3.693343412747614e-13,0.0209003874028234,-0.0,0.9174353107615808,-0.0214295706650516,0.0005093430914364,-0.0023684256211206,0.0005093430914364
2024-06-03,0.0053693597585746,-0.0105251302402883,0.0030325997318494,0.040529931839194,0.0185861493531562,0.1598912291702443,0.0518586943464872,0.0061502542760076,0.0094331933868148,0.0027413365257741,0.6519800902846024,1.0540645091632297,0.1121690625052662,1.1207892921931666,0.081409974137288,64.54412333191414,-0.0025797810138907,0.0070786512196888,-1,4.870531864627594,5.230545780626328,-0.3600139159987341,0.6207709466941232,5.178594945093506,3.394755956771512e-13,0.0169487621499869,-0.0,0.9376792708333108,-0.0161752739808493,0.0085643243757198,-0.0031678342569996,0.0085643243757198
2024-06-04,0.0027364229494417,-0.0115516503691829,-0.0011871732254791,0.0320725859441624,0.0363327220230067,0.153214433754169,0.0328670164651576,0.0057847151440813,0.0092354207195892,0.0027359895882609,0.6263618431384936,0.7671352610320438,-0.09342864117665,1.116661857425694,0.0276922181335846,62.81114037390564,0.00249309032798,0.0082524198981609,-1,4.671656947008614,5.118768013902786,-0.4471110668941715,0.6488253167722436,5.2097594052264515,3.107507972313966e-13,0.0097937402057225,-0.0,0.9480517324830238,-0.0134831134223423,-0.0005738850607432,0.0033122088373549,-0.0005738850607432
2024-06-05,0.0201599444726801,0.0155332867220563,0.0169592480446918,0.0527116294322171,0.0611648588025812,0.1671674163123784,0.0570305159788261,0.0071021387381334,0.0095536107290198,0.002967257645751,0.7433983798984136,1.0865696636435622,0.137132135363426,1.1378075149041298,-0.4427195288731722,65.12953531276116,0.0195136537176067,0.0259367792262194,-1,5.187228991011068,5.132460209324442,0.0547687816866258,0.9590884821884714,5.352844256349329,3.7500833253990944e-13,0.0198476510984859,-0.0,0.9993474373362238,-0.000172529873801,0.0079452544771898,0.0121184061745753,0.0079452544771898
2024-06-06,-0.0003452996950394,0.0261764643743367,0.0168089676460294,0.052970060403682,0.0458068997620362,0.1521127698158251,0.0491149450661285,0.007096555284202,0.0093938655371342,0.003055548997218,0.7554456955072555,0.7091419681766133,-0.2806449922716197,1.0878563457113903,0.1423344453530358,66.56951835028728,0.0138898905183632,0.0229437215820272,1,5.519391903459621,5.209846548151478,0.3095453553081428,0.91575518286603,5.315302907467599,3.740005822891887e-13,0.0050715543265189,-0.0,0.9905264370145646,-0.0025186494300011,0.0014884672851733,-0.0018310415347905,0.0014884672851733
2024-06-07,-0.000884766678154,0.0271793880167099,0.0204998726389447,0.0497483744824092,0.0529748634204125,0.1520920261128775,0.0595156015601949,0.0071392445433609,0.0093306726353838,0.003033415471868,0.7651371795306033,0.8321673297556917,-0.5382713665931969,0.8916426941915463,0.3889545123384987,66.20365959318659,0.0075913371238781,0.0195695029446902,1,5.684302696586769,5.304737777838536,0.3795649187482333,0.872798504633689,5.366302669442376,3.6758441607611243e-13,0.0084240408857507,-0.0,0.9777070418772316,-0.0059689930810921,-0.0007984241271079,-8.641154410782281e-05,-0.0007984241271079
2024-06-10,0.0040391511294886,0.0258203224431505,0.0150234299463019,0.0515087943533467,0.0599002714708214,0.1511806283931567,0.0428610848735806,0.007147939859536,0.0093282981508966,0.00304374940309,0.7662640863220013,0.6726335350504683,-0.3738677172513069,0.8206859684831627,0.3186584760374056,64.90374745937308,0.0065350829862459,0.0211274274397493,1,5.89665489204225,5.4231212006792795,0.4735336913629702,0.9208649637558272,5.354969481758981,3.7887118520080035e-13,0.0078738544582695,-0.0,0.9927023936911432,-0.0019539516167489,-0.0024624453604713,0.0065176458367117,-0.0024624453604713
2024-06-11,0.0068628468076341,0.0300417403111654,0.0181430582614261,0.0562878531104837,0.0800122117776189,0.1518262229148312,0.0284029952676587,0.0072124743007945,0.0092020367635392,0.0029752265721854,0.7837910764899543,0.7190691257868023,-0.0721197943401465,0.8107668808824218,0.1769534393910834,67.17253404787894,0.0074869950381982,0.0253265071626721,1,6.248184505541815,5.588133861651787,0.6600506438900275,1.011815119047483,5.564636342315306,4.0097747459457233e-13,0.0130550318630988,-0.0,0.9990556824478528,-0.000256388326163,-0.0027750447232688,0.0096647115376575,-0.0027750447232688
2024-06-12,0.0130976233249227,0.022911009875133,0.0388001798826718,0.063283481600779,0.0838208780518001,0.1609801580920566,0.0288831583107245,0.0075374543925828,0.0092671347729322,0.0029628763620863,0.8133532723187038,1.1258690758168295,0.0211488760224025,0.815358658318105,-0.1223810220326453,72.1528122321952,0.0160371348796967,0.0355547577831434,1,6.937315727793987,5.857970234880227,1.0793454929137596,1.1400965944003822,5.9003795537350765,4.202162211661391e-13,0.0109880660595676,-0.0,0.9826520430201277,-0.0049318071427399,0.0084824285455806,0.0045763759969501,0.0084824285455806
2024-06-13,0.0054203280637772,0.0288107711742457,0.0557413996738225,0.0525944464504584,0.0869872864821503,0.1848800937569938,-0.0109506175240168,0.00696837526516,0.0092807672860084,0.0029552970415282,0.7508404262722349,0.8650906531971371,0.1771855709525283,0.8626846313177938,0.2089270641835288,77.3610782483722,0.0157329175198708,0.0384665711559805,1,7.601483902332063,6.206672968370595,1.3948109339614687,1.0881803507719092,5.5823457227753215,4.004201560176798e-13,0.0083277420929211,-0.0,0.9878414521234752,-0.0034909036070946,0.0075293654976782,-0.0020932763908664,0.0075293654976782
2024-06-14,0.0051811765668876,0.0350570053819674,0.0631892213506577,0.0602016863389873,0.0798161271346038,0.1773207373554117,-0.0072742686825664,0.0069029979414066,0.0091932965725697,0.0029453259689045,0.7508729743368916,0.7971208618997639,-0.0951269275291621,0.8627066865271036,0.6453834141920827,76.33919303430338,0.01398275209865,0.040762592871963,1,8.230608431818041,6.611460061060084,1.6191483707579568,1.0488940370867388,5.408806516733075,4.172299916753953e-13,0.0066988500517573,-0.0,0.9994935190160033,-0.0001460737862375,-0.0004196231682185,0.0056031509470586,-0.0004196231682185
2024-06-17,0.012249838547508,0.0435213461613706,0.0704654037955678,0.0737116968920723,0.0878956496219498,0.1899623598687061,-0.0157854693032521,0.0071522772178144,0.0092912650562364,0.0030505756037743,0.7697850803442309,1.2610513645011718,0.793468791140711,0.9724537130389638,-0.0524833044399044,78.54240167119004,0.0176909282326643,0.0497157349324396,1,9.094073017840458,7.107982652416159,1.9860903654242987,1.0797068306445832,5.810427632951603,4.500762272105196e-13,0.0179770971570824,-0.0,0.9876563506900108,-0.0036971364398924,0.0005634383028374,0.0116798193870577,0.0005634383028374
2024-06-18,0.0003092269149482,0.0367291179305555,0.067874264864449,0.0666065131290236,0.086988597650478,0.1830878390886205,-0.0195642814453587,0.0071414327008473,0.0092923521725581,0.0031409065148122,0.7685279860504209,0.8317531443958868,0.108160683435132,0.9887490774549824,0.0396339020144949,84.77144408655742,0.0107151785479961,0.0466089231232966,1,9.67880596372845,7.622147314678617,2.056658649049833,0.9907552355375236,5.677969581055338,4.19813518985749e-13,0.0050905819422554,-0.0,0.9886849512649508,-0.0033890527790396,-0.0001030554631908,0.0004123248704697,-0.0001030554631908
2024-06-20,-0.0077079872202041,0.015438196136005,0.0387029106752643,0.0563185309821496,0.0825388144434899,0.1715836505810504,-0.015975310581439,0.0075491420064938,0.009344789707494,0.0031200502393629,0.8078450390852351,1.1336621146316033,-0.0177774045394786,0.9668810580093272,0.0357074113169457,87.19535709366919,-0.0001246102988335,0.0356743719653188,1,9.730771492837905,8.043872150310476,1.6868993425274272,0.8594725726293038,5.748092654835427,4.342701224922638e-13,0.0149957447035075,-0.0,0.963037469140936,-0.0110709172237343,0.0024938063780393,-0.010176415588144,0.0024938063780393
2024-06-21,-0.0026792188188707,0.0072579464966586,0.0362778247066146,0.053696585134406,0.0831454024102777,0.1690127739207303,-0.0147659220169173,0.0076205471000781,0.0093404035263519,0.0031235578343547,0.8158691515391668,1.2266268890349803,0.4485014888433427,1.02331035803962,-0.6688772274630232,86.2306772067275,-0.0042344993622774,0.0301882847475631,1,9.55854837463363,8.346807395175107,1.211740979458524,0.7980123552775104,5.3549689934526885,4.409106911237166e-13,0.0080594676500828,-0.0,0.954191377573485,-0.0137204746328372,-0.0005814560136349,-0.0020989832716816,-0.0005814560136349
2024-06-24,-0.0113846961366863,-0.0093421523813536,0.0253873451143016,0.0464076550947305,0.067179185404036,0.1607273140991374,-0.022410909470943,0.0081007847010337,0.0094800251042413,0.0029425072847636,0.8545108912643651,1.242667018664035,0.6151818796368398,1.123272759172738,-0.4361472449119086,74.6854413957293,-0.0137398149042426,0.016164987685987,1,8.882233022211892,8.453892520582464,0.4283405016294281,0.6631462060398567,5.244448771163446,4.607175694707204e-13,0.0128913525650225,-0.0,0.9167027486174424,-0.0249489673349775,-0.0025823544531595,-0.0088251313006406,-0.0025823544531595
2024-06-25,0.0114355442186131,-0.0101390772475987,0.0329410026231222,0.0484593194146936,0.08137639503243,0.194209482689865,-0.0140696340672357,0.008204214816215,0.0095640991718958,0.0029460687165423,0.8578136496454559,0.9561206441317756,-0.2169722975616996,1.0714975726015796,-0.3713947442985845,76.89884375054203,-0.0004187047402112,0.0253499873481426,1,8.680573826663078,8.499228781798587,0.1813450448644911,0.7535309470116779,5.335050274277863,4.670142816271862e-13,0.0095122815139285,-0.0,0.9539301121832972,-0.0137987281355322,0.0044518378730449,0.0069527538128222,0.0044518378730449
2024-06-26,0.0020652378526269,-0.0084014079745733,0.0280191336517015,0.0466705446874049,0.0813203918573719,0.2094740528527112,-0.0155594696440362,0.0081980210072778,0.0095640309394518,0.0029720926308927,0.8571721546258072,0.7535755489556809,-0.0696234645192441,1.0663976781344735,-0.0029875637586633,72.15008220786392,0.0033486586337244,0.0251193230759192,-1,8.50209768188546,8.499802561815962,0.0022951200694976,0.7485452927238411,4.87848878916403,4.607274412488591e-13,0.0058080408295302,-0.0,0.960730187629689,-0.0117619879385689,-0.0017313483013269,0.0038031707672012,-0.0017313483013269
2024-06-27,0.0025812478065054,0.0018806368611217,0.0173478666378492,0.0568211468666501,0.0935490973538948,0.2188686892219231,-0.0181924865991087,0.0078963756267981,0.0094748662328209,0.0029325365777099,0.8334023333696358,0.8741738809961918,-0.2269131776866448,1.021332701702719,0.2580045215088986,73.28033751660517,0.0055588000732152,0.0249335732796506,-1,8.363620633957737,8.472566176244317,-0.1089455422865803,0.7488048560682709,4.981625132768938,4.4483583647215506e-13,0.00789023987485,-0.0,0.9692468484426302,-0.00921110073763,-0.0005205073768068,0.003103370510556,-0.0005205073768068
2024-06-28,-0.0051909276472114,-0.0006425557645923,0.0066107270967059,0.0627206179517603,0.0854365350205677,0.2111052557794002,-0.0085216011543283,0.0074849238327587,0.0095139833857966,0.00307765372302,0.7867287054476951,1.1544970944448167,-0.0687512013839943,0.9969426095964824,-0.3423045441821524,69.70449743911168,0.0004677146396876,0.0165545841426786,-1,7.961733790527262,8.370399699100906,-0.4086659085736439,0.6767164363460981,5.325442071301,4.2129736482629974e-13,0.018242201204677,-0.0,0.9448548394238578,-0.0166051450179991,0.0016611277359661,-0.0068406921197642,0.0016611277359661
2024-07-01,0.0058651513481216,0.0167947258842984,0.0072956746145305,0.0709459039633082,0.1087563765127594,0.1935405467927216,0.0151717344945332,0.0074159724675338,0.0092734701709329,0.0027762938869725,0.7996976677380939,0.868701159481221,-0.3404598553680698,0.961245432683711,-0.0579816158880237,70.35697069251879,0.0030012380503433,0.0190653748983598,-1,7.778780727526453,8.252075904786016,-0.4732951772595637,0.7240920383289163,5.508182313003512,4.421838582255777e-13,0.0129274159511207,-0.0,0.9640093865379776,-0.0108373853585655,0.0019411985275381,0.0039163504069401,0.0019411985275381
2024-07-02,0.0104996918662245,0.0158539148345442,0.0055540935197611,0.0764108687579172,0.10734908648106,0.203694342706892,0.0358809369187231,0.0075726031569505,0.009251408680008,0.0026810601208242,0.8185351462544979,0.9427035508538044,-0.0789634219895432,0.9557183036585164,0.2843569379785987,71.57418198358718,0.0103362060634587,0.0260151798278019,1,7.947711869016757,8.191203097632165,-0.243491228615408,0.8321893913929085,5.554984308421767,4.646928518517434e-13,0.0138814933120833,-0.0,0.9985006402581832,-0.0004514826992414,-0.0031332914737594,0.0136758337131541,-0.0031332914737594
2024-07-03,0.0083369554402299,0.0222119328791141,0.0136239133945195,0.0824228913651983,0.1162515032645408,0.2055586797937474,0.0503503054210359,0.0076377618421169,0.009288256935989,0.0026790123702613,0.8223030321785112,0.6437333820813068,-0.2054879470117121,0.9321303844372808,0.2744285421375735,70.23101245084035,0.0142687785826934,0.0305098967901094,1,8.311171687026103,8.215196815510954,0.0959748715151498,0.923452120184212,5.305505541243138,4.99228858208569e-13,0.0100806698454152,-0.0,0.999137178791102,-0.0002646840793582,-0.0015607951013283,0.0099132230515355,-0.0015607951013283
2024-07-05,0.0104268874259951,0.0302111912510993,0.0321486443921061,0.0720958011796091,0.1237333890785608,0.2155996918733285,0.0193841717473919,0.0068199035800035,0.0093510226783287,0.002347105855625,0.7293216811257268,1.0251566466870266,0.0867131160357104,0.957413182821083,0.1920250547498144,71.87826598660921,0.018721154527237,0.0376220977210743,1,8.90689143729702,8.353535739868168,0.5533556974288523,0.999135031903558,5.399627989877985,4.715087048409637e-13,0.0100975687855662,-0.0,0.9971813541393192,-0.0008860298751476,0.0017310802739016,0.0086807800250301,0.0017310802739016
2024-07-08,0.0023782829113205,0.0380497661526058,0.0373827612914305,0.0750167512592252,0.1363242916142202,0.2178659452942533,0.0220466908555432,0.006765870829483,0.0092445899252053,0.0023576488945561,0.731873548120932,0.7951946067726092,-0.3661586624466767,0.865293758829741,0.4471187771817362,71.07226250881625,0.0135564611388631,0.036329045210254,1,9.365615477286326,8.555951687351799,0.8096637899345271,0.9737157442004726,5.342521586303145,4.806863238403528e-13,0.0048256603413288,-0.0,0.9964422958059695,-0.0011247189505091,0.0007457498998513,0.0016313164573844,0.0007457498998513
2024-07-09,0.0008646035210584,0.0328892160574356,0.050236307309968,0.0768990188952158,0.1194314081237144,0.2190379681532956,0.0271506444128066,0.006715346439938,0.0090665372958748,0.0023741885237106,0.7406737788409472,0.9216169539092576,0.0287650160854355,0.8707825711510092,0.3717244798087098,67.08903952179031,0.007921306135605,0.0333980764944486,1,9.652354130425806,8.7752321759666,0.8771219544592057,0.9450122712600132,4.991616669777715,4.80369428507045e-13,0.0075537092404374,-0.0,0.986019108546342,-0.0044600219726562,0.0030763824490076,-0.002204995518436,0.0030763824490076
2024-07-10,0.0104264624685312,0.0328143641244913,0.0491885150932147,0.08374983672105,0.1494271759656085,0.2387356504498778,0.0322410423677033,0.0068805457019644,0.0088216927587681,0.0023489391051453,0.7799575308407387,0.9959021465039882,0.0495180290080676,0.8687612750447806,0.0825440210953447,70.81832637728972,0.0118819941130601,0.0399769028143232,1,10.178223819722746,9.05583050471783,1.1223933150049152,1.0235129801626253,5.2245941644038885,4.963715443739168e-13,0.0101995674653826,-0.0,0.9965649417161438,-0.0011121654965291,0.0038973427396988,0.0065037722990819,0.0038973427396988
