Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap,PE_Ratio,Forward_PE,PB_Ratio,PS_Ratio,ROE,ROA,Debt_to_Equity,Dividend_Yield,Earnings_Growth,Revenue_Growth,Profit_Margin,Operating_Margin,Market_Cap,Beta,52Week_High,52Week_Low
2020-11-11,0.0164977197153513,-0.0091452699998956,0.0273632239046401,-0.0957511035746649,0.1052202218556082,1.5531901659097676,-0.1399832872554556,0.0279523100099831,0.0533277587792885,0.0087304823013514,0.5241605994669948,0.5671263907015541,-0.4599867467668022,0.8664552403328649,0.3453693060847953,47.04558771534196,-0.0147109391913404,-0.0094758935540495,-1,-0.184498857589574,0.0170655980050328,-0.2015644555946069,0.4275825063331704,6.414522988455636,1.783615090486901e-12,0.0194663414814014,-0.0,0.8046994481349001,-0.169874051909336,0.0148406187952836,0.0016328681463644,0.0148406187952836,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-12,-0.01287374576728,-0.060101845077366,0.0022636922965155,-0.0826947318526447,0.0959632518026669,1.5141963511448355,-0.1427991494998823,0.0275365085030795,0.0533588867512755,0.0087119811435593,0.5160622752764104,0.6659312559826185,-0.3012335251368139,0.8320224956515965,0.1258639094642423,46.97825272647939,-0.0151450304318487,-0.0178992454033626,-1,-0.3727126912092444,-0.0608900598378226,-0.3118226313714218,0.3469198918038579,6.297142573765346,1.7782775732463906e-12,0.0327375082740098,-0.0,0.7924130285586988,-0.1805608823198775,-0.004986422812835,-0.0079268495780148,-0.004986422812835,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-13,-0.0079171462831602,-0.0498894798039394,0.0527265805758569,-0.0708940733208963,0.020316416554112,1.4901553295190544,-0.0652851611802561,0.0272803850182296,0.0527361806018083,0.0088848605853195,0.5172992186183113,0.6778980500800609,-0.0891412512669308,0.8373039193836511,0.587647883852868,46.064939553062715,-0.0128128516939375,-0.0220393823983299,-1,-0.6026109363573084,-0.1692342351417197,-0.4333767012155887,0.299553809104899,6.180713653564453,1.7561014391169672e-12,0.0266094594702111,-0.0,0.784954351803783,-0.1870485016846949,-0.0022099972051244,-0.005719789797502,-0.0022099972051244,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-16,-0.0010037182511209,-0.0312633488598016,0.0189259131671952,-0.052781852230619,-0.0046488030646796,1.5321724735809583,-0.0114814606882919,0.0269945533589285,0.0526557196433462,0.0092212516773941,0.5126613697765636,0.9353762123233532,-0.2295065024545689,0.7953670671847053,0.0941298165340559,44.3064077460027,-0.00748599826633,-0.0203543732530252,-1,-0.7867659703516381,-0.2927405821837034,-0.4940253881679346,0.3113625043241766,6.132142748151507,1.6963808240520437e-12,0.0204856788585173,-0.0,0.7840162437128783,-0.1878644759408301,0.0010525762568693,-0.0020541323770217,0.0010525762568693,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-17,0.0821387925017795,0.0761526835274128,0.0417787363325581,0.0466180341136672,0.0962417334020895,1.6443712921057765,0.0520160693436539,0.0325445531971091,0.0536145003115247,0.0098051298490613,0.6070102865458125,2.0281549806691803,1.0204694196973998,0.9613091923482836,-0.7394518868971511,61.083777410920746,0.0579563253510497,0.0576155528429387,-1,-0.0307604285910656,-0.2403445514651759,0.2095841228741102,0.980397517166436,6.97095217023577,1.7711271698955673e-12,0.0656461339023737,-0.0,0.8607088057552518,-0.1211566446468098,0.1276189132260263,-0.0403328821384627,0.1276189132260263,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-18,0.1019677586611877,0.166638682648504,0.1559694569033609,0.1514290708948789,0.2025661001614573,1.7092751491118277,0.0402711837084224,0.0393756283553183,0.055116512974306,0.0136002279104374,0.7144071028890068,2.4048230809276707,3.49621781687666,1.2676570492539776,-1.2720477536332704,68.87980977174753,0.1282574376620168,0.1565944414895032,-1,1.759280630924394,0.159580485012738,1.599700145911656,1.3279375619391642,7.979284558977399,1.8993050441213803e-12,0.1078826238407166,-0.0,0.9637357387107652,-0.0315429574871672,0.0152622783301707,0.0854020504668249,0.0152622783301707,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-19,0.0259535183245156,0.2125268231337425,0.1396517238576073,0.1725734406533812,0.1593836857016906,1.831741503421505,0.0745823407150239,0.0395840042028322,0.0546354145844231,0.0135924397528877,0.7245118299901732,1.860645401852804,2.1465618405346736,1.47908194901186,-1.059060201391825,79.1773706687967,0.1124009277867933,0.1763403569299386,-1,3.4775266617829175,0.8231697203667739,2.6543569414161436,1.2048208725428584,7.747142246791294,1.9190240006133556e-12,0.0421415420951486,-0.0,0.9789255598997204,-0.0183637385578208,0.0110143034215728,0.0147764624618902,0.0110143034215728,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-20,-0.0193482550207578,0.1985556856319026,0.1387603659596732,0.1639920890675315,0.0934897060170645,1.7725493174579432,0.1313657230755045,0.0398166189091717,0.0545122205923697,0.013753193179609,0.7304163814369536,0.9813619091650064,0.6646468835826029,1.5592233823185848,-0.3774978115027796,73.72204060103019,0.0528251218663209,0.1442814955669216,1,4.527234689302219,1.563982714153863,2.963251975148356,1.0101952883660872,7.616189139229911,1.93633559613218e-12,0.0274503926533425,-0.0,0.9571290308894936,-0.0373566872818273,-0.0025637405196062,-0.0168276562453176,-0.0025637405196062,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-23,0.0658482750160953,0.278762026826663,0.2387836434733141,0.2416721552632201,0.1788425035665197,2.0186376594674944,0.2438563140746169,0.0417515127472981,0.0550761818823477,0.0137390670161104,0.7580683940017219,1.4510153871381797,0.8726870999232448,1.6448965616394933,-0.2041095899547569,74.90464132428096,0.0698119336043175,0.2053243381355624,1,6.155346375672792,2.482255446457649,3.6730909292151432,1.1049269195237494,7.8335691179548,2.0583589406538687e-12,0.0463925967634875,-0.0,0.9909896346957208,-0.007889722465536,0.0283694540999397,0.0364448990260588,0.0283694540999397,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-24,0.0642521785331859,0.2576254379805451,0.3533969899551015,0.3077611359196384,0.1145046645833116,2.1354018566962334,0.2943743860842529,0.0433694630382069,0.0533239833887887,0.0136688977974954,0.8133200162860539,1.4825712179144932,-0.1232229037250585,1.5328529281392975,-0.4181043209595008,79.56965465898261,0.0878072398478096,0.2636948651582206,1,8.252371969754421,3.636278751117003,4.616093218637417,1.1337485750895937,8.305950709751674,2.111849997858289e-12,0.060841242349759,-0.0,0.9906787700024886,-0.0082322910958142,0.0355466194829872,0.0277201996608618,0.0355466194829872,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-25,0.0335265862383566,0.1795166559697738,0.3760697576825458,0.4137234625704171,0.2082937851103903,2.021307019343048,0.4673119368401089,0.0412967048745876,0.0530553106958092,0.0135169113371645,0.7783708045997676,1.309692757452745,-0.3730434114089488,1.3288319130108464,-1.4428636263487489,79.70450362046896,0.0870758881419926,0.2815703658648737,1,10.296415193649525,4.968306039623508,5.328109154026015,1.084548102877317,8.534759521484375,1.9589369086062237e-12,0.049878058613051,-0.0,1.0,0.0,-0.0095790128647436,0.0435225017068561,-0.0095790128647436,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-27,0.0204877958527087,0.1732328326022856,0.4225762793114511,0.4257965542761344,0.3093411843940215,2.1135253111427423,0.5090927671746386,0.04127135906501,0.0524444600934062,0.0133769875602379,0.7869536456568272,0.9857172286831114,-0.3987847997528623,1.1720768868413491,-0.4691845277356048,83.52338368884756,0.074158269953479,0.2827764503255469,1,12.09324190170372,6.393293212039551,5.699948689664169,1.0266817385267657,8.795950753348214,1.941855514758722e-12,0.0347070776599347,-0.0,0.9755872827095416,-0.02174427082533,0.0124739008906533,0.0079151620155402,0.0124739008906533,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-11-30,-0.0310024396453862,0.159289990906621,0.3894736098972873,0.4627358021475634,0.3945945198154863,1.768645255388397,0.5279023660878623,0.0392714625368917,0.0511453329294109,0.01429527496001,0.767840588526285,1.6100995810369247,0.91429543721268,1.2951882880474643,-1.7971523239151967,80.25304002337839,0.0119126216992902,0.2190394256274041,1,12.880310710850267,7.690696711801695,5.189613999048572,0.8995467753586768,9.31476048060826,1.817062709711527e-12,0.0938865563856218,-0.0,0.9258780744785946,-0.0661402208864045,0.0280831958307368,-0.057471647932519,0.0280831958307368,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-01,0.0302325650790993,0.1205518918574204,0.4329192083960469,0.4600385129097568,0.3978771855719967,2.005427250074875,0.5191674348799087,0.0392425667057918,0.0511630560321882,0.0142195855775665,0.7670098260178825,1.010569483061965,-0.2020839509513472,1.2259148887487823,-0.0613278834790882,85.14428448503615,0.0196338395005022,0.2315273992009234,1,13.806472288775012,8.913851827196359,4.8926204615786535,0.9093831595868256,9.43428475516183,1.7432823967682996e-12,0.0441206966155501,-0.0,0.9575181651345368,-0.0379072443395994,0.0528365419938092,-0.0214695976185473,0.0528365419938092,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-02,-0.0272589986893191,0.0241997068855197,0.2880596049514476,0.3418731075673333,0.7226008423733261,2.040907598394465,0.3179105646181246,0.0394831020647333,0.0427284383843941,0.0142414984713457,0.9240473922668287,1.183877888532994,-0.1094681118763805,1.176419629064464,0.5072616419421796,79.47841728218683,-0.0127874441563558,0.179950721971447,1,13.950903837165695,9.921262229190226,4.029641607975471,0.8136732735334715,10.272617885044642,1.5929071686716245e-12,0.0533209110560601,-0.0,0.9281276028331592,-0.0641329295051498,-0.0484301381596782,0.0222486443921356,-0.0484301381596782,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-03,0.043177070645787,0.0337631021895219,0.2193407973595247,0.4095207193038008,0.6200175254453582,1.9941468705853225,0.4196782726736864,0.0395739763926287,0.0409416262689001,0.0144915948456644,0.9665951257703128,1.04100956790837,-0.1303530335048701,1.130233227781637,0.6741099019671819,82.84506629031841,0.0229560988203989,0.2092742792563265,1,14.558144754327005,10.848638734217582,3.709506020109421,0.8574657080435205,10.66952187674386,1.652954668070475e-12,0.0278742263116674,-0.0,0.973411979327204,-0.0237249308873279,0.0372701313360475,0.0056946971972779,0.0372701313360475,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-04,0.0095385302806909,0.0226713999757113,0.1998316634148489,0.3673902235496731,0.6131846392389786,2.04969795442382,0.3388167498549639,0.0392484860542106,0.0409366278175073,0.0148124002373269,0.9587620707103104,0.7184182693018419,-0.2172407091379112,1.0889937934093905,0.7292248796138907,84.16164865874127,0.0280065553090334,0.2011103606469279,1,15.01850113386456,11.68261121414698,3.335889919717582,0.8362321905126129,10.73309326171875,1.5167825372628661e-12,0.022602769873794,-0.0,0.983803078833562,-0.014412701578313,-0.0039941110506979,0.0135869089545892,-0.0039941110506979,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-07,0.0713141326897253,0.1306553996798718,0.3107574880134005,0.4926386767345219,0.721828733476886,2.235362393558658,0.5019705158316516,0.0401591327793308,0.0417166180835166,0.0149633797189606,0.9626651110339854,1.320112445765736,-0.1062392168004431,1.0134382114455835,-0.4001647012251423,86.37567357291049,0.0739818387131959,0.2600107127497202,1,16.343983053083832,12.61488558193435,3.7290974711494815,0.9180721456246216,11.718570164271764,1.5159054159150785e-12,0.0712727828837356,-0.0,0.9879162459239051,-0.0108355769131718,0.0098157391113773,0.0609006090878181,0.0098157391113773,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-08,0.012652697560912,0.1113619189563526,0.2453387008248342,0.5427052131661119,0.5487345063495317,2.2365832050571224,0.590274755105409,0.0390421249455872,0.0388478532259596,0.0146178901002892,1.0050008354000328,1.4563701947318672,0.602478586657025,1.0891500703766848,-0.0333046817256081,85.20572753403205,0.064371989453898,0.2479452947973311,1,17.41212612051035,13.574333689649553,3.8377924308608,0.8924568086635234,11.215474809919083,1.462182950210217e-12,0.0504400801727426,-0.0,0.9976003065054496,-0.0021496505095895,-0.0253210162644627,0.0389602263504618,-0.0253210162644627,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-09,-0.0698590426253157,0.0626911355591872,0.0884079495495595,0.4730480427635781,0.3440056988402322,2.019682144907877,0.5542973291892785,0.0429595667289372,0.0392104573122801,0.016568878183439,1.095615039294195,1.543862141430031,0.4922062889711716,1.1426388532171086,-0.240449334437877,69.89465682552793,-0.0214146441128033,0.1395263747693554,1,16.84334424784103,14.228135801287848,2.615208446553183,0.7314114531844051,11.499523707798549,1.4391336105873757e-12,0.1097141725975339,-0.0,0.914689337362083,-0.0761707194267404,0.0058626406078252,-0.0752803416452405,0.0058626406078252,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-10,0.0373709576785941,0.0567764112463995,0.0924564612107881,0.5032962978570608,0.4194812149638658,2.1532603840409297,0.5990474014317257,0.0431126353689319,0.0392970502273215,0.0173639604301648,1.0970959682606811,1.3785128902171044,0.5764993419815754,1.1850798509887963,-0.2785414092250573,70.87417012359714,0.0042021281540078,0.1591735387391446,1,16.806454144835016,14.743799469997285,2.062654674837733,0.7757885474101796,12.438571384974887,1.369625231094522e-12,0.0979316574531631,-0.0,0.9533564023330184,-0.041646334480191,-0.0498114095142417,0.0917526984282839,-0.0498114095142417,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-11,-0.0272377673758681,0.018279293315079,0.0413651104608099,0.4814213042440973,0.4405923954988389,2.0445308359780285,0.5641160360967421,0.0438283937414348,0.0390435316155309,0.0171407544629806,1.122551980518088,0.9296031859536408,0.5807124174781386,1.2218320233545923,-0.1959522205012758,69.1969189049583,-0.0265640501187508,0.1073121135188792,1,16.131856415735854,15.021410859144998,1.1104455565908555,0.701837893411455,12.839285714285714,1.338931484042338e-12,0.0445908895281842,-0.0,0.9241207645483084,-0.0677497486854301,-0.0192323232972124,-0.0081624265040716,-0.0192323232972124,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-14,0.0489188533057269,-0.0030073196109322,0.1272551575232081,0.5662912929991073,0.4470881509039215,2.3295001747848834,0.6371853663200037,0.043714831102918,0.0391245364858609,0.0166660488411884,1.1173252140307408,1.0083838867770794,-0.0758146464996262,1.1670881943034912,0.3012545321571547,68.95932075466146,0.0216846580276946,0.1375949093488493,1,16.21295320700972,15.259719328717942,0.9532338782917762,0.7861889844563182,12.752857753208705,1.363376023789755e-12,0.0508729153699212,-0.0,0.9751976062566418,-0.0221451353971455,0.0147706997932901,0.0336511031698028,0.0147706997932901,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-15,-0.0102840319661164,-0.0255893474923477,0.0829228926224161,0.5517410140504699,0.4091323952534125,2.211271846209648,0.604522866281089,0.0440376121808341,0.0391668318260368,0.0161389009835144,1.1243598250793252,0.8581848632804876,-0.2986617910215514,1.0737387986992275,-0.0409565692699374,63.700343286582445,0.0165766381355695,0.1038017961705987,1,15.916759957774303,15.391127454529215,0.5256325032450881,0.7535854728301022,12.394762311662946,1.3768098192077816e-12,0.0364784704324419,-0.0,0.9639346323929108,-0.0322014260829438,0.005392028503359,-0.0155919880256173,0.005392028503359,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-16,-0.0165495396447927,0.0302574004357569,0.0948454067873307,0.4102261421493962,0.4680007846822092,2.244472437069061,0.3636081080357289,0.0425813727482839,0.038424510509867,0.0161951842924381,1.1081825684506648,0.816364683410406,-0.4095231950086406,0.980379597030502,0.2137322048876202,58.83354727702278,-0.0060838145384045,0.0686615386989449,1,15.224641790173536,15.35783032165808,-0.133188531484544,0.6973666485326071,12.385713849748884,1.2563850328297169e-12,0.0441575059292366,-0.0,0.9459961312249324,-0.048218046950158,-0.0079273176089128,-0.0086911192989395,-0.0079273176089128,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-17,0.0531978185642552,0.0459757318893463,0.1053624801968495,0.3478135679745284,0.7244189526868823,2.2491206468148213,0.1963844970796495,0.0387554535246242,0.0360319346181422,0.0142160481424267,1.075586252454807,1.1147836853965971,-0.1611893886994061,0.9586805675936704,-0.2170218965656998,61.79141044240645,0.0372453078405467,0.1094008958097992,1,15.389833572667383,15.36423097185994,0.0256026008074439,0.8379938675150352,12.73190416608538,1.1942129197486945e-12,0.0599481978181164,-0.0,0.9950400216037312,-0.0044322099912431,0.0087030742061262,0.044110844405969,0.0087030742061262,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-18,0.059612778969587,0.1393629551305455,0.1601897047797118,0.392032343362624,0.7922071222685454,2.2181587371300204,0.2194589027092428,0.0399349044339277,0.0365835766916979,0.0154082340993183,1.0916074382358123,3.799705416439049,3.779477138246369,1.4287129934854117,-6.394789156699202,70.00879982975492,0.070301093799629,0.1563935155239712,1,16.383571289504943,15.568099035388942,0.8154722541160009,0.988932137535708,13.045475551060267,1.1719175779992025e-12,0.0956259068413405,-0.0,1.0,0.0,0.0198200714471459,0.0390193413883044,0.0198200714471459,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-21,-0.0649496818937741,0.0156759889248996,0.0126215266050528,0.3273012485211337,0.5953748494967341,1.902119451205277,0.1633091594536022,0.043304848302612,0.0374670573564429,0.0151780259043257,1.155811300861747,0.9720312820137966,0.115384911011787,1.4187577707047914,-0.0182008716673585,59.39827751125343,-0.0022967598599849,0.0670602900562487,1,15.77512867176,15.609504962663154,0.1656237090968471,0.7465680195180004,13.490236554827009,1.1979734994156853e-12,0.034515068882213,-0.0,0.9277641653271232,-0.0649496818937741,-0.0413813081067573,-0.0245857648993574,-0.0413813081067573,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-22,-0.0146492690263622,0.0111962527063718,-0.0146795995870913,0.2270576273464171,0.5202754972311383,1.648966731026626,-0.014614527916803,0.042067918647346,0.0374319486555326,0.0151117654924796,1.1238506184777028,0.864986013138033,0.1474213194590816,1.4392573791673111,0.180589987279788,60.520120350147714,-0.0190479207893685,0.0412989418103342,1,14.86551236707112,15.460706443544748,-0.5951940764736285,0.6741278748556967,13.302141462053571,1.0945628516850232e-12,0.05567353788746,-0.0,0.9125297214939844,-0.0786474855568978,-0.0028621324492786,-0.0118209697582103,-0.0028621324492786,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-23,0.0088077720741002,0.03726896264195,0.0686540250041896,0.1631315361326939,0.541460780248536,1.3548753117321422,-0.1446295997869444,0.0401664990820524,0.0373947086846602,0.015184183903095,1.0741225294938368,0.5645077234162307,-0.2119641389402268,1.4339636319391946,0.6033371275469999,58.19314261463201,-0.0173954039640338,0.0427887313639908,1,14.133413154008252,15.19524778563745,-1.061834631629198,0.6935755446364168,13.2730952671596,1.0072911567298162e-12,0.0447847055141965,-0.0,0.921555144380065,-0.0705324226097837,-0.012711995568341,0.0217968490914961,-0.012711995568341,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-24,0.0244434951892225,0.0089495276289237,0.0553367206010737,0.1529094191736473,0.5425515046843392,1.3807073688107372,-0.2608140433967698,0.039917456137524,0.0374000124836443,0.0153705587755235,1.067311305176185,0.3979308140643315,-0.5936456483994164,1.3502182209939937,0.7144823785303318,59.47211129767755,0.0048284861499016,0.0607634277742739,1,13.818633885853302,14.91992500568062,-1.1012911198273194,0.7810629526548024,13.548095703125,1.0283742344123285e-12,0.0379134465080483,-0.0,0.9468232810888466,-0.0478129863533077,-0.0046285876745224,0.0292072712795961,-0.0046285876745224,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-28,0.0029013074041133,-0.0450503991205141,0.0880341992587858,0.1330408540962644,0.4809219010225016,1.4295324719850675,-0.2927557001798699,0.0398191100878548,0.0370926136993561,0.0154816731742708,1.073505102945765,0.564339603112884,-0.8546835087441284,0.6926170408580012,0.3934973514911688,53.77673533305288,0.0174176129516901,0.0572377615156978,1,13.465588725238264,14.629057749592151,-1.1634690243538888,0.7674576851973247,12.85404750279018,9.885863315135873e-13,0.0310385970880218,-0.0,0.949895779502986,-0.0450503991205141,0.0192514332222006,-0.0160413076549709,0.0192514332222006,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-29,0.0034655239852263,0.0248207856522579,0.0408858649381496,0.1733439596445347,0.6044473514407442,1.3882935845931414,-0.2893918425030286,0.0388202835955211,0.0355406703219254,0.0152382127592716,1.0922777551433078,0.4151070874568929,-0.6052944855139004,0.5904569832443735,0.6006372897872098,52.831188355933506,0.0159193948693744,0.0526524129016354,1,13.0966918759801,14.322584574869742,-1.225892698889643,0.7648142739806123,12.428333827427457,9.565952241612573e-13,0.0223727442601005,-0.0,0.9535764337913878,-0.0417409983739839,-0.004053100835264,0.0075492225808384,-0.004053100835264,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-30,0.0432288658824449,0.0850173368140165,0.0971654651077811,0.1881455991599367,0.6321651261447183,1.2489884316619593,-0.27189291374982,0.0393046947561372,0.035757138110355,0.0152712713159743,1.099212544215188,0.7743771284933588,-0.1715136514811663,0.5569312500372766,0.1465425659364644,66.85330343317557,0.0425213534257124,0.0886914417422456,1,13.42396595847012,14.142860851589818,-0.7188948931196979,0.9389314494814744,11.578094482421877,9.647442966930101e-13,0.0406459449952268,-0.0,0.9970949997835388,-0.0026126569488374,0.0090241280811702,0.0338988304138183,0.0090241280811702,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2020-12-31,0.0156739811912225,0.0924022481286381,0.1331149467041266,0.240585694761084,0.7045992323131307,1.3568526874955569,-0.1012874128062493,0.0383586405473771,0.0354471956452582,0.0153700645727109,1.08213470344045,0.895830168300936,0.4966961082808308,0.6154479322249435,-0.0463352597297694,65.339575023116,0.040228167369271,0.0940255272878521,1,13.816969429477323,14.07768256716732,-0.2607131376899954,0.9851916067653465,10.773094177246094,9.369592858332485e-13,0.0391117540963061,-0.0,0.9798802712333264,-0.01815730505396,0.0074987641408932,0.0081143693087311,0.0074987641408932,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-04,0.0341519718082907,0.1027547582811045,0.1126238924582683,0.2298527052939445,0.7158947218867657,1.4056236301777854,-0.1796680140098563,0.0380184319157072,0.0355159835609449,0.0151465802586739,1.070459779058859,0.8727839770742172,1.127134210342173,0.7045820162881442,0.248253649647255,72.75282471874549,0.0546114083375382,0.1195521732036207,1,14.6082560662976,14.183797266993375,0.4244587993042223,1.0707284538435569,10.976666041782924,8.995670150930683e-13,0.0374090088306605,-0.0,0.9781728231851924,-0.0197719058080015,0.0195417679601879,0.0143301670488045,0.0195417679601879,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-05,0.0073173689061312,0.1076105031069014,0.0577122078718619,0.2271468141927528,0.7259345184689678,1.3774426705393736,-0.1402434093569202,0.0380264381029564,0.0355011226472534,0.0149236549371223,1.0711333971264807,0.5771485494545403,-0.0010347412836988,0.7026692127032033,0.912546081588695,69.9564269358738,0.0408430783804329,0.1160952580625078,1,15.203728336043184,14.38778348080334,0.8159448552398452,1.023250412194648,10.71190425327846,8.879232655630415e-13,0.0294377703631851,-0.0,0.9860911081998072,-0.0125992152306446,-0.0083725017122934,0.0158223432140771,-0.0083725017122934,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-06,0.0283903022674965,0.1351221071961115,0.1632967297079655,0.1779793103315454,0.7418893298350626,1.5188586839477054,-0.3146593664029764,0.0355739925502545,0.0355633638228942,0.0148483735073654,1.0002988673234965,0.8084738184706787,0.9510449220454982,0.7888653440734348,0.3932085399665049,74.25398329102052,0.0437935391297677,0.1379148638000183,1,16.051952216184503,14.720617227879572,1.3313349883049312,1.0423135212639627,11.08785683768136,8.312592654512553e-13,0.0329373915923664,-0.0,0.9743996939822636,-0.0232816592667454,0.0318047705287649,-0.0033092193007777,0.0318047705287649,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
